Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
8,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold)/fold_8/checkpoint_epoch_001_regular.pt,127.003292,125.300911,126.544937,-2.386105,-2.385916,False
8,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold)/fold_8/checkpoint_epoch_015_regular.pt,42.446149,40.911713,41.391724,0.637725,0.637746,False
8,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold)/fold_8/checkpoint_epoch_030_regular.pt,37.92425,38.028808,38.399635,0.688208,0.688225,False
8,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold)/fold_8/checkpoint_epoch_045_regular.pt,36.41326,37.442916,37.784256,0.698121,0.698138,False
8,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold)/fold_8/checkpoint_epoch_060_regular.pt,34.605213,36.994484,37.276707,0.706177,0.706193,False
8,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold)/fold_8/checkpoint_epoch_075_regular.pt,34.27879,36.955742,37.273342,0.70623,0.706246,False
8,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold)/fold_8/checkpoint_epoch_090_regular.pt,33.685118,37.053073,37.376858,0.704596,0.704612,False
8,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold)/fold_8/checkpoint_epoch_105_regular.pt,32.933934,36.680451,37.022621,0.710169,0.710185,False
8,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold)/fold_8/checkpoint_epoch_120_regular.pt,32.672262,37.049082,37.368603,0.704726,0.704743,False
8,126,final,checkpoint_epoch_126_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold)/fold_8/checkpoint_epoch_126_final.pt,32.881166,36.915491,37.251152,0.70658,0.706596,True
