Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
8,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_RDKit_only/fold_8/checkpoint_epoch_001_regular.pt,139.199241,133.478273,134.004883,-2.706034,-2.704278,False
8,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_RDKit_only/fold_8/checkpoint_epoch_015_regular.pt,43.158815,39.04758,40.054531,0.668891,0.669047,False
8,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_RDKit_only/fold_8/checkpoint_epoch_030_regular.pt,41.17082,38.008248,39.089211,0.684658,0.684807,False
8,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_RDKit_only/fold_8/checkpoint_epoch_045_regular.pt,39.919673,36.871151,37.880608,0.703857,0.703997,False
8,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_RDKit_only/fold_8/checkpoint_epoch_060_regular.pt,38.61396,36.807541,37.908611,0.703418,0.703559,False
8,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_RDKit_only/fold_8/checkpoint_epoch_075_regular.pt,38.0765,37.543367,38.57365,0.692921,0.693067,False
8,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_RDKit_only/fold_8/checkpoint_epoch_090_regular.pt,37.465739,36.717516,37.671364,0.707119,0.707258,False
8,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_RDKit_only/fold_8/checkpoint_epoch_105_regular.pt,36.654298,36.452358,37.470814,0.710229,0.710367,False
8,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_RDKit_only/fold_8/checkpoint_epoch_120_regular.pt,36.940333,36.431102,37.48531,0.710005,0.710142,False
8,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_RDKit_only/fold_8/checkpoint_epoch_135_regular.pt,36.458226,36.494855,37.508076,0.709653,0.70979,False
8,145,final,checkpoint_epoch_145_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_RDKit_only/fold_8/checkpoint_epoch_145_final.pt,36.470715,36.320166,37.361217,0.711922,0.712058,True
