Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
3,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_014/fold_3/checkpoint_epoch_001.pt,284.823861,287.060144,287.589966,-110.802528,-109.55368,False
3,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_014/fold_3/checkpoint_epoch_015.pt,282.712806,285.79632,286.323883,-109.820297,-108.58242,False
3,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_014/fold_3/checkpoint_epoch_030.pt,280.284869,284.217786,284.750885,-108.606003,-107.38168,False
3,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_014/fold_3/checkpoint_epoch_045.pt,277.391509,281.919934,282.454742,-106.845482,-105.64083,False
3,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_014/fold_3/checkpoint_epoch_060.pt,274.69625,279.562244,280.110077,-105.062439,-103.87771,False
3,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_014/fold_3/checkpoint_epoch_075.pt,271.107959,276.828497,277.387665,-103.010818,-101.849,False
3,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_014/fold_3/checkpoint_epoch_090.pt,267.096111,273.46012,274.026306,-100.505295,-99.37145,False
3,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_014/fold_3/checkpoint_epoch_105.pt,262.927005,269.180066,269.74765,-97.360222,-96.26152,False
3,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_014/fold_3/checkpoint_epoch_120.pt,257.856443,265.996103,266.554047,-95.044998,-93.97215,False
3,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_014/fold_3/checkpoint_epoch_135.pt,252.123491,259.111252,259.695862,-90.16629,-89.14795,False
3,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_014/fold_3/checkpoint_epoch_150.pt,246.016018,252.784695,253.408356,-85.80526,-84.835625,False
3,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_014/fold_3/checkpoint_epoch_165.pt,239.191924,245.947879,246.56543,-81.180458,-80.26249,False
3,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_014/fold_3/checkpoint_epoch_180.pt,231.585287,238.378043,239.010086,-76.221222,-75.35865,False
3,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_014/fold_3/checkpoint_epoch_195.pt,223.062227,228.96756,229.657959,-70.296326,-69.49994,False
3,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_014/fold_3/checkpoint_epoch_210.pt,213.511474,219.205475,219.922684,-64.379898,-63.649597,False
3,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_014/fold_3/checkpoint_epoch_225.pt,203.83218,208.214038,208.956436,-58.022236,-57.36295,False
3,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_014/fold_3/checkpoint_epoch_240.pt,193.682748,197.05961,197.795685,-51.885647,-51.294903,False
3,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_014/fold_3/checkpoint_epoch_255.pt,182.29412,186.398306,187.182724,-46.362617,-45.83357,False
3,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_014/fold_3/checkpoint_epoch_270.pt,170.13609,170.03761,170.782272,-38.42664,-37.986237,False
3,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_014/fold_3/checkpoint_epoch_285.pt,157.136951,159.467212,160.211121,-33.696804,-33.309235,False
3,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_014/fold_3/checkpoint_epoch_300.pt,142.835467,145.682642,146.434586,-27.986216,-27.662434,False
3,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_014/fold_3/checkpoint_epoch_315.pt,127.918962,131.532883,132.318848,-22.66724,-22.402872,False
3,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_014/fold_3/checkpoint_epoch_330.pt,116.249501,115.880444,116.666237,-17.399014,-17.193495,False
3,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_014/fold_3/checkpoint_epoch_345.pt,100.364666,100.333536,101.047905,-12.802534,-12.648357,False
3,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_014/fold_3/checkpoint_epoch_360.pt,86.855133,84.972865,85.747345,-8.939065,-8.828044,False
3,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_014/fold_3/checkpoint_epoch_375.pt,72.303801,68.94246,69.902069,-5.605174,-5.531392,False
3,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_014/fold_3/checkpoint_epoch_390.pt,62.458437,58.178276,59.054283,-3.714189,-3.66153,False
3,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_014/fold_3/checkpoint_epoch_405.pt,51.999398,49.604477,50.496136,-2.446835,-2.408333,False
3,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_014/fold_3/checkpoint_epoch_420.pt,47.589438,38.679243,39.415474,-1.100089,-1.076631,False
3,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_014/fold_3/checkpoint_epoch_435.pt,43.030884,33.6731,34.550438,-0.613657,-0.595632,False
3,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_014/fold_3/checkpoint_epoch_450.pt,42.999626,33.658106,34.555916,-0.614169,-0.596138,False
3,465,checkpoint_epoch_465.pt,checkpoints_high_MP/trial_014/fold_3/checkpoint_epoch_465.pt,41.728472,30.661785,31.614214,-0.351042,-0.335951,False
3,480,checkpoint_epoch_480.pt,checkpoints_high_MP/trial_014/fold_3/checkpoint_epoch_480.pt,43.188282,30.083129,30.892916,-0.290096,-0.275685,False
3,495,checkpoint_epoch_495.pt,checkpoints_high_MP/trial_014/fold_3/checkpoint_epoch_495.pt,44.490236,29.505641,30.169519,-0.230385,-0.216641,False
3,510,checkpoint_epoch_510.pt,checkpoints_high_MP/trial_014/fold_3/checkpoint_epoch_510.pt,40.78478,30.136811,30.802305,-0.282539,-0.268213,False
3,520,checkpoint_epoch_520_final.pt,checkpoints_high_MP/trial_014/fold_3/checkpoint_epoch_520_final.pt,42.286281,29.68326,30.587595,-0.264721,-0.250594,True
