Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
4,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_012/fold_4/checkpoint_epoch_001.pt,286.15218,282.824078,283.384094,-77.947823,-77.41696,False
4,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_012/fold_4/checkpoint_epoch_015.pt,283.602778,280.579126,281.131348,-76.697632,-76.17518,False
4,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_012/fold_4/checkpoint_epoch_030.pt,280.819644,277.708203,278.266632,-75.122223,-74.61037,False
4,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_012/fold_4/checkpoint_epoch_045.pt,276.499221,273.529749,274.105194,-72.862465,-72.36581,False
4,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_012/fold_4/checkpoint_epoch_060.pt,271.875771,269.214221,269.816833,-70.569382,-70.08814,False
4,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_012/fold_4/checkpoint_epoch_075.pt,264.874833,262.842429,263.48291,-67.248672,-66.78976,False
4,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_012/fold_4/checkpoint_epoch_090.pt,256.975914,254.942215,255.609863,-63.230965,-62.79907,False
4,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_012/fold_4/checkpoint_epoch_105.pt,247.008365,243.927582,244.599213,-57.816521,-57.421032,False
4,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_012/fold_4/checkpoint_epoch_120.pt,235.038951,233.615076,234.348618,-52.990093,-52.627056,False
4,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_012/fold_4/checkpoint_epoch_135.pt,220.721579,217.442935,218.150833,-45.784607,-45.47002,False
4,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_012/fold_4/checkpoint_epoch_150.pt,206.29576,202.103116,202.710907,-39.396477,-39.124847,False
4,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_012/fold_4/checkpoint_epoch_165.pt,191.382443,187.849911,188.447311,-33.911549,-33.6768,False
4,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_012/fold_4/checkpoint_epoch_180.pt,171.052292,166.817166,167.418869,-26.55485,-26.369568,False
4,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_012/fold_4/checkpoint_epoch_195.pt,153.650234,147.668848,148.24054,-20.603456,-20.458193,False
4,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_012/fold_4/checkpoint_epoch_210.pt,134.370773,128.941481,129.569443,-15.5042,-15.393223,False
4,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_012/fold_4/checkpoint_epoch_225.pt,115.759674,107.739684,108.47113,-10.566916,-10.489139,False
4,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_012/fold_4/checkpoint_epoch_240.pt,95.285083,88.110692,89.023293,-6.791059,-6.738672,False
4,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_012/fold_4/checkpoint_epoch_255.pt,77.314539,70.020437,71.176186,-3.980336,-3.946848,False
4,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_012/fold_4/checkpoint_epoch_270.pt,65.752309,55.187831,56.493763,-2.137547,-2.11645,False
4,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_012/fold_4/checkpoint_epoch_285.pt,57.484242,41.716069,43.972286,-0.900848,-0.888066,False
4,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_012/fold_4/checkpoint_epoch_300.pt,50.722494,34.2991,35.83947,-0.262735,-0.254245,False
4,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_012/fold_4/checkpoint_epoch_315.pt,52.830823,29.910985,31.510075,0.023914,0.030477,False
4,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_012/fold_4/checkpoint_epoch_330.pt,50.371413,28.921954,30.943655,0.05869,0.06502,False
4,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_012/fold_4/checkpoint_epoch_345.pt,51.803686,27.724552,29.768532,0.128828,0.134686,False
4,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_012/fold_4/checkpoint_epoch_360.pt,48.361469,27.410811,30.076756,0.110694,0.116674,False
4,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_012/fold_4/checkpoint_epoch_375.pt,51.112799,27.606218,29.845367,0.124325,0.130213,False
4,386,checkpoint_epoch_386_final.pt,checkpoints_high_MP/trial_012/fold_4/checkpoint_epoch_386_final.pt,51.215596,26.914975,29.540867,0.142102,0.14787,True
