Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
2,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_019/fold_2/checkpoint_epoch_001.pt,285.192329,285.821625,286.272736,-110.763809,-110.425095,False
2,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_019/fold_2/checkpoint_epoch_015.pt,281.906741,283.569519,283.97937,-108.980286,-108.64697,False
2,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_019/fold_2/checkpoint_epoch_030.pt,277.473011,279.940562,280.25885,-106.117363,-105.79273,False
2,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_019/fold_2/checkpoint_epoch_045.pt,271.919144,275.371541,275.642273,-102.617439,-102.30341,False
2,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_019/fold_2/checkpoint_epoch_060.pt,265.182524,268.903219,269.039001,-97.712387,-97.41323,False
2,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_019/fold_2/checkpoint_epoch_075.pt,255.376405,260.160563,259.711914,-90.986671,-90.70789,False
2,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_019/fold_2/checkpoint_epoch_090.pt,244.193393,248.599645,247.414337,-82.481628,-82.22862,False
2,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_019/fold_2/checkpoint_epoch_105.pt,231.028952,236.089483,234.495483,-73.991173,-73.7639,False
2,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_019/fold_2/checkpoint_epoch_120.pt,215.458674,219.189774,217.500687,-63.515259,-63.319733,False
2,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_019/fold_2/checkpoint_epoch_135.pt,198.257234,203.150925,201.189331,-54.201523,-54.034225,False
2,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_019/fold_2/checkpoint_epoch_150.pt,178.975804,184.336395,182.672424,-44.507938,-44.37002,False
2,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_019/fold_2/checkpoint_epoch_165.pt,158.342555,164.568049,163.13942,-35.296021,-35.186024,False
2,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_019/fold_2/checkpoint_epoch_180.pt,136.663017,141.461767,139.846451,-25.671293,-25.590464,False
2,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_019/fold_2/checkpoint_epoch_195.pt,112.652367,116.78418,115.345352,-17.14435,-17.089361,False
2,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_019/fold_2/checkpoint_epoch_210.pt,91.098023,96.149226,95.278351,-11.380259,-11.342738,False
2,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_019/fold_2/checkpoint_epoch_225.pt,69.164497,72.621526,71.987442,-6.067319,-6.0459,False
2,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_019/fold_2/checkpoint_epoch_240.pt,55.652329,54.473855,54.223328,-3.009715,-2.997563,False
2,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_019/fold_2/checkpoint_epoch_255.pt,47.217654,41.520645,41.507763,-1.349632,-1.342511,False
2,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_019/fold_2/checkpoint_epoch_270.pt,43.508789,33.925189,34.485748,-0.621887,-0.616971,False
2,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_019/fold_2/checkpoint_epoch_285.pt,43.389086,31.381098,31.616659,-0.363243,-0.359111,False
2,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_019/fold_2/checkpoint_epoch_300.pt,42.454526,30.594804,30.451817,-0.264642,-0.260809,False
2,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_019/fold_2/checkpoint_epoch_315.pt,44.259453,30.623922,30.922512,-0.304039,-0.300087,False
2,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_019/fold_2/checkpoint_epoch_330.pt,43.948906,29.92458,30.083088,-0.234201,-0.230461,False
2,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_019/fold_2/checkpoint_epoch_345.pt,43.473884,30.017341,30.300133,-0.252075,-0.24828,False
2,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_019/fold_2/checkpoint_epoch_360.pt,43.640855,30.131411,30.348179,-0.256049,-0.252242,False
2,370,checkpoint_epoch_370_final.pt,checkpoints_high_MP/trial_019/fold_2/checkpoint_epoch_370_final.pt,41.263924,29.64256,29.738789,-0.206112,-0.202457,True
