Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
2,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_013/fold_2/checkpoint_epoch_001.pt,144.020387,143.171095,143.168564,-6.874115,-6.871247,False
2,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_013/fold_2/checkpoint_epoch_015.pt,130.210155,128.934324,128.956696,-5.388432,-5.386105,False
2,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_013/fold_2/checkpoint_epoch_030.pt,106.019324,105.023675,105.107422,-3.243979,-3.242433,False
2,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_013/fold_2/checkpoint_epoch_045.pt,77.4033,78.789174,78.853737,-1.388642,-1.387772,False
2,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_013/fold_2/checkpoint_epoch_060.pt,54.694383,49.645641,50.138313,0.034292,0.034644,False
2,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_013/fold_2/checkpoint_epoch_075.pt,43.509393,38.298379,38.950943,0.417169,0.417382,False
2,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_013/fold_2/checkpoint_epoch_090.pt,39.457674,33.634297,33.931801,0.557697,0.557858,False
2,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_013/fold_2/checkpoint_epoch_105.pt,38.36312,33.46524,33.766956,0.561984,0.562143,False
2,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_013/fold_2/checkpoint_epoch_120.pt,38.34866,33.255827,33.527214,0.568181,0.568339,False
2,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_013/fold_2/checkpoint_epoch_135.pt,38.013332,33.078537,33.395721,0.571562,0.571718,False
2,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_013/fold_2/checkpoint_epoch_150.pt,37.924135,32.712124,33.10408,0.579012,0.579166,False
2,165,checkpoint_epoch_165.pt,checkpoints_int_MP/trial_013/fold_2/checkpoint_epoch_165.pt,37.391781,32.895662,33.28651,0.57436,0.574514,False
2,180,checkpoint_epoch_180.pt,checkpoints_int_MP/trial_013/fold_2/checkpoint_epoch_180.pt,37.364764,32.907624,33.330048,0.573245,0.573401,False
2,195,checkpoint_epoch_195.pt,checkpoints_int_MP/trial_013/fold_2/checkpoint_epoch_195.pt,37.375062,32.919314,33.294098,0.574165,0.57432,False
2,210,checkpoint_epoch_210.pt,checkpoints_int_MP/trial_013/fold_2/checkpoint_epoch_210.pt,37.542366,33.196323,33.540936,0.567828,0.567985,False
2,225,checkpoint_epoch_225.pt,checkpoints_int_MP/trial_013/fold_2/checkpoint_epoch_225.pt,37.419235,32.905703,33.257481,0.575102,0.575256,False
2,227,checkpoint_epoch_227_final.pt,checkpoints_int_MP/trial_013/fold_2/checkpoint_epoch_227_final.pt,37.416753,32.878859,33.249302,0.575311,0.575465,True
