Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
0,1,checkpoint_epoch_001.pt,checkpoints_low_MP/trial_004/fold_0/checkpoint_epoch_001.pt,54.092462,54.130179,55.358219,-0.034412,-0.034353,False
0,15,checkpoint_epoch_015.pt,checkpoints_low_MP/trial_004/fold_0/checkpoint_epoch_015.pt,52.117915,52.376344,53.534008,0.032638,0.032693,False
0,30,checkpoint_epoch_030.pt,checkpoints_low_MP/trial_004/fold_0/checkpoint_epoch_030.pt,50.359603,50.704907,51.800201,0.094283,0.094335,False
0,45,checkpoint_epoch_045.pt,checkpoints_low_MP/trial_004/fold_0/checkpoint_epoch_045.pt,48.789382,48.821857,49.848125,0.16126,0.161308,False
0,60,checkpoint_epoch_060.pt,checkpoints_low_MP/trial_004/fold_0/checkpoint_epoch_060.pt,47.231959,48.06104,49.051247,0.187863,0.187909,False
0,75,checkpoint_epoch_075.pt,checkpoints_low_MP/trial_004/fold_0/checkpoint_epoch_075.pt,46.01616,46.56693,47.524113,0.237645,0.237688,False
0,90,checkpoint_epoch_090.pt,checkpoints_low_MP/trial_004/fold_0/checkpoint_epoch_090.pt,44.772188,45.300215,46.200417,0.279521,0.279562,False
0,105,checkpoint_epoch_105.pt,checkpoints_low_MP/trial_004/fold_0/checkpoint_epoch_105.pt,43.190667,43.570946,44.415245,0.334124,0.334161,False
0,120,checkpoint_epoch_120.pt,checkpoints_low_MP/trial_004/fold_0/checkpoint_epoch_120.pt,42.189255,43.162656,44.001007,0.346486,0.346523,False
0,135,checkpoint_epoch_135.pt,checkpoints_low_MP/trial_004/fold_0/checkpoint_epoch_135.pt,40.648211,42.602374,43.405155,0.364066,0.364102,False
0,150,checkpoint_epoch_150.pt,checkpoints_low_MP/trial_004/fold_0/checkpoint_epoch_150.pt,39.504966,39.641485,40.350582,0.450422,0.450454,False
0,165,checkpoint_epoch_165.pt,checkpoints_low_MP/trial_004/fold_0/checkpoint_epoch_165.pt,38.132141,38.938389,39.596771,0.470764,0.470794,False
0,180,checkpoint_epoch_180.pt,checkpoints_low_MP/trial_004/fold_0/checkpoint_epoch_180.pt,37.158611,37.547628,38.176952,0.508038,0.508066,False
0,195,checkpoint_epoch_195.pt,checkpoints_low_MP/trial_004/fold_0/checkpoint_epoch_195.pt,36.104188,35.536154,36.061821,0.56104,0.561065,False
0,210,checkpoint_epoch_210.pt,checkpoints_low_MP/trial_004/fold_0/checkpoint_epoch_210.pt,34.867297,36.949548,37.580891,0.52328,0.523307,False
0,225,checkpoint_epoch_225.pt,checkpoints_low_MP/trial_004/fold_0/checkpoint_epoch_225.pt,34.462635,36.608387,37.183048,0.53332,0.533346,False
0,240,checkpoint_epoch_240.pt,checkpoints_low_MP/trial_004/fold_0/checkpoint_epoch_240.pt,34.459907,34.93632,35.449715,0.575815,0.575839,False
0,252,checkpoint_epoch_252_final.pt,checkpoints_low_MP/trial_004/fold_0/checkpoint_epoch_252_final.pt,34.239692,33.288017,33.733757,0.615887,0.615909,True
