Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
3,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_003/fold_3/checkpoint_epoch_001.pt,145.380757,141.951502,144.026291,-6.841732,-6.83866,False
3,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_003/fold_3/checkpoint_epoch_015.pt,143.023572,140.406822,142.376083,-6.663066,-6.660064,False
3,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_003/fold_3/checkpoint_epoch_030.pt,140.197536,137.618285,139.461243,-6.352509,-6.34963,False
3,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_003/fold_3/checkpoint_epoch_045.pt,136.795809,134.804454,136.507446,-6.044353,-6.041594,False
3,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_003/fold_3/checkpoint_epoch_060.pt,132.482124,130.455809,131.979614,-5.584794,-5.582215,False
3,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_003/fold_3/checkpoint_epoch_075.pt,127.742992,126.157771,127.496452,-5.14504,-5.142633,False
3,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_003/fold_3/checkpoint_epoch_090.pt,122.352902,121.455625,122.635757,-4.685422,-4.683196,False
3,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_003/fold_3/checkpoint_epoch_105.pt,116.280456,114.729731,115.732483,-4.063362,-4.061379,False
3,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_003/fold_3/checkpoint_epoch_120.pt,110.036641,109.815069,110.683197,-3.631182,-3.629368,False
3,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_003/fold_3/checkpoint_epoch_135.pt,103.164686,102.420517,103.083878,-3.017076,-3.015502,False
3,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_003/fold_3/checkpoint_epoch_150.pt,96.029419,96.6665,97.158394,-2.568528,-2.56713,False
3,165,checkpoint_epoch_165.pt,checkpoints_int_MP/trial_003/fold_3/checkpoint_epoch_165.pt,88.549132,87.299193,87.342064,-1.883868,-1.882738,False
3,180,checkpoint_epoch_180.pt,checkpoints_int_MP/trial_003/fold_3/checkpoint_epoch_180.pt,80.952952,80.343428,80.059784,-1.423022,-1.422073,False
3,195,checkpoint_epoch_195.pt,checkpoints_int_MP/trial_003/fold_3/checkpoint_epoch_195.pt,73.605294,72.310957,71.631065,-0.939685,-0.938926,False
3,210,checkpoint_epoch_210.pt,checkpoints_int_MP/trial_003/fold_3/checkpoint_epoch_210.pt,66.492394,65.665216,64.682137,-0.581602,-0.580982,False
3,225,checkpoint_epoch_225.pt,checkpoints_int_MP/trial_003/fold_3/checkpoint_epoch_225.pt,61.133805,59.634135,58.299908,-0.284885,-0.284382,False
3,240,checkpoint_epoch_240.pt,checkpoints_int_MP/trial_003/fold_3/checkpoint_epoch_240.pt,55.958624,56.470451,55.063763,-0.1462,-0.145751,False
3,255,checkpoint_epoch_255.pt,checkpoints_int_MP/trial_003/fold_3/checkpoint_epoch_255.pt,52.395903,52.266742,50.597523,0.032197,0.032576,False
3,270,checkpoint_epoch_270.pt,checkpoints_int_MP/trial_003/fold_3/checkpoint_epoch_270.pt,49.901335,47.885579,46.365814,0.187311,0.18763,False
3,285,checkpoint_epoch_285.pt,checkpoints_int_MP/trial_003/fold_3/checkpoint_epoch_285.pt,47.869641,44.796822,43.755703,0.276235,0.276518,False
3,300,checkpoint_epoch_300.pt,checkpoints_int_MP/trial_003/fold_3/checkpoint_epoch_300.pt,46.414029,42.74696,42.043583,0.331767,0.332029,False
3,315,checkpoint_epoch_315.pt,checkpoints_int_MP/trial_003/fold_3/checkpoint_epoch_315.pt,44.394758,41.164314,40.527813,0.379081,0.379324,False
3,330,checkpoint_epoch_330.pt,checkpoints_int_MP/trial_003/fold_3/checkpoint_epoch_330.pt,43.197065,39.034317,38.602238,0.436682,0.436903,False
3,345,checkpoint_epoch_345.pt,checkpoints_int_MP/trial_003/fold_3/checkpoint_epoch_345.pt,41.59363,38.360157,37.710407,0.46241,0.462621,False
3,360,checkpoint_epoch_360.pt,checkpoints_int_MP/trial_003/fold_3/checkpoint_epoch_360.pt,40.719392,37.250207,36.61454,0.493201,0.4934,False
3,375,checkpoint_epoch_375.pt,checkpoints_int_MP/trial_003/fold_3/checkpoint_epoch_375.pt,40.706542,37.122797,36.389393,0.499415,0.499611,False
3,390,checkpoint_epoch_390.pt,checkpoints_int_MP/trial_003/fold_3/checkpoint_epoch_390.pt,39.900791,36.445796,35.790588,0.515754,0.515943,False
3,405,checkpoint_epoch_405.pt,checkpoints_int_MP/trial_003/fold_3/checkpoint_epoch_405.pt,39.987209,36.483435,35.916801,0.512333,0.512524,False
3,420,checkpoint_epoch_420.pt,checkpoints_int_MP/trial_003/fold_3/checkpoint_epoch_420.pt,39.512271,37.139487,36.479378,0.496936,0.497133,False
3,435,checkpoint_epoch_435.pt,checkpoints_int_MP/trial_003/fold_3/checkpoint_epoch_435.pt,39.654866,35.88153,35.29509,0.529069,0.529254,False
3,450,checkpoint_epoch_450.pt,checkpoints_int_MP/trial_003/fold_3/checkpoint_epoch_450.pt,39.941623,36.685144,35.97662,0.510707,0.510898,False
3,465,checkpoint_epoch_465.pt,checkpoints_int_MP/trial_003/fold_3/checkpoint_epoch_465.pt,39.602551,36.344317,35.636692,0.519909,0.520097,False
