Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
3,1,checkpoint_epoch_001.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_3/checkpoint_epoch_001.pt,286.268483,287.457758,287.995117,-111.117775,-109.8654,False
3,15,checkpoint_epoch_015.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_3/checkpoint_epoch_015.pt,278.960603,282.449286,283.001465,-107.263367,-106.05405,False
3,30,checkpoint_epoch_030.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_3/checkpoint_epoch_030.pt,267.271849,271.414185,271.996185,-99.006859,-97.88977,False
3,45,checkpoint_epoch_045.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_3/checkpoint_epoch_045.pt,250.109782,253.295267,253.930939,-86.163651,-85.19002,False
3,60,checkpoint_epoch_060.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_3/checkpoint_epoch_060.pt,223.710947,227.592282,228.297485,-69.454132,-68.667145,False
3,75,checkpoint_epoch_075.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_3/checkpoint_epoch_075.pt,184.570731,188.917075,189.58757,-47.587425,-47.044697,False
3,90,checkpoint_epoch_090.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_3/checkpoint_epoch_090.pt,139.846022,138.523973,139.126938,-25.165358,-24.873087,False
3,105,checkpoint_epoch_105.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_3/checkpoint_epoch_105.pt,89.08244,89.536578,90.137909,-9.982954,-9.860273,False
3,120,checkpoint_epoch_120.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_3/checkpoint_epoch_120.pt,55.258071,45.518681,46.529373,-1.926568,-1.893878,False
3,135,checkpoint_epoch_135.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_3/checkpoint_epoch_135.pt,43.040094,30.67021,31.769445,-0.364343,-0.349103,False
3,150,checkpoint_epoch_150.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_3/checkpoint_epoch_150.pt,41.426853,29.556344,30.651415,-0.270004,-0.255818,False
3,165,checkpoint_epoch_165.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_3/checkpoint_epoch_165.pt,40.935013,27.270398,27.839352,-0.047665,-0.035962,False
3,180,checkpoint_epoch_180.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_3/checkpoint_epoch_180.pt,40.328355,26.924301,27.477686,-0.020621,-0.00922,False
3,195,checkpoint_epoch_195.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_3/checkpoint_epoch_195.pt,39.43801,28.053095,28.665173,-0.110742,-0.098335,False
3,210,checkpoint_epoch_210.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_3/checkpoint_epoch_210.pt,40.853284,26.854477,27.425684,-0.016762,-0.005404,False
3,225,checkpoint_epoch_225.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_3/checkpoint_epoch_225.pt,40.84619,27.583937,28.326736,-0.084669,-0.072553,False
3,240,checkpoint_epoch_240.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_3/checkpoint_epoch_240.pt,38.705198,27.319095,27.867353,-0.049774,-0.038047,False
