Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
0,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_011/fold_0/checkpoint_epoch_001.pt,126.167376,123.041588,123.224754,-1.139765,-1.136025,False
0,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_011/fold_0/checkpoint_epoch_015.pt,84.02283,81.094194,81.184906,0.071203,0.072826,False
0,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_011/fold_0/checkpoint_epoch_030.pt,44.470025,37.870606,37.742245,0.799264,0.799615,False
0,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_011/fold_0/checkpoint_epoch_045.pt,40.632533,35.047717,34.896236,0.828396,0.828696,False
0,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_011/fold_0/checkpoint_epoch_060.pt,39.944644,34.155271,33.959625,0.837484,0.837768,False
0,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_011/fold_0/checkpoint_epoch_075.pt,38.74131,33.871641,33.648441,0.840449,0.840728,False
0,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_011/fold_0/checkpoint_epoch_090.pt,38.135732,34.045153,33.848274,0.838548,0.83883,False
0,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_011/fold_0/checkpoint_epoch_105.pt,37.663969,34.123361,33.945805,0.837616,0.8379,False
0,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_011/fold_0/checkpoint_epoch_120.pt,37.476192,33.642199,33.445683,0.842366,0.842641,False
0,123,checkpoint_epoch_123_final.pt,checkpoints_low&int_MP/trial_011/fold_0/checkpoint_epoch_123_final.pt,37.607233,33.642456,33.427036,0.842542,0.842817,True
