Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
0,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit_50/fold_0/checkpoint_epoch_001_regular.pt,140.94367,139.117688,139.313614,-2.877518,-2.877515,False
0,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit_50/fold_0/checkpoint_epoch_015_regular.pt,43.835976,41.801465,42.492229,0.639267,0.639267,False
0,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit_50/fold_0/checkpoint_epoch_030_regular.pt,40.793129,38.251479,38.990345,0.696275,0.696275,False
0,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit_50/fold_0/checkpoint_epoch_045_regular.pt,38.965893,37.668894,38.430199,0.704939,0.704939,False
0,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit_50/fold_0/checkpoint_epoch_060_regular.pt,37.746684,37.390028,38.227482,0.708044,0.708044,False
0,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit_50/fold_0/checkpoint_epoch_075_regular.pt,35.908563,37.160671,38.004261,0.711443,0.711443,False
0,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit_50/fold_0/checkpoint_epoch_090_regular.pt,35.997725,37.337968,38.257694,0.707582,0.707582,False
0,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit_50/fold_0/checkpoint_epoch_105_regular.pt,35.34593,37.596733,38.48698,0.704066,0.704067,False
0,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit_50/fold_0/checkpoint_epoch_120_regular.pt,35.331457,36.924768,37.901951,0.712995,0.712995,False
0,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit_50/fold_0/checkpoint_epoch_135_regular.pt,35.110218,36.968533,37.896057,0.713084,0.713084,False
0,150,regular,checkpoint_epoch_150_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit_50/fold_0/checkpoint_epoch_150_regular.pt,35.159688,37.438842,38.324318,0.706563,0.706563,False
