Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
4,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_017/fold_4/checkpoint_epoch_001.pt,140.493137,137.249291,138.020447,-5.742784,-5.741786,False
4,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_017/fold_4/checkpoint_epoch_015.pt,39.590058,34.477014,35.436878,0.555509,0.555574,False
4,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_017/fold_4/checkpoint_epoch_030.pt,38.065702,33.529154,34.458565,0.579712,0.579774,False
4,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_017/fold_4/checkpoint_epoch_045.pt,36.939651,32.729988,33.540993,0.601797,0.601856,False
4,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_017/fold_4/checkpoint_epoch_060.pt,35.607656,32.323743,33.136135,0.611352,0.61141,False
4,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_017/fold_4/checkpoint_epoch_075.pt,35.470951,32.182527,33.026218,0.613926,0.613984,False
4,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_017/fold_4/checkpoint_epoch_090.pt,34.427267,31.5843,32.420147,0.627966,0.628021,False
4,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_017/fold_4/checkpoint_epoch_105.pt,34.532372,31.512835,32.331364,0.630001,0.630056,False
4,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_017/fold_4/checkpoint_epoch_120.pt,33.65641,31.374991,32.185577,0.63333,0.633384,False
4,125,checkpoint_epoch_125_final.pt,checkpoints_int_MP/trial_017/fold_4/checkpoint_epoch_125_final.pt,34.023683,31.424012,32.273659,0.631321,0.631375,True
