Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
0,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_019/fold_0/checkpoint_epoch_001.pt,144.694556,144.208549,144.564453,-6.520616,-6.520066,False
0,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_019/fold_0/checkpoint_epoch_015.pt,69.397884,67.244125,67.794495,-0.653938,-0.653817,False
0,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_019/fold_0/checkpoint_epoch_030.pt,49.576318,38.570217,39.057728,0.451035,0.451076,False
0,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_019/fold_0/checkpoint_epoch_045.pt,47.772731,37.547522,37.972298,0.481123,0.481161,False
0,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_019/fold_0/checkpoint_epoch_060.pt,46.675353,37.123442,37.569736,0.492067,0.492104,False
0,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_019/fold_0/checkpoint_epoch_075.pt,46.172221,34.630426,35.085819,0.55701,0.557043,False
0,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_019/fold_0/checkpoint_epoch_090.pt,45.211957,34.349407,34.827145,0.563518,0.56355,False
0,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_019/fold_0/checkpoint_epoch_105.pt,45.079008,34.141152,34.580791,0.569671,0.569703,False
0,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_019/fold_0/checkpoint_epoch_120.pt,44.638778,33.294435,33.781357,0.589338,0.589368,False
0,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_019/fold_0/checkpoint_epoch_135.pt,44.361975,34.060366,34.528973,0.57096,0.570992,False
0,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_019/fold_0/checkpoint_epoch_150.pt,44.514971,33.563487,34.030247,0.583264,0.583295,False
0,165,checkpoint_epoch_165.pt,checkpoints_int_MP/trial_019/fold_0/checkpoint_epoch_165.pt,44.327869,33.229257,33.722912,0.590758,0.590788,False
0,167,checkpoint_epoch_167_final.pt,checkpoints_int_MP/trial_019/fold_0/checkpoint_epoch_167_final.pt,44.332214,33.876385,34.336655,0.575726,0.575757,True
