Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
5,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_90(threshold)/fold_5/checkpoint_epoch_001_regular.pt,127.728876,109.349699,110.225487,-1.703367,-1.698463,False
5,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_90(threshold)/fold_5/checkpoint_epoch_015_regular.pt,41.186028,35.68452,36.266521,0.707347,0.707878,False
5,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_90(threshold)/fold_5/checkpoint_epoch_030_regular.pt,39.298707,35.163182,35.958378,0.712299,0.712821,False
5,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_90(threshold)/fold_5/checkpoint_epoch_045_regular.pt,38.454415,34.56129,35.321526,0.7224,0.722903,False
5,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_90(threshold)/fold_5/checkpoint_epoch_060_regular.pt,37.373776,34.093027,34.810371,0.730376,0.730865,False
5,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_90(threshold)/fold_5/checkpoint_epoch_075_regular.pt,37.199119,34.052277,34.810158,0.73038,0.730869,False
5,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_90(threshold)/fold_5/checkpoint_epoch_090_regular.pt,36.469441,35.191029,35.94693,0.712482,0.713004,False
5,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_90(threshold)/fold_5/checkpoint_epoch_105_regular.pt,36.093201,34.034628,34.85009,0.729761,0.730251,False
5,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_90(threshold)/fold_5/checkpoint_epoch_120_regular.pt,36.21205,34.125624,34.940125,0.728362,0.728855,False
5,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_90(threshold)/fold_5/checkpoint_epoch_135_regular.pt,36.317954,33.709029,34.472851,0.735579,0.736059,False
5,141,final,checkpoint_epoch_141_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_90(threshold)/fold_5/checkpoint_epoch_141_final.pt,36.206562,33.697572,34.504337,0.735096,0.735577,True
