Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
1,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_001/fold_1/checkpoint_epoch_001.pt,126.452818,126.397772,127.529808,-1.306431,-1.306264,False
1,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_001/fold_1/checkpoint_epoch_015.pt,122.467286,122.72859,123.81929,-1.174171,-1.174014,False
1,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_001/fold_1/checkpoint_epoch_030.pt,117.564229,118.37595,119.405037,-1.021913,-1.021766,False
1,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_001/fold_1/checkpoint_epoch_045.pt,111.263184,110.89237,111.838318,-0.773774,-0.773646,False
1,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_001/fold_1/checkpoint_epoch_060.pt,103.40037,103.978943,104.856041,-0.559208,-0.559095,False
1,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_001/fold_1/checkpoint_epoch_075.pt,94.726518,96.025306,96.827515,-0.329581,-0.329484,False
1,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_001/fold_1/checkpoint_epoch_090.pt,84.933547,87.442709,88.182251,-0.102756,-0.102676,False
1,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_001/fold_1/checkpoint_epoch_105.pt,75.287701,72.204249,72.926109,0.245806,0.24586,False
1,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_001/fold_1/checkpoint_epoch_120.pt,65.907977,63.466721,64.224915,0.415043,0.415085,False
1,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_001/fold_1/checkpoint_epoch_135.pt,59.319525,54.980918,55.810215,0.558283,0.558315,False
1,150,checkpoint_epoch_150.pt,checkpoints_low&int_MP/trial_001/fold_1/checkpoint_epoch_150.pt,55.216054,49.244929,50.195847,0.642684,0.64271,False
1,165,checkpoint_epoch_165.pt,checkpoints_low&int_MP/trial_001/fold_1/checkpoint_epoch_165.pt,53.623588,44.72254,45.863205,0.701705,0.701727,False
1,180,checkpoint_epoch_180.pt,checkpoints_low&int_MP/trial_001/fold_1/checkpoint_epoch_180.pt,52.556791,41.490328,42.684799,0.741617,0.741636,False
1,195,checkpoint_epoch_195.pt,checkpoints_low&int_MP/trial_001/fold_1/checkpoint_epoch_195.pt,52.221781,41.042159,42.425766,0.744744,0.744762,False
1,210,checkpoint_epoch_210.pt,checkpoints_low&int_MP/trial_001/fold_1/checkpoint_epoch_210.pt,51.875838,41.85443,43.007633,0.737694,0.737713,False
1,225,checkpoint_epoch_225.pt,checkpoints_low&int_MP/trial_001/fold_1/checkpoint_epoch_225.pt,51.675851,42.188226,43.406448,0.732807,0.732826,False
1,239,checkpoint_epoch_239_final.pt,checkpoints_low&int_MP/trial_001/fold_1/checkpoint_epoch_239_final.pt,51.631554,39.707655,41.226479,0.758971,0.758988,True
