Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
9,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_009/fold_9/checkpoint_epoch_001.pt,141.632555,139.500093,140.282257,-6.508022,-6.50797,False
9,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_009/fold_9/checkpoint_epoch_015.pt,44.323872,35.348642,36.390163,0.494771,0.494775,False
9,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_009/fold_9/checkpoint_epoch_030.pt,42.064556,33.786506,34.910828,0.535014,0.535017,False
9,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_009/fold_9/checkpoint_epoch_045.pt,40.796007,33.721573,34.866196,0.536202,0.536205,False
9,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_009/fold_9/checkpoint_epoch_060.pt,39.78497,33.456222,34.572117,0.543993,0.543996,False
9,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_009/fold_9/checkpoint_epoch_075.pt,39.487159,32.61143,33.658974,0.567763,0.567766,False
9,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_009/fold_9/checkpoint_epoch_090.pt,38.545857,33.030596,34.039818,0.557927,0.55793,False
9,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_009/fold_9/checkpoint_epoch_105.pt,38.519937,32.215838,33.249542,0.578215,0.578218,False
9,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_009/fold_9/checkpoint_epoch_120.pt,37.627451,32.030783,33.042465,0.583452,0.583455,False
9,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_009/fold_9/checkpoint_epoch_135.pt,37.292774,32.498479,33.558197,0.570348,0.57035,False
9,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_009/fold_9/checkpoint_epoch_150.pt,37.645102,32.207084,33.219654,0.578973,0.578976,False
9,165,checkpoint_epoch_165.pt,checkpoints_int_MP/trial_009/fold_9/checkpoint_epoch_165.pt,37.371338,32.041055,33.051838,0.583216,0.583219,False
9,166,checkpoint_epoch_166_final.pt,checkpoints_int_MP/trial_009/fold_9/checkpoint_epoch_166_final.pt,36.998305,32.647785,33.642017,0.568199,0.568202,True
