Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
0,1,checkpoint_epoch_001.pt,checkpoints_low_MP/trial_000/fold_0/checkpoint_epoch_001.pt,53.813683,54.292317,55.523613,-0.040603,-0.040543,False
0,15,checkpoint_epoch_015.pt,checkpoints_low_MP/trial_000/fold_0/checkpoint_epoch_015.pt,52.505568,53.119372,54.30809,0.00446,0.004517,False
0,30,checkpoint_epoch_030.pt,checkpoints_low_MP/trial_000/fold_0/checkpoint_epoch_030.pt,50.004678,50.281264,51.38398,0.10878,0.108831,False
0,45,checkpoint_epoch_045.pt,checkpoints_low_MP/trial_000/fold_0/checkpoint_epoch_045.pt,48.356254,48.905927,49.976448,0.156936,0.156984,False
0,60,checkpoint_epoch_060.pt,checkpoints_low_MP/trial_000/fold_0/checkpoint_epoch_060.pt,45.5603,45.45673,46.423477,0.272547,0.272589,False
0,75,checkpoint_epoch_075.pt,checkpoints_low_MP/trial_000/fold_0/checkpoint_epoch_075.pt,43.253999,43.483748,44.368992,0.33551,0.335548,False
0,90,checkpoint_epoch_090.pt,checkpoints_low_MP/trial_000/fold_0/checkpoint_epoch_090.pt,41.031382,41.560939,42.378292,0.393799,0.393834,False
0,105,checkpoint_epoch_105.pt,checkpoints_low_MP/trial_000/fold_0/checkpoint_epoch_105.pt,38.81595,39.536823,40.326088,0.451089,0.451121,False
0,120,checkpoint_epoch_120.pt,checkpoints_low_MP/trial_000/fold_0/checkpoint_epoch_120.pt,36.741837,36.475969,37.135098,0.534523,0.534549,False
0,135,checkpoint_epoch_135.pt,checkpoints_low_MP/trial_000/fold_0/checkpoint_epoch_135.pt,35.473579,34.537915,35.08551,0.584487,0.58451,False
0,150,checkpoint_epoch_150.pt,checkpoints_low_MP/trial_000/fold_0/checkpoint_epoch_150.pt,34.06626,31.254443,31.700684,0.660792,0.660811,False
0,165,checkpoint_epoch_165.pt,checkpoints_low_MP/trial_000/fold_0/checkpoint_epoch_165.pt,33.82414,31.350541,31.790653,0.658863,0.658883,False
0,180,checkpoint_epoch_180.pt,checkpoints_low_MP/trial_000/fold_0/checkpoint_epoch_180.pt,33.863746,30.161633,30.579245,0.684367,0.684385,False
0,195,checkpoint_epoch_195.pt,checkpoints_low_MP/trial_000/fold_0/checkpoint_epoch_195.pt,32.94678,31.18155,31.591797,0.663118,0.663137,False
0,208,checkpoint_epoch_208_final.pt,checkpoints_low_MP/trial_000/fold_0/checkpoint_epoch_208_final.pt,32.824397,28.822415,29.165955,0.712868,0.712884,True
