Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
0,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_012/fold_0/checkpoint_epoch_001.pt,139.452571,135.049185,134.898575,-5.548549,-5.54807,False
0,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_012/fold_0/checkpoint_epoch_015.pt,40.012507,34.777277,34.994083,0.559324,0.559356,False
0,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_012/fold_0/checkpoint_epoch_030.pt,37.524636,33.429996,33.491547,0.596354,0.596383,False
0,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_012/fold_0/checkpoint_epoch_045.pt,36.573501,32.604448,32.675941,0.615774,0.615802,False
0,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_012/fold_0/checkpoint_epoch_060.pt,35.78249,32.511639,32.573574,0.618178,0.618206,False
0,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_012/fold_0/checkpoint_epoch_075.pt,34.913708,32.120165,32.219582,0.626432,0.626459,False
0,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_012/fold_0/checkpoint_epoch_090.pt,34.343367,31.899554,32.097069,0.629267,0.629294,False
0,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_012/fold_0/checkpoint_epoch_105.pt,34.067658,32.141062,32.296944,0.624635,0.624663,False
0,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_012/fold_0/checkpoint_epoch_120.pt,33.81976,31.783042,31.962912,0.63236,0.632387,False
0,127,checkpoint_epoch_127_final.pt,checkpoints_int_MP/trial_012/fold_0/checkpoint_epoch_127_final.pt,33.754616,31.748042,31.941332,0.632856,0.632883,True
