Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
7,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_000/fold_7/checkpoint_epoch_001.pt,145.304866,144.750425,144.813126,-6.383726,-6.381168,False
7,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_000/fold_7/checkpoint_epoch_015.pt,144.007819,143.862459,143.840408,-6.284865,-6.282342,False
7,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_000/fold_7/checkpoint_epoch_030.pt,142.601748,142.559316,142.453629,-6.145075,-6.1426,False
7,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_000/fold_7/checkpoint_epoch_045.pt,141.201666,141.227551,141.054596,-6.005421,-6.002994,False
7,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_000/fold_7/checkpoint_epoch_060.pt,139.771973,140.041451,139.820435,-5.883369,-5.880985,False
7,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_000/fold_7/checkpoint_epoch_075.pt,138.308204,138.699382,138.42012,-5.746184,-5.743848,False
7,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_000/fold_7/checkpoint_epoch_090.pt,136.493663,136.644479,136.275055,-5.538715,-5.53645,False
7,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_000/fold_7/checkpoint_epoch_105.pt,134.746708,135.197989,134.771393,-5.395216,-5.393,False
7,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_000/fold_7/checkpoint_epoch_120.pt,132.915652,133.259266,132.749664,-5.204783,-5.202634,False
7,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_000/fold_7/checkpoint_epoch_135.pt,130.964027,131.428983,130.845306,-5.028039,-5.025951,False
7,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_000/fold_7/checkpoint_epoch_150.pt,128.836001,129.519167,128.861343,-4.846622,-4.844596,False
7,165,checkpoint_epoch_165.pt,checkpoints_int_MP/trial_000/fold_7/checkpoint_epoch_165.pt,126.662449,127.949546,127.243484,-4.700735,-4.69876,False
7,180,checkpoint_epoch_180.pt,checkpoints_int_MP/trial_000/fold_7/checkpoint_epoch_180.pt,124.322665,125.031261,124.208168,-4.432003,-4.430122,False
7,195,checkpoint_epoch_195.pt,checkpoints_int_MP/trial_000/fold_7/checkpoint_epoch_195.pt,121.985382,122.845438,121.948967,-4.236197,-4.234383,False
7,210,checkpoint_epoch_210.pt,checkpoints_int_MP/trial_000/fold_7/checkpoint_epoch_210.pt,119.429917,120.874695,119.92392,-4.06374,-4.061986,False
7,225,checkpoint_epoch_225.pt,checkpoints_int_MP/trial_000/fold_7/checkpoint_epoch_225.pt,116.787251,118.015905,116.967369,-3.817139,-3.815471,False
7,240,checkpoint_epoch_240.pt,checkpoints_int_MP/trial_000/fold_7/checkpoint_epoch_240.pt,114.086097,117.399131,116.367683,-3.767871,-3.766219,False
7,255,checkpoint_epoch_255.pt,checkpoints_int_MP/trial_000/fold_7/checkpoint_epoch_255.pt,111.171997,113.225595,112.044876,-3.420218,-3.418687,False
7,270,checkpoint_epoch_270.pt,checkpoints_int_MP/trial_000/fold_7/checkpoint_epoch_270.pt,108.204753,110.653302,109.397949,-3.21384,-3.212381,False
7,285,checkpoint_epoch_285.pt,checkpoints_int_MP/trial_000/fold_7/checkpoint_epoch_285.pt,105.195199,107.725863,106.384857,-2.984918,-2.983537,False
7,300,checkpoint_epoch_300.pt,checkpoints_int_MP/trial_000/fold_7/checkpoint_epoch_300.pt,101.88622,103.89723,102.439354,-2.694821,-2.693541,False
7,315,checkpoint_epoch_315.pt,checkpoints_int_MP/trial_000/fold_7/checkpoint_epoch_315.pt,98.687868,102.764449,101.334396,-2.615543,-2.61429,False
7,330,checkpoint_epoch_330.pt,checkpoints_int_MP/trial_000/fold_7/checkpoint_epoch_330.pt,95.246223,98.904852,97.357796,-2.337346,-2.33619,False
7,345,checkpoint_epoch_345.pt,checkpoints_int_MP/trial_000/fold_7/checkpoint_epoch_345.pt,91.853645,93.933511,92.23613,-1.995448,-1.994411,False
7,360,checkpoint_epoch_360.pt,checkpoints_int_MP/trial_000/fold_7/checkpoint_epoch_360.pt,88.268086,91.502459,89.782326,-1.83819,-1.837207,False
7,375,checkpoint_epoch_375.pt,checkpoints_int_MP/trial_000/fold_7/checkpoint_epoch_375.pt,84.804003,87.474234,85.654854,-1.583234,-1.582339,False
7,390,checkpoint_epoch_390.pt,checkpoints_int_MP/trial_000/fold_7/checkpoint_epoch_390.pt,81.199423,83.813947,81.918556,-1.362786,-1.361967,False
7,405,checkpoint_epoch_405.pt,checkpoints_int_MP/trial_000/fold_7/checkpoint_epoch_405.pt,77.483099,81.646411,79.771942,-1.240578,-1.239802,False
7,420,checkpoint_epoch_420.pt,checkpoints_int_MP/trial_000/fold_7/checkpoint_epoch_420.pt,73.718007,76.117122,74.585938,-0.958726,-0.958047,False
7,435,checkpoint_epoch_435.pt,checkpoints_int_MP/trial_000/fold_7/checkpoint_epoch_435.pt,70.045599,72.844785,71.784111,-0.814331,-0.813702,False
7,450,checkpoint_epoch_450.pt,checkpoints_int_MP/trial_000/fold_7/checkpoint_epoch_450.pt,66.371011,66.500545,66.186287,-0.542396,-0.541861,False
7,465,checkpoint_epoch_465.pt,checkpoints_int_MP/trial_000/fold_7/checkpoint_epoch_465.pt,62.363762,63.221448,63.161682,-0.404647,-0.40416,False
7,480,checkpoint_epoch_480.pt,checkpoints_int_MP/trial_000/fold_7/checkpoint_epoch_480.pt,58.9475,60.558166,60.654728,-0.295356,-0.294907,False
7,495,checkpoint_epoch_495.pt,checkpoints_int_MP/trial_000/fold_7/checkpoint_epoch_495.pt,55.659524,55.166587,55.281635,-0.076023,-0.07565,False
7,510,checkpoint_epoch_510.pt,checkpoints_int_MP/trial_000/fold_7/checkpoint_epoch_510.pt,52.634241,52.171557,52.39352,0.033471,0.033806,False
7,525,checkpoint_epoch_525.pt,checkpoints_int_MP/trial_000/fold_7/checkpoint_epoch_525.pt,49.323953,48.393323,48.665806,0.166112,0.166401,False
7,540,checkpoint_epoch_540.pt,checkpoints_int_MP/trial_000/fold_7/checkpoint_epoch_540.pt,46.753511,46.083315,46.449818,0.240325,0.240588,False
7,555,checkpoint_epoch_555.pt,checkpoints_int_MP/trial_000/fold_7/checkpoint_epoch_555.pt,44.306528,44.09738,44.447964,0.304394,0.304635,False
7,570,checkpoint_epoch_570.pt,checkpoints_int_MP/trial_000/fold_7/checkpoint_epoch_570.pt,42.343066,42.360447,42.759975,0.356224,0.356447,False
7,585,checkpoint_epoch_585.pt,checkpoints_int_MP/trial_000/fold_7/checkpoint_epoch_585.pt,40.783523,40.503816,40.852745,0.412372,0.412576,False
7,600,checkpoint_epoch_600.pt,checkpoints_int_MP/trial_000/fold_7/checkpoint_epoch_600.pt,39.307874,39.147756,39.413208,0.453055,0.453245,False
7,615,checkpoint_epoch_615.pt,checkpoints_int_MP/trial_000/fold_7/checkpoint_epoch_615.pt,38.348413,37.752871,38.07077,0.489679,0.489856,False
7,630,checkpoint_epoch_630.pt,checkpoints_int_MP/trial_000/fold_7/checkpoint_epoch_630.pt,37.590115,37.141148,37.380249,0.508024,0.508194,False
7,645,checkpoint_epoch_645.pt,checkpoints_int_MP/trial_000/fold_7/checkpoint_epoch_645.pt,37.135284,36.931063,37.059547,0.516429,0.516597,False
7,660,checkpoint_epoch_660.pt,checkpoints_int_MP/trial_000/fold_7/checkpoint_epoch_660.pt,36.436991,35.886537,36.085114,0.541525,0.541684,False
7,675,checkpoint_epoch_675.pt,checkpoints_int_MP/trial_000/fold_7/checkpoint_epoch_675.pt,36.074765,35.230843,35.37466,0.5594,0.559553,False
7,690,checkpoint_epoch_690.pt,checkpoints_int_MP/trial_000/fold_7/checkpoint_epoch_690.pt,35.612885,34.909075,34.989914,0.568932,0.569082,False
7,705,checkpoint_epoch_705.pt,checkpoints_int_MP/trial_000/fold_7/checkpoint_epoch_705.pt,35.555253,34.766319,34.803448,0.573514,0.573662,False
7,720,checkpoint_epoch_720.pt,checkpoints_int_MP/trial_000/fold_7/checkpoint_epoch_720.pt,35.069775,34.559575,34.593948,0.578633,0.578779,False
7,735,checkpoint_epoch_735.pt,checkpoints_int_MP/trial_000/fold_7/checkpoint_epoch_735.pt,34.67283,34.639283,34.57766,0.57903,0.579176,False
7,750,checkpoint_epoch_750.pt,checkpoints_int_MP/trial_000/fold_7/checkpoint_epoch_750.pt,34.612348,34.24976,34.288902,0.586032,0.586175,False
7,765,checkpoint_epoch_765.pt,checkpoints_int_MP/trial_000/fold_7/checkpoint_epoch_765.pt,34.39098,34.177301,34.181103,0.588631,0.588773,False
7,780,checkpoint_epoch_780.pt,checkpoints_int_MP/trial_000/fold_7/checkpoint_epoch_780.pt,34.342119,33.907691,33.895615,0.595474,0.595614,False
7,795,checkpoint_epoch_795.pt,checkpoints_int_MP/trial_000/fold_7/checkpoint_epoch_795.pt,34.395654,33.789862,33.756882,0.598778,0.598917,False
7,810,checkpoint_epoch_810.pt,checkpoints_int_MP/trial_000/fold_7/checkpoint_epoch_810.pt,34.089551,33.847752,33.761024,0.59868,0.598819,False
7,825,checkpoint_epoch_825.pt,checkpoints_int_MP/trial_000/fold_7/checkpoint_epoch_825.pt,34.029328,33.842679,33.744431,0.599074,0.599213,False
7,840,checkpoint_epoch_840.pt,checkpoints_int_MP/trial_000/fold_7/checkpoint_epoch_840.pt,34.208649,33.751361,33.639149,0.601572,0.60171,False
7,855,checkpoint_epoch_855.pt,checkpoints_int_MP/trial_000/fold_7/checkpoint_epoch_855.pt,33.817405,33.838123,33.724537,0.599547,0.599686,False
7,870,checkpoint_epoch_870.pt,checkpoints_int_MP/trial_000/fold_7/checkpoint_epoch_870.pt,33.881002,33.631756,33.507446,0.604686,0.604823,False
7,885,checkpoint_epoch_885.pt,checkpoints_int_MP/trial_000/fold_7/checkpoint_epoch_885.pt,33.728054,33.888332,33.777885,0.598279,0.598418,False
7,900,checkpoint_epoch_900.pt,checkpoints_int_MP/trial_000/fold_7/checkpoint_epoch_900.pt,34.111043,33.636641,33.57349,0.603126,0.603263,False
7,906,checkpoint_epoch_906_final.pt,checkpoints_int_MP/trial_000/fold_7/checkpoint_epoch_906_final.pt,33.927489,33.669283,33.62645,0.601873,0.602011,True
