Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
6,1,checkpoint_epoch_001.pt,checkpoints_low_MP/trial_009/fold_6/checkpoint_epoch_001.pt,53.938176,54.981315,54.102802,-0.017321,-0.017316,False
6,15,checkpoint_epoch_015.pt,checkpoints_low_MP/trial_009/fold_6/checkpoint_epoch_015.pt,45.402345,46.086468,45.317482,0.286243,0.286247,False
6,30,checkpoint_epoch_030.pt,checkpoints_low_MP/trial_009/fold_6/checkpoint_epoch_030.pt,37.170718,37.828756,37.203419,0.518956,0.518959,False
6,45,checkpoint_epoch_045.pt,checkpoints_low_MP/trial_009/fold_6/checkpoint_epoch_045.pt,30.973921,29.73619,29.401133,0.699568,0.699569,False
6,60,checkpoint_epoch_060.pt,checkpoints_low_MP/trial_009/fold_6/checkpoint_epoch_060.pt,27.375863,25.556395,25.5131,0.773773,0.773774,False
6,75,checkpoint_epoch_075.pt,checkpoints_low_MP/trial_009/fold_6/checkpoint_epoch_075.pt,25.874301,23.578306,23.765627,0.803701,0.803703,False
6,90,checkpoint_epoch_090.pt,checkpoints_low_MP/trial_009/fold_6/checkpoint_epoch_090.pt,25.241328,22.318203,22.678143,0.821255,0.821256,False
6,105,checkpoint_epoch_105.pt,checkpoints_low_MP/trial_009/fold_6/checkpoint_epoch_105.pt,25.036145,22.194061,22.62595,0.822077,0.822078,False
6,120,checkpoint_epoch_120.pt,checkpoints_low_MP/trial_009/fold_6/checkpoint_epoch_120.pt,24.939256,22.409948,22.726326,0.820495,0.820496,False
6,135,checkpoint_epoch_135.pt,checkpoints_low_MP/trial_009/fold_6/checkpoint_epoch_135.pt,24.028219,22.472956,22.805309,0.819245,0.819246,False
6,150,checkpoint_epoch_150.pt,checkpoints_low_MP/trial_009/fold_6/checkpoint_epoch_150.pt,24.1319,22.222991,22.640949,0.821841,0.821842,False
6,151,checkpoint_epoch_151_final.pt,checkpoints_low_MP/trial_009/fold_6/checkpoint_epoch_151_final.pt,23.79922,22.252611,22.600742,0.822473,0.822474,True
