Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
9,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_015/fold_9/checkpoint_epoch_001.pt,122.41492,117.850363,118.243607,-1.042056,-1.042038,False
9,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_015/fold_9/checkpoint_epoch_015.pt,41.397288,35.654719,36.466022,0.805782,0.805784,False
9,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_015/fold_9/checkpoint_epoch_030.pt,39.021347,34.610607,35.28862,0.818121,0.818123,False
9,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_015/fold_9/checkpoint_epoch_045.pt,38.055347,34.813342,35.676628,0.8141,0.814101,False
9,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_015/fold_9/checkpoint_epoch_060.pt,36.546053,34.040638,34.818146,0.822939,0.82294,False
9,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_015/fold_9/checkpoint_epoch_075.pt,35.79783,34.173526,34.87859,0.822323,0.822325,False
9,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_015/fold_9/checkpoint_epoch_090.pt,35.385271,33.956977,34.683224,0.824308,0.82431,False
9,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_015/fold_9/checkpoint_epoch_105.pt,35.440602,34.030267,34.785763,0.823268,0.823269,False
9,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_015/fold_9/checkpoint_epoch_120.pt,35.316175,34.329193,35.065083,0.820418,0.82042,False
9,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_015/fold_9/checkpoint_epoch_135.pt,35.381173,33.888986,34.594082,0.82521,0.825212,False
9,136,checkpoint_epoch_136_final.pt,checkpoints_low&int_MP/trial_015/fold_9/checkpoint_epoch_136_final.pt,35.235141,33.872851,34.584396,0.825308,0.82531,True
