Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
9,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_011/fold_9/checkpoint_epoch_001.pt,284.980672,289.306024,289.195801,-51.804771,-51.548534,False
9,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_011/fold_9/checkpoint_epoch_015.pt,283.86184,288.270215,288.159912,-51.427155,-51.17275,False
9,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_011/fold_9/checkpoint_epoch_030.pt,282.185988,287.120221,287.007294,-51.008583,-50.756203,False
9,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_011/fold_9/checkpoint_epoch_045.pt,281.15968,285.870551,285.758148,-50.55685,-50.306667,False
9,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_011/fold_9/checkpoint_epoch_060.pt,279.258653,284.365582,284.254303,-50.015633,-49.768078,False
9,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_011/fold_9/checkpoint_epoch_075.pt,277.710277,282.792078,282.684265,-49.453629,-49.208797,False
9,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_011/fold_9/checkpoint_epoch_090.pt,275.73485,281.251514,281.146759,-48.906296,-48.66412,False
9,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_011/fold_9/checkpoint_epoch_105.pt,273.998043,279.445557,279.342041,-48.267643,-48.02857,False
9,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_011/fold_9/checkpoint_epoch_120.pt,271.291735,276.905493,276.809967,-47.378521,-47.14376,False
9,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_011/fold_9/checkpoint_epoch_135.pt,268.934696,274.712665,274.611908,-46.613258,-46.38221,False
9,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_011/fold_9/checkpoint_epoch_150.pt,266.331968,271.748297,271.658661,-45.594669,-45.368565,False
9,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_011/fold_9/checkpoint_epoch_165.pt,263.493155,268.912531,268.826965,-44.628349,-44.406937,False
9,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_011/fold_9/checkpoint_epoch_180.pt,260.460842,266.709213,266.639801,-43.888924,-43.671093,False
9,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_011/fold_9/checkpoint_epoch_195.pt,256.937785,262.484872,262.417145,-42.478409,-42.267426,False
9,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_011/fold_9/checkpoint_epoch_210.pt,253.345608,258.907794,258.841949,-41.301765,-41.096493,False
9,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_011/fold_9/checkpoint_epoch_225.pt,249.638657,253.039569,252.989639,-39.410538,-39.21444,False
