Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
5,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_005/fold_5/checkpoint_epoch_001.pt,285.443962,284.097888,283.784424,-160.896088,-160.66534,False
5,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_005/fold_5/checkpoint_epoch_015.pt,283.697381,282.757593,282.454041,-159.381714,-159.15312,False
5,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_005/fold_5/checkpoint_epoch_030.pt,282.053513,281.369781,281.072662,-157.816818,-157.59045,False
5,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_005/fold_5/checkpoint_epoch_045.pt,280.119204,279.358234,279.069214,-155.560852,-155.3377,False
5,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_005/fold_5/checkpoint_epoch_060.pt,277.737921,277.58764,277.300751,-153.58287,-153.36253,False
5,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_005/fold_5/checkpoint_epoch_075.pt,275.504002,275.57951,275.300079,-151.360367,-151.1432,False
5,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_005/fold_5/checkpoint_epoch_090.pt,272.563033,272.947986,272.664429,-148.457001,-148.24397,False
5,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_005/fold_5/checkpoint_epoch_105.pt,269.421643,269.947333,269.666016,-145.188004,-144.97964,False
5,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_005/fold_5/checkpoint_epoch_120.pt,266.456907,266.336084,266.045319,-141.288757,-141.08595,False
5,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_005/fold_5/checkpoint_epoch_135.pt,262.539455,262.268115,261.987946,-136.981842,-136.78517,False
5,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_005/fold_5/checkpoint_epoch_150.pt,258.51332,259.584946,259.303772,-134.168976,-133.97632,False
5,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_005/fold_5/checkpoint_epoch_165.pt,253.580975,254.707843,254.443695,-129.149567,-128.96407,False
5,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_005/fold_5/checkpoint_epoch_180.pt,248.22108,248.573962,248.320175,-122.960503,-122.78381,False
5,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_005/fold_5/checkpoint_epoch_195.pt,242.709887,242.314774,242.059631,-116.788811,-116.620926,False
5,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_005/fold_5/checkpoint_epoch_210.pt,236.519713,236.812384,236.590317,-111.5261,-111.365715,False
5,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_005/fold_5/checkpoint_epoch_225.pt,230.249473,229.649084,229.441605,-104.828751,-104.67791,False
5,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_005/fold_5/checkpoint_epoch_240.pt,223.10646,223.650348,223.448074,-99.371986,-99.22892,False
5,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_005/fold_5/checkpoint_epoch_255.pt,216.650002,216.918054,216.738785,-93.434906,-93.30031,False
5,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_005/fold_5/checkpoint_epoch_270.pt,208.22016,208.39299,208.246399,-86.179482,-86.05523,False
5,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_005/fold_5/checkpoint_epoch_285.pt,200.880114,201.029709,200.891235,-80.129967,-80.01433,False
5,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_005/fold_5/checkpoint_epoch_300.pt,192.079039,191.389005,191.268295,-72.543663,-72.43884,False
5,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_005/fold_5/checkpoint_epoch_315.pt,183.528774,183.321204,183.250015,-66.506767,-66.410545,False
5,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_005/fold_5/checkpoint_epoch_330.pt,174.262031,175.020233,174.97699,-60.54903,-60.4613,False
5,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_005/fold_5/checkpoint_epoch_345.pt,165.729429,165.974261,165.94249,-54.357254,-54.278355,False
5,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_005/fold_5/checkpoint_epoch_360.pt,155.528072,157.249179,157.260513,-48.716282,-48.64542,False
5,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_005/fold_5/checkpoint_epoch_375.pt,146.662636,147.81366,147.837204,-42.93663,-42.87401,False
5,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_005/fold_5/checkpoint_epoch_390.pt,136.087587,138.374966,138.44371,-37.530598,-37.47568,False
5,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_005/fold_5/checkpoint_epoch_405.pt,125.913803,129.231227,129.296753,-32.607372,-32.55947,False
5,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_005/fold_5/checkpoint_epoch_420.pt,116.319439,116.361743,116.54081,-26.303314,-26.264399,False
5,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_005/fold_5/checkpoint_epoch_435.pt,103.598235,105.162346,105.349815,-21.311401,-21.2796,False
5,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_005/fold_5/checkpoint_epoch_450.pt,94.440164,95.810875,96.115768,-17.571568,-17.545097,False
5,465,checkpoint_epoch_465.pt,checkpoints_high_MP/trial_005/fold_5/checkpoint_epoch_465.pt,83.177702,83.407277,83.846405,-13.1328,-13.112657,False
5,480,checkpoint_epoch_480.pt,checkpoints_high_MP/trial_005/fold_5/checkpoint_epoch_480.pt,72.82614,75.72794,76.258827,-10.690673,-10.67401,False
5,495,checkpoint_epoch_495.pt,checkpoints_high_MP/trial_005/fold_5/checkpoint_epoch_495.pt,64.924921,65.216566,65.839073,-7.714184,-7.701763,False
5,510,checkpoint_epoch_510.pt,checkpoints_high_MP/trial_005/fold_5/checkpoint_epoch_510.pt,55.351912,54.071398,54.829399,-5.043469,-5.034856,False
5,525,checkpoint_epoch_525.pt,checkpoints_high_MP/trial_005/fold_5/checkpoint_epoch_525.pt,46.400541,44.891813,45.921032,-3.239187,-3.233145,False
5,540,checkpoint_epoch_540.pt,checkpoints_high_MP/trial_005/fold_5/checkpoint_epoch_540.pt,41.930458,37.730419,38.969395,-2.052858,-2.048507,False
5,555,checkpoint_epoch_555.pt,checkpoints_high_MP/trial_005/fold_5/checkpoint_epoch_555.pt,37.081264,32.451901,33.988613,-1.322342,-1.319032,False
5,570,checkpoint_epoch_570.pt,checkpoints_high_MP/trial_005/fold_5/checkpoint_epoch_570.pt,36.292201,30.096041,31.574215,-1.004123,-1.001267,False
5,585,checkpoint_epoch_585.pt,checkpoints_high_MP/trial_005/fold_5/checkpoint_epoch_585.pt,33.230152,26.986292,28.088205,-0.586015,-0.583754,False
5,600,checkpoint_epoch_600.pt,checkpoints_high_MP/trial_005/fold_5/checkpoint_epoch_600.pt,33.336243,26.893682,27.73778,-0.546688,-0.544483,False
5,615,checkpoint_epoch_615.pt,checkpoints_high_MP/trial_005/fold_5/checkpoint_epoch_615.pt,33.506864,27.470242,28.195078,-0.598107,-0.595829,False
5,630,checkpoint_epoch_630.pt,checkpoints_high_MP/trial_005/fold_5/checkpoint_epoch_630.pt,33.475095,26.158717,26.890951,-0.453689,-0.451617,False
5,640,checkpoint_epoch_640_final.pt,checkpoints_high_MP/trial_005/fold_5/checkpoint_epoch_640_final.pt,31.814754,26.337518,26.957018,-0.460841,-0.458759,True
