Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
5,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_010/fold_5/checkpoint_epoch_001.pt,125.549341,125.903075,126.411377,-1.235595,-1.234957,False
5,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_010/fold_5/checkpoint_epoch_015.pt,86.225344,84.385535,84.764557,-0.005193,-0.004906,False
5,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_010/fold_5/checkpoint_epoch_030.pt,46.235251,41.902239,42.270748,0.750023,0.750094,False
5,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_010/fold_5/checkpoint_epoch_045.pt,40.583008,36.007012,36.48085,0.813812,0.813866,False
5,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_010/fold_5/checkpoint_epoch_060.pt,39.608606,35.237073,35.7239,0.821459,0.82151,False
5,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_010/fold_5/checkpoint_epoch_075.pt,38.650823,34.284067,34.829376,0.830288,0.830337,False
5,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_010/fold_5/checkpoint_epoch_090.pt,38.226088,34.376048,34.86108,0.829979,0.830028,False
5,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_010/fold_5/checkpoint_epoch_105.pt,37.725517,34.176583,34.623955,0.832284,0.832332,False
5,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_010/fold_5/checkpoint_epoch_120.pt,37.136792,34.257081,34.772217,0.830845,0.830893,False
5,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_010/fold_5/checkpoint_epoch_135.pt,37.320836,34.600832,35.116638,0.827477,0.827526,False
5,150,checkpoint_epoch_150.pt,checkpoints_low&int_MP/trial_010/fold_5/checkpoint_epoch_150.pt,37.10942,34.223992,34.674919,0.83179,0.831838,False
5,165,checkpoint_epoch_165.pt,checkpoints_low&int_MP/trial_010/fold_5/checkpoint_epoch_165.pt,36.947586,33.505695,34.030594,0.837983,0.83803,False
5,178,checkpoint_epoch_178_final.pt,checkpoints_low&int_MP/trial_010/fold_5/checkpoint_epoch_178_final.pt,36.839716,34.052888,34.520275,0.833287,0.833335,True
