Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
5,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_002/fold_5/checkpoint_epoch_001.pt,145.244646,141.10729,143.955765,-6.593892,-6.588171,False
5,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_002/fold_5/checkpoint_epoch_015.pt,139.172204,135.255788,137.913879,-5.96983,-5.96458,False
5,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_002/fold_5/checkpoint_epoch_030.pt,129.286177,125.571885,128.050949,-5.008581,-5.004054,False
5,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_002/fold_5/checkpoint_epoch_045.pt,116.336101,114.390673,116.57341,-3.979724,-3.975973,False
5,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_002/fold_5/checkpoint_epoch_060.pt,100.738409,97.607718,99.301445,-2.613412,-2.61069,False
5,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_002/fold_5/checkpoint_epoch_075.pt,83.454214,79.760888,80.828987,-1.39409,-1.392287,False
5,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_002/fold_5/checkpoint_epoch_090.pt,67.355009,63.586364,64.01265,-0.501543,-0.500412,False
5,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_002/fold_5/checkpoint_epoch_105.pt,54.572431,51.449616,51.289692,0.036023,0.03675,False
5,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_002/fold_5/checkpoint_epoch_120.pt,47.737498,44.766193,44.390659,0.277913,0.278457,False
5,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_002/fold_5/checkpoint_epoch_135.pt,43.314422,39.185083,39.765045,0.420559,0.420996,False
5,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_002/fold_5/checkpoint_epoch_150.pt,40.122928,34.834023,35.632107,0.534747,0.535097,False
5,165,checkpoint_epoch_165.pt,checkpoints_int_MP/trial_002/fold_5/checkpoint_epoch_165.pt,39.243855,34.082663,34.810375,0.555958,0.556293,False
5,180,checkpoint_epoch_180.pt,checkpoints_int_MP/trial_002/fold_5/checkpoint_epoch_180.pt,38.790049,33.360129,33.987865,0.576694,0.577013,False
5,195,checkpoint_epoch_195.pt,checkpoints_int_MP/trial_002/fold_5/checkpoint_epoch_195.pt,38.248619,33.404068,33.97261,0.577074,0.577393,False
5,210,checkpoint_epoch_210.pt,checkpoints_int_MP/trial_002/fold_5/checkpoint_epoch_210.pt,38.252886,33.22868,33.771137,0.582076,0.58239,False
5,225,checkpoint_epoch_225.pt,checkpoints_int_MP/trial_002/fold_5/checkpoint_epoch_225.pt,38.433764,33.312836,33.842228,0.580314,0.58063,False
5,240,checkpoint_epoch_240.pt,checkpoints_int_MP/trial_002/fold_5/checkpoint_epoch_240.pt,37.484074,33.139842,33.664555,0.584709,0.585022,False
5,255,checkpoint_epoch_255.pt,checkpoints_int_MP/trial_002/fold_5/checkpoint_epoch_255.pt,37.638695,33.366724,33.849064,0.580145,0.580461,False
5,270,checkpoint_epoch_270.pt,checkpoints_int_MP/trial_002/fold_5/checkpoint_epoch_270.pt,38.06686,33.162987,33.678211,0.584372,0.584686,False
