Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
3,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_003/fold_3/checkpoint_epoch_001.pt,285.959595,283.357132,288.263031,-111.326454,-110.071754,False
3,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_003/fold_3/checkpoint_epoch_015.pt,283.821564,281.61055,286.46701,-109.931129,-108.69201,False
3,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_003/fold_3/checkpoint_epoch_030.pt,281.052621,279.346298,284.26828,-108.234802,-107.01463,False
3,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_003/fold_3/checkpoint_epoch_045.pt,277.551594,276.392059,281.401672,-106.042831,-104.847145,False
3,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_003/fold_3/checkpoint_epoch_060.pt,273.532435,272.346161,277.492859,-103.089699,-101.927,False
3,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_003/fold_3/checkpoint_epoch_075.pt,268.783128,267.463226,272.776031,-99.581154,-98.45765,False
3,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_003/fold_3/checkpoint_epoch_090.pt,262.39033,260.942757,266.41568,-94.945312,-93.87359,False
3,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_003/fold_3/checkpoint_epoch_105.pt,254.974582,253.220375,258.954987,-89.646858,-88.634315,False
3,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_003/fold_3/checkpoint_epoch_120.pt,245.906658,244.714394,250.271454,-83.669464,-82.723694,False
3,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_003/fold_3/checkpoint_epoch_135.pt,235.585817,234.204391,239.806091,-76.736435,-75.8681,False
3,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_003/fold_3/checkpoint_epoch_150.pt,225.087953,222.36039,227.370361,-68.883057,-68.102455,False
3,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_003/fold_3/checkpoint_epoch_165.pt,211.952917,208.225128,212.933609,-60.290417,-59.605793,False
3,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_003/fold_3/checkpoint_epoch_180.pt,196.598541,193.512512,198.121338,-52.059933,-51.467243,False
3,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_003/fold_3/checkpoint_epoch_195.pt,181.890205,178.70433,182.677536,-44.110168,-43.60628,False
3,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_003/fold_3/checkpoint_epoch_210.pt,164.767309,161.477135,165.11824,-35.854824,-35.44315,False
3,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_003/fold_3/checkpoint_epoch_225.pt,146.882703,144.472061,148.544876,-28.827688,-28.494507,False
3,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_003/fold_3/checkpoint_epoch_240.pt,127.723168,124.150848,128.412506,-21.290453,-21.041466,False
3,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_003/fold_3/checkpoint_epoch_255.pt,109.909669,106.991329,110.802536,-15.596004,-15.410625,False
3,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_003/fold_3/checkpoint_epoch_270.pt,91.254288,88.004295,91.458069,-10.307021,-10.18072,False
3,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_003/fold_3/checkpoint_epoch_285.pt,73.666463,70.441681,73.370369,-6.276887,-6.195603,False
3,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_003/fold_3/checkpoint_epoch_300.pt,65.548627,54.282909,58.032146,-3.552411,-3.50156,False
3,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_003/fold_3/checkpoint_epoch_315.pt,58.934372,45.264473,47.536339,-2.054609,-2.020488,False
3,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_003/fold_3/checkpoint_epoch_330.pt,52.063019,37.157887,39.984959,-1.161212,-1.137071,False
3,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_003/fold_3/checkpoint_epoch_345.pt,50.231595,31.387714,36.157246,-0.767237,-0.747497,False
3,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_003/fold_3/checkpoint_epoch_360.pt,50.954006,29.140242,33.488346,-0.515973,-0.49904,False
