SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
O=Cc1c(F)cccc1F,Test,1,16.0,43.84701156616211,27.84701156616211,27.84701156616211
CO[C@]12CC[C@]3(C[C@@H]1[C@@](C(C)(C)C)(O)C)[C@@]14[C@H]2Oc2c4c(C[C@H]3N(CC1)CC1CC1)ccc2O,Test,1,210.0,187.68438720703125,-22.31561279296875,22.31561279296875
Fc1ccc(cc1)[Si](c1ccc(cc1)F)(Cn1cncn1)C,Test,1,54.0,98.37714385986328,44.37714385986328,44.37714385986328
OC1CCC(CC1)Cl,Test,1,82.5,36.373268127441406,-46.126731872558594,46.126731872558594
COc1cc(Cl)cc(c1)Cl,Test,1,41.0,40.527259826660156,-0.47274017333984375,0.47274017333984375
Brc1cccc2c1[nH]nc2,Test,1,128.0,105.65170288085938,-22.348297119140625,22.348297119140625
CC(=O)N(C(=O)C)CCN(C(=O)C)C(=O)C,Test,1,151.0,119.8873291015625,-31.1126708984375,31.1126708984375
O=C1OC2(c3c1cccc3)c1cc(Br)c(c(c1Oc1c2cc(Br)c(c1Br)O)Br)O,Test,0,295.0,243.68917846679688,-51.310821533203125,51.310821533203125
Cc1ccc(c(c1)Br)O,Test,1,16.0,50.836387634277344,34.836387634277344,34.836387634277344
COc1ccccc1C1(C)CCc2c(-c3c1cc(o3)C)c1c(o2)cccc1,Test,1,158.0,123.29273986816406,-34.70726013183594,34.70726013183594
CCOc1ccc(cc1)NC(=O)CN,Test,1,101.0,116.44548034667969,15.445480346679688,15.445480346679688
CCCC(n1nc2c(n1)cccc2)C(=O)OCC,Test,1,36.5,57.17534637451172,20.67534637451172,20.67534637451172
OC(=O)/C=C/c1ccco1,Test,1,142.0,125.07324981689453,-16.92675018310547,16.92675018310547
O=S(=O)(c1ccccc1)Cc1ccccc1,Test,1,149.0,77.34574890136719,-71.65425109863281,71.65425109863281
OCC(CN1CCN(CC1)c1ccccc1)O,Test,1,105.0,91.775390625,-13.224609375,13.224609375
CCCCCCCCCCCCCCC(=O)OC,Test,1,18.5,20.364208221435547,1.8642082214355469,1.8642082214355469
O=C(Cc1ccccc1)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C,Test,1,215.5,149.22267150878906,-66.27732849121094,66.27732849121094
Clc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)C(=O)O,Test,1,144.0,208.77175903320312,64.77175903320312,64.77175903320312
OC(=O)c1cccc(c1)[N+](=O)[O-],Test,1,142.0,142.45758056640625,0.45758056640625,0.45758056640625
