SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
[O-][N+](=O)c1c(C)c(C(=O)C)c(c(c1C(C)(C)C)[N+](=O)[O-])C,Test,1,135.5,163.994384765625,28.494384765625,28.494384765625
CN(NC(=O)CCC(=O)O)C,Test,1,154.5,138.37893676757812,-16.121063232421875,16.121063232421875
CCCCc1ccc(cc1)NC(=O)Oc1ccc(cc1)OC,Test,1,143.0,134.81178283691406,-8.188217163085938,8.188217163085938
OC(=O)COCCN1C(=O)c2c(C1=O)cccc2,Test,1,128.0,157.30343627929688,29.303436279296875,29.303436279296875
CCCCCCCCCCCCCCC,Test,1,10.0,38.334110260009766,28.334110260009766,28.334110260009766
CNC(=S)NC,Test,1,62.0,155.94285583496094,93.94285583496094,93.94285583496094
COc1ccc2c(c1)c(C=O)c[nH]2,Test,1,181.0,158.2349853515625,-22.7650146484375,22.7650146484375
COc1ccc(cc1F)S(=O)(=O)N,Test,1,126.0,152.32083129882812,26.320831298828125,26.320831298828125
CCOP(=S)(Oc1ccc2c(c1)oc(=O)c(c2C)Cl)OCC,Test,1,93.0,115.91276550292969,22.912765502929688,22.912765502929688
Clc1sc(c(c1)C(=O)O)Cl,Test,1,148.0,160.91180419921875,12.91180419921875,12.91180419921875
ClCC(=O)NC1CC1,Test,1,82.0,109.96305847167969,27.963058471679688,27.963058471679688
COc1ccc(c(c1)C(=O)N)Br,Test,1,160.0,165.75628662109375,5.75628662109375,5.75628662109375
OC(=O)c1ccc(c2c1c(ccc2C(=O)O)C(=O)O)C(=O)O,Test,1,320.0,317.8717346191406,-2.128265380859375,2.128265380859375
C=Cc1ccccc1[N+](=O)[O-],Test,1,13.0,103.39974975585938,90.39974975585938,90.39974975585938
O=C(c1ccccc1C(=O)Oc1ccccc1)Oc1ccccc1,Test,1,75.0,151.42739868164062,76.42739868164062,76.42739868164062
CC(=O)C1(C)OC(=O)c2c(C1)cccc2,Test,1,105.0,143.4194793701172,38.41947937011719,38.41947937011719
