SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
O=Cc1c(F)cccc1F,Test,1,16.0,125.4599838256836,109.4599838256836,109.4599838256836
CO[C@]12CC[C@]3(C[C@@H]1[C@@](C(C)(C)C)(O)C)[C@@]14[C@H]2Oc2c4c(C[C@H]3N(CC1)CC1CC1)ccc2O,Test,1,210.0,189.65853881835938,-20.341461181640625,20.341461181640625
Fc1ccc(cc1)[Si](c1ccc(cc1)F)(Cn1cncn1)C,Test,1,54.0,150.28538513183594,96.28538513183594,96.28538513183594
OC1CCC(CC1)Cl,Test,1,82.5,108.26407623291016,25.764076232910156,25.764076232910156
COc1cc(Cl)cc(c1)Cl,Test,1,41.0,117.05863952636719,76.05863952636719,76.05863952636719
Brc1cccc2c1[nH]nc2,Test,1,128.0,127.0962142944336,-0.9037857055664062,0.9037857055664062
CC(=O)N(C(=O)C)CCN(C(=O)C)C(=O)C,Test,1,151.0,190.59320068359375,39.59320068359375,39.59320068359375
O=C1OC2(c3c1cccc3)c1cc(Br)c(c(c1Oc1c2cc(Br)c(c1Br)O)Br)O,Test,0,295.0,306.4221496582031,11.422149658203125,11.422149658203125
Cc1ccc(c(c1)Br)O,Test,1,16.0,127.97350311279297,111.97350311279297,111.97350311279297
COc1ccccc1C1(C)CCc2c(-c3c1cc(o3)C)c1c(o2)cccc1,Test,1,158.0,149.5519561767578,-8.448043823242188,8.448043823242188
CCOc1ccc(cc1)NC(=O)CN,Test,1,101.0,144.8105926513672,43.81059265136719,43.81059265136719
CCCC(n1nc2c(n1)cccc2)C(=O)OCC,Test,1,36.5,106.12551879882812,69.62551879882812,69.62551879882812
OC(=O)/C=C/c1ccco1,Test,1,142.0,135.3509063720703,-6.6490936279296875,6.6490936279296875
O=S(=O)(c1ccccc1)Cc1ccccc1,Test,1,149.0,141.39268493652344,-7.6073150634765625,7.6073150634765625
OCC(CN1CCN(CC1)c1ccccc1)O,Test,1,105.0,115.20850372314453,10.208503723144531,10.208503723144531
CCCCCCCCCCCCCCC(=O)OC,Test,1,18.5,38.87921905517578,20.37921905517578,20.37921905517578
O=C(Cc1ccccc1)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C,Test,1,215.5,181.22325134277344,-34.27674865722656,34.27674865722656
Clc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)C(=O)O,Test,1,144.0,216.84254455566406,72.84254455566406,72.84254455566406
OC(=O)c1cccc(c1)[N+](=O)[O-],Test,1,142.0,157.72755432128906,15.727554321289062,15.727554321289062
Clc1nc(Cl)c(cc1Cl)Cl,Test,1,91.0,138.68333435058594,47.68333435058594,47.68333435058594
Brc1ccc2c(c1)Oc1c(O2)cc(cc1)Br,Test,1,193.0,178.50811767578125,-14.49188232421875,14.49188232421875
NNC(C(=O)O)(Cc1ccc(c(c1)O)O)C,Test,1,208.0,166.74993896484375,-41.25006103515625,41.25006103515625
CC(=O)NCC1OC(=O)N(C1)c1ccc(c(c1)F)N1CCOCC1,Test,1,182.0,159.0312957763672,-22.968704223632812,22.968704223632812
CCOP(=S)(Oc1ccc2c(c1)oc(=O)c1c2CCCC1)OCC,Test,1,88.25,128.32557678222656,40.07557678222656,40.07557678222656
CCCCB(O)O,Test,1,95.0,84.19534301757812,-10.804656982421875,10.804656982421875
Nc1ccncc1C(F)(F)F,Test,1,100.0,103.52549743652344,3.5254974365234375,3.5254974365234375
ClB(c1ccccc1)Cl,Test,1,7.0,103.32312774658203,96.32312774658203,96.32312774658203
OC(=O)c1c(Cl)cccc1Cl,Test,1,143.0,162.85020446777344,19.850204467773438,19.850204467773438
CC1=C(C)S(=O)(=O)CCS1(=O)=O,Test,1,165.0,174.5885772705078,9.588577270507812,9.588577270507812
COc1ccc2c(c1)[nH]c(c2c1ccccc1)c1ccccc1,Test,1,212.0,160.435546875,-51.564453125,51.564453125
Cc1cc(n(n1)C)C,Test,1,36.0,119.85202026367188,83.85202026367188,83.85202026367188
Clc1ccc(cc1S(=O)(=O)N)S(=O)(=O)N,Test,1,207.0,189.39732360839844,-17.602676391601562,17.602676391601562
N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)(C)C,Test,1,47.0,137.59652709960938,90.59652709960938,90.59652709960938
CCC(=O)N(C1(CCN(CC1C)CCc1ccccc1)C(=O)OC)c1ccccc1,Test,1,177.0,117.13066864013672,-59.86933135986328,59.86933135986328
Nc1ccc(cc1)S(=O)(=O)c1ccc(cc1)N,Test,1,177.0,173.2713165283203,-3.7286834716796875,3.7286834716796875
O=C(c1ccccc1)Nc1ccccc1,Test,1,163.0,156.29734802246094,-6.7026519775390625,6.7026519775390625
[O-][N+](=O)c1cccc(c1)[N+](=O)[O-],Test,1,89.0,150.25120544433594,61.25120544433594,61.25120544433594
OC(=O)C(Cl)(Cl)Cl,Test,1,56.0,104.27409362792969,48.27409362792969,48.27409362792969
COc1cc(ccc1OC)c1oc2c(C)c(OC)cc(c2c(=O)c1C)OC,Test,1,217.35,180.1765594482422,-37.17344055175781,37.17344055175781
COC(=O)c1cc([nH]c1C)C,Test,1,120.0,116.54695892333984,-3.4530410766601562,3.4530410766601562
Cc1[nH]nc(c1C)C,Test,1,138.0,132.2075653076172,-5.7924346923828125,5.7924346923828125
NNC(=S)Nc1ccccc1Cl,Test,1,138.0,144.5856170654297,6.5856170654296875,6.5856170654296875
Clc1ccc2c(c1)C(=O)CCO2,Test,1,102.0,138.47564697265625,36.47564697265625,36.47564697265625
OCCNCCO,Test,1,29.0,91.84007263183594,62.84007263183594,62.84007263183594
CCc1cccc(c1N)CC,Test,1,3.5,95.19269561767578,91.69269561767578,91.69269561767578
CCCCCCCCCC/C=C/CCCCCCCC(=O)O,Test,1,23.0,64.66779327392578,41.66779327392578,41.66779327392578
