SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
[O-][N+](=O)c1c(C)c(C(=O)C)c(c(c1C(C)(C)C)[N+](=O)[O-])C,Test,1,135.5,158.83462524414062,23.334625244140625,23.334625244140625
CN(NC(=O)CCC(=O)O)C,Test,1,154.5,143.531005859375,-10.968994140625,10.968994140625
CCCCc1ccc(cc1)NC(=O)Oc1ccc(cc1)OC,Test,1,143.0,126.27208709716797,-16.72791290283203,16.72791290283203
OC(=O)COCCN1C(=O)c2c(C1=O)cccc2,Test,1,128.0,149.24781799316406,21.247817993164062,21.247817993164062
CCCCCCCCCCCCCCC,Test,1,10.0,54.64577865600586,44.64577865600586,44.64577865600586
CNC(=S)NC,Test,1,62.0,115.90467071533203,53.90467071533203,53.90467071533203
COc1ccc2c(c1)c(C=O)c[nH]2,Test,1,181.0,141.34765625,-39.65234375,39.65234375
COc1ccc(cc1F)S(=O)(=O)N,Test,1,126.0,124.94178009033203,-1.0582199096679688,1.0582199096679688
CCOP(=S)(Oc1ccc2c(c1)oc(=O)c(c2C)Cl)OCC,Test,1,93.0,111.08750915527344,18.087509155273438,18.087509155273438
Clc1sc(c(c1)C(=O)O)Cl,Test,1,148.0,136.76519775390625,-11.23480224609375,11.23480224609375
ClCC(=O)NC1CC1,Test,1,82.0,109.11188507080078,27.11188507080078,27.11188507080078
COc1ccc(c(c1)C(=O)N)Br,Test,1,160.0,164.29347229003906,4.2934722900390625,4.2934722900390625
OC(=O)c1ccc(c2c1c(ccc2C(=O)O)C(=O)O)C(=O)O,Test,1,320.0,295.3883972167969,-24.611602783203125,24.611602783203125
C=Cc1ccccc1[N+](=O)[O-],Test,1,13.0,84.31939697265625,71.31939697265625,71.31939697265625
O=C(c1ccccc1C(=O)Oc1ccccc1)Oc1ccccc1,Test,1,75.0,131.7884521484375,56.7884521484375,56.7884521484375
CC(=O)C1(C)OC(=O)c2c(C1)cccc2,Test,1,105.0,118.9660873413086,13.966087341308594,13.966087341308594
Clc1nsc2c1cccc2,Test,1,39.0,101.69979095458984,62.699790954589844,62.699790954589844
OC1CCC2(C(=CC=C3C2=CCC2(C3CCC2C(/C=C/C(C(C)C)C)C)C)C1)C,Test,1,146.0,155.20953369140625,9.20953369140625,9.20953369140625
CC(OP(=O)(OC(C)C)CCP(=O)(OC(C)C)OC(C)C)C,Test,1,36.0,64.66080474853516,28.660804748535156,28.660804748535156
COc1cc(C#N)c(cc1OC)N,Test,1,99.0,132.04611206054688,33.046112060546875,33.046112060546875
Clc1cc(Cl)c(cc1OCC#CI)Cl,Test,1,113.5,80.85126495361328,-32.64873504638672,32.64873504638672
COc1cccc(c1O)C=O,Test,1,41.0,114.24954986572266,73.24954986572266,73.24954986572266
Oc1ccc(cc1)/C=C/C(=O)c1ccccc1,Test,1,184.0,149.91281127929688,-34.087188720703125,34.087188720703125
[O-][N+](=O)c1cccc(c1)N1CSc2n(C1)c(nn2)c1cccc(c1)[N+](=O)[O-],Test,1,240.0,208.97515869140625,-31.02484130859375,31.02484130859375
Brc1ncc(s1)Br,Test,1,47.0,95.07829284667969,48.07829284667969,48.07829284667969
Cc1cc(nn1CO)C,Test,1,109.0,104.55569458007812,-4.444305419921875,4.444305419921875
OCCCCSc1ccc(cc1)S(=O)(=O)N,Test,1,101.0,146.87451171875,45.87451171875,45.87451171875
CC(=O)Nc1ccc(c(c1)[N+](=O)[O-])/C=C/c1ccc(cc1)[N+](=O)[O-],Test,1,236.0,205.7508544921875,-30.2491455078125,30.2491455078125
COc1ccc2c(c1Br)cccc2,Test,1,80.0,93.43457794189453,13.434577941894531,13.434577941894531
Br/C(=C(\c1ccccc1)/Br)/C(=C(\c1ccccc1)/Br)/Br,Test,0,236.0,143.7978515625,-92.2021484375,92.2021484375
CC(Nc1nc(N)nc(n1)Cl)C,Test,1,133.0,179.83334350585938,46.833343505859375,46.833343505859375
CCCCCc1ccc(cc1)c1ccccc1,Test,1,10.0,63.10702896118164,53.10702896118164,53.10702896118164
ON=Cc1ccccc1[N+](=O)[O-],Test,1,100.0,131.45114135742188,31.451141357421875,31.451141357421875
CC(=O)c1ccc(cc1)O,Test,1,107.0,130.08131408691406,23.081314086914062,23.081314086914062
Fc1ccc(c(c1)O)F,Test,1,38.0,95.34204864501953,57.34204864501953,57.34204864501953
Cc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)O,Test,1,120.0,211.5428924560547,91.54289245605469,91.54289245605469
Brc1ncccc1Br,Test,1,59.0,96.4963607788086,37.496360778808594,37.496360778808594
S=C1S/C(=C\c2ccc(cc2)[N+](=O)[O-])/C(=O)N1CNc1ccc(cc1)[N+](=O)[O-],Test,1,189.0,208.106689453125,19.106689453125,19.106689453125
O=Nc1ccccc1C,Test,1,73.5,84.00823211669922,10.508232116699219,10.508232116699219
OC(=O)c1c(Cl)ccc(c1F)C,Test,1,136.0,121.7063980102539,-14.293601989746094,14.293601989746094
S=C=Nc1ccc(cc1C)Cl,Test,1,34.0,84.47123718261719,50.47123718261719,50.47123718261719
C[N+](CCCCCCCCCC[N+](C)(C)C)(C)C,Test,1,269.0,231.95506286621094,-37.04493713378906,37.04493713378906
CCCCS(=O)(=O)CCCC,Test,1,44.0,67.98072052001953,23.98072052001953,23.98072052001953
N#CC(c1cc(OC)c(cc1C)OC)O,Test,1,80.0,124.27050018310547,44.27050018310547,44.27050018310547
O=C(C1C(=O)C2(C(C1CC2)(C)C)C)c1ccccc1,Test,1,98.0,151.93231201171875,53.93231201171875,53.93231201171875
O=C1CN(C(=O)N1)/N=C/c1ccc(o1)c1ccc(cc1)[N+](=O)[O-],Test,1,279.5,202.0260009765625,-77.4739990234375,77.4739990234375
OCCC1C(O)C2(C(C1CC2)(C)C)C,Test,1,83.0,148.20948791503906,65.20948791503906,65.20948791503906
COc1ccc(cc1)c1ccc(cc1)S(=O)(=O)NC(C(=O)O)C(C)C,Test,1,178.0,190.33790588378906,12.337905883789062,12.337905883789062
OC(=O)c1sc2c(c1C)cccc2,Test,1,243.0,159.2357635498047,-83.76423645019531,83.76423645019531
O=C1C[C@H]2C([C@]1(C)CC2)(C)C,Test,1,178.0,131.80723571777344,-46.19276428222656,46.19276428222656
Cc1cccc(c1OP(=O)(Oc1c(C)cccc1C)Oc1c(C)cccc1C)C,Test,1,137.8,95.97138977050781,-41.8286102294922,41.8286102294922
CC(=O)CC(=O)C(=O)O,Test,1,99.5,124.61990356445312,25.119903564453125,25.119903564453125
CN1CCN(CC1)C1=Nc2cc(Cl)ccc2Nc2c1cccc2,Test,1,183.5,183.33065795898438,-0.169342041015625,0.169342041015625
NNC(=O)C(c1ccccc1)O,Test,1,130.0,140.24229431152344,10.242294311523438,10.242294311523438
Brc1ccc(c(c1)Cl)O,Test,1,49.0,109.11954498291016,60.119544982910156,60.119544982910156
Fc1ccc(c(c1)C(=O)O)Br,Test,1,155.0,133.3631591796875,-21.6368408203125,21.6368408203125
BrC1=C(Br)C(=O)C2(C(C1CC2)(C)C)C,Test,1,103.0,148.17855834960938,45.178558349609375,45.178558349609375
CCCCCCCCCCC(=O)C,Test,1,19.0,59.82331466674805,40.82331466674805,40.82331466674805
O=Cc1ccc(cc1F)Cl,Test,1,59.0,78.26811981201172,19.26811981201172,19.26811981201172
COC(=O)c1ccc(c(c1)C)[N+](=O)[O-],Test,1,81.0,104.98316192626953,23.98316192626953,23.98316192626953
CC[C@H]([C@H]1O[C@]2(C=C[C@H]([C@@]3(O2)CC[C@@](O3)(C)[C@H]2CC[C@]([C@@H](O2)C)(O)CC)O)[C@@H](C[C@@H]1C)C)C(=O)[C@H]([C@H]([C@@H]([C@@H]1O[C@H](CC[C@@H]1C)[C@H](C(=O)O)CC)C)O)C,Test,0,113.0,172.64630126953125,59.64630126953125,59.64630126953125
Fc1ccc(cc1)n1cccc1,Test,1,51.0,86.34407043457031,35.34407043457031,35.34407043457031
OC(=O)c1cccc(c1)c1ccccc1,Test,1,167.0,138.5706787109375,-28.4293212890625,28.4293212890625
COc1ccc(cc1)/N=N/c1c(N)nn2c1nc(C)cc2C(F)(F)F,Test,1,159.0,175.45077514648438,16.450775146484375,16.450775146484375
CC1=C(O)C(=O)c2c(C1=O)cccc2,Test,1,173.5,173.26547241210938,-0.234527587890625,0.234527587890625
Nc1cccc2c1cccc2N,Test,1,191.0,177.353759765625,-13.646240234375,13.646240234375
Cc1cc2c(C)ccc(c2cc1C)C,Test,1,64.0,107.7966537475586,43.796653747558594,43.796653747558594
O=C1OC(=O)[C@@]23[C@@]1(Cc1cc4CCc4cc1C2)Cc1ccccc1C3,Test,1,250.0,225.312255859375,-24.687744140625,24.687744140625
N#Cc1ccncc1I,Test,1,121.0,125.87905883789062,4.879058837890625,4.879058837890625
O=C1C(=C1c1ccccc1)c1ccccc1,Test,1,120.0,121.62163543701172,1.6216354370117188,1.6216354370117188
NNc1cc(Cl)ccc1Cl,Test,1,104.0,123.92903900146484,19.929039001464844,19.929039001464844
S=C(c1ccc(cc1)C)N1CCCCC1,Test,1,93.0,103.61116790771484,10.611167907714844,10.611167907714844
OCC1c2ccccc2-c2c1cccc2,Test,1,104.0,134.14552307128906,30.145523071289062,30.145523071289062
Cc1[nH]nc(c1Cl)C,Test,1,117.5,115.01732635498047,-2.4826736450195312,2.4826736450195312
CC(=O)Nc1ccc2-c3c(Cc2c1)cc(cc3)[N+](=O)[O-],Test,1,262.5,209.90362548828125,-52.59637451171875,52.59637451171875
COc1ccc(cc1)C(c1ccccc1)(c1ccccc1)Cl,Test,1,123.0,115.9489974975586,-7.051002502441406,7.051002502441406
CC(=O)Nc1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)NC(=O)C,Test,0,247.0,286.7237854003906,39.723785400390625,39.723785400390625
O=Cc1c(F)cc(cc1F)F,Test,1,66.0,72.09759521484375,6.09759521484375,6.09759521484375
ClS(=O)(=O)Cc1ccccc1,Test,1,92.0,80.31997680664062,-11.680023193359375,11.680023193359375
CC(=O)N[C@H](C(=O)O)C(C)C,Test,1,148.0,140.407470703125,-7.592529296875,7.592529296875
COc1cc2oc(cc(=O)c2c(c1OC)OC)c1ccccc1,Test,1,166.0,154.81109619140625,-11.18890380859375,11.18890380859375
CN(c1nncc(n1)c1cnnc(n1)N(C)C)C,Test,1,224.0,143.84356689453125,-80.15643310546875,80.15643310546875
OCCCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N,Test,1,150.0,184.18630981445312,34.186309814453125,34.186309814453125
N#Cc1cccc(c1)O,Test,1,80.0,133.07920837402344,53.07920837402344,53.07920837402344
COc1ccccc1O,Test,1,30.0,85.2997055053711,55.299705505371094,55.299705505371094
Oc1ccc2c(c1)Oc1c(C32OC(=O)c2c3cccc2)ccc(c1)O,Test,1,320.0,278.6800842285156,-41.319915771484375,41.319915771484375
c1ccc(cc1)N/N=N/c1ccccc1,Test,1,98.0,127.70294952392578,29.70294952392578,29.70294952392578
CC(=O)/N=c/1\sc(nn1C)S(=O)(=O)N,Test,1,213.5,175.60330200195312,-37.896697998046875,37.896697998046875
O=C(N(C)C)Nc1ccc(c(c1)Cl)n1nc(oc1=O)C(C)(C)C,Test,1,193.0,161.24072265625,-31.75927734375,31.75927734375
C/C=C/C(=O)O,Test,1,72.0,89.86363220214844,17.863632202148438,17.863632202148438
NN=C1c2ccccc2-c2c1cccc2,Test,1,152.0,168.2392120361328,16.239212036132812,16.239212036132812
c1ccc(cc1)N/N=C(/c1cccc2c1cccc2)\Cc1ccccc1,Test,1,101.0,161.67999267578125,60.67999267578125,60.67999267578125
Clc1cccc(n1)C(F)(F)F,Test,1,29.0,70.24738311767578,41.24738311767578,41.24738311767578
O=C1CCCCC1Cc1ccccc1,Test,1,29.0,82.466064453125,53.466064453125,53.466064453125
Nc1cccc(n1)Br,Test,1,90.0,115.80516815185547,25.80516815185547,25.80516815185547
