SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
[O-][N+](=O)c1c(C)c(C(=O)C)c(c(c1C(C)(C)C)[N+](=O)[O-])C,Test,1,135.5,82.74140167236328,-52.75859832763672,52.75859832763672
CN(NC(=O)CCC(=O)O)C,Test,1,154.5,103.78412628173828,-50.71587371826172,50.71587371826172
CCCCc1ccc(cc1)NC(=O)Oc1ccc(cc1)OC,Test,1,143.0,99.66329956054688,-43.336700439453125,43.336700439453125
OC(=O)COCCN1C(=O)c2c(C1=O)cccc2,Test,1,128.0,121.42520141601562,-6.574798583984375,6.574798583984375
CCCCCCCCCCCCCCC,Test,1,10.0,19.028091430664062,9.028091430664062,9.028091430664062
CNC(=S)NC,Test,1,62.0,90.93440246582031,28.934402465820312,28.934402465820312
COc1ccc2c(c1)c(C=O)c[nH]2,Test,1,181.0,115.44788360595703,-65.55211639404297,65.55211639404297
COc1ccc(cc1F)S(=O)(=O)N,Test,1,126.0,125.55663299560547,-0.44336700439453125,0.44336700439453125
CCOP(=S)(Oc1ccc2c(c1)oc(=O)c(c2C)Cl)OCC,Test,1,93.0,75.44326782226562,-17.556732177734375,17.556732177734375
Clc1sc(c(c1)C(=O)O)Cl,Test,1,148.0,127.26398468017578,-20.73601531982422,20.73601531982422
ClCC(=O)NC1CC1,Test,1,82.0,56.37577819824219,-25.624221801757812,25.624221801757812
COc1ccc(c(c1)C(=O)N)Br,Test,1,160.0,137.25328063964844,-22.746719360351562,22.746719360351562
OC(=O)c1ccc(c2c1c(ccc2C(=O)O)C(=O)O)C(=O)O,Test,1,320.0,320.5849609375,0.5849609375,0.5849609375
C=Cc1ccccc1[N+](=O)[O-],Test,1,13.0,28.936603546142578,15.936603546142578,15.936603546142578
O=C(c1ccccc1C(=O)Oc1ccccc1)Oc1ccccc1,Test,1,75.0,99.1343994140625,24.1343994140625,24.1343994140625
CC(=O)C1(C)OC(=O)c2c(C1)cccc2,Test,1,105.0,72.35384368896484,-32.646156311035156,32.646156311035156
Clc1nsc2c1cccc2,Test,1,39.0,40.00442886352539,1.0044288635253906,1.0044288635253906
OC1CCC2(C(=CC=C3C2=CCC2(C3CCC2C(/C=C/C(C(C)C)C)C)C)C1)C,Test,1,146.0,101.77438354492188,-44.225616455078125,44.225616455078125
CC(OP(=O)(OC(C)C)CCP(=O)(OC(C)C)OC(C)C)C,Test,1,36.0,24.511512756347656,-11.488487243652344,11.488487243652344
COc1cc(C#N)c(cc1OC)N,Test,1,99.0,103.7113265991211,4.711326599121094,4.711326599121094
Clc1cc(Cl)c(cc1OCC#CI)Cl,Test,1,113.5,62.12099075317383,-51.37900924682617,51.37900924682617
COc1cccc(c1O)C=O,Test,1,41.0,42.468772888183594,1.4687728881835938,1.4687728881835938
Oc1ccc(cc1)/C=C/C(=O)c1ccccc1,Test,1,184.0,105.79037475585938,-78.20962524414062,78.20962524414062
[O-][N+](=O)c1cccc(c1)N1CSc2n(C1)c(nn2)c1cccc(c1)[N+](=O)[O-],Test,1,240.0,191.0926971435547,-48.90730285644531,48.90730285644531
Brc1ncc(s1)Br,Test,1,47.0,56.369300842285156,9.369300842285156,9.369300842285156
Cc1cc(nn1CO)C,Test,1,109.0,38.829490661621094,-70.1705093383789,70.1705093383789
OCCCCSc1ccc(cc1)S(=O)(=O)N,Test,1,101.0,91.59952545166016,-9.400474548339844,9.400474548339844
CC(=O)Nc1ccc(c(c1)[N+](=O)[O-])/C=C/c1ccc(cc1)[N+](=O)[O-],Test,1,236.0,194.49668884277344,-41.50331115722656,41.50331115722656
COc1ccc2c(c1Br)cccc2,Test,1,80.0,43.63413619995117,-36.36586380004883,36.36586380004883
Br/C(=C(\c1ccccc1)/Br)/C(=C(\c1ccccc1)/Br)/Br,Test,0,236.0,133.4347686767578,-102.56523132324219,102.56523132324219
CC(Nc1nc(N)nc(n1)Cl)C,Test,1,133.0,186.275634765625,53.275634765625,53.275634765625
CCCCCc1ccc(cc1)c1ccccc1,Test,1,10.0,22.78563690185547,12.785636901855469,12.785636901855469
ON=Cc1ccccc1[N+](=O)[O-],Test,1,100.0,80.70783233642578,-19.29216766357422,19.29216766357422
CC(=O)c1ccc(cc1)O,Test,1,107.0,71.51563262939453,-35.48436737060547,35.48436737060547
Fc1ccc(c(c1)O)F,Test,1,38.0,36.552276611328125,-1.447723388671875,1.447723388671875
Cc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)O,Test,1,120.0,161.2710418701172,41.27104187011719,41.27104187011719
Brc1ncccc1Br,Test,1,59.0,59.07427978515625,0.07427978515625,0.07427978515625
S=C1S/C(=C\c2ccc(cc2)[N+](=O)[O-])/C(=O)N1CNc1ccc(cc1)[N+](=O)[O-],Test,1,189.0,198.40187072753906,9.401870727539062,9.401870727539062
O=Nc1ccccc1C,Test,1,73.5,26.23778533935547,-47.26221466064453,47.26221466064453
OC(=O)c1c(Cl)ccc(c1F)C,Test,1,136.0,120.45567321777344,-15.544326782226562,15.544326782226562
S=C=Nc1ccc(cc1C)Cl,Test,1,34.0,35.81855392456055,1.8185539245605469,1.8185539245605469
C[N+](CCCCCCCCCC[N+](C)(C)C)(C)C,Test,1,269.0,166.0224151611328,-102.97758483886719,102.97758483886719
CCCCS(=O)(=O)CCCC,Test,1,44.0,24.96829605102539,-19.03170394897461,19.03170394897461
N#CC(c1cc(OC)c(cc1C)OC)O,Test,1,80.0,76.67147827148438,-3.328521728515625,3.328521728515625
O=C(C1C(=O)C2(C(C1CC2)(C)C)C)c1ccccc1,Test,1,98.0,84.80545806884766,-13.194541931152344,13.194541931152344
O=C1CN(C(=O)N1)/N=C/c1ccc(o1)c1ccc(cc1)[N+](=O)[O-],Test,1,279.5,216.25401306152344,-63.24598693847656,63.24598693847656
OCCC1C(O)C2(C(C1CC2)(C)C)C,Test,1,83.0,78.22093200683594,-4.7790679931640625,4.7790679931640625
COc1ccc(cc1)c1ccc(cc1)S(=O)(=O)NC(C(=O)O)C(C)C,Test,1,178.0,183.1483917236328,5.1483917236328125,5.1483917236328125
OC(=O)c1sc2c(c1C)cccc2,Test,1,243.0,157.12925720214844,-85.87074279785156,85.87074279785156
O=C1C[C@H]2C([C@]1(C)CC2)(C)C,Test,1,178.0,52.97956466674805,-125.02043533325195,125.02043533325195
Cc1cccc(c1OP(=O)(Oc1c(C)cccc1C)Oc1c(C)cccc1C)C,Test,1,137.8,58.984134674072266,-78.81586532592775,78.81586532592775
CC(=O)CC(=O)C(=O)O,Test,1,99.5,56.24250411987305,-43.25749588012695,43.25749588012695
CN1CCN(CC1)C1=Nc2cc(Cl)ccc2Nc2c1cccc2,Test,1,183.5,139.75552368164062,-43.744476318359375,43.744476318359375
NNC(=O)C(c1ccccc1)O,Test,1,130.0,92.75267028808594,-37.24732971191406,37.24732971191406
Brc1ccc(c(c1)Cl)O,Test,1,49.0,47.93162155151367,-1.0683784484863281,1.0683784484863281
Fc1ccc(c(c1)C(=O)O)Br,Test,1,155.0,136.90802001953125,-18.09197998046875,18.09197998046875
