Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
0,1,checkpoint_epoch_001.pt,checkpoints_low_MP/trial_013/fold_0/checkpoint_epoch_001.pt,53.805614,51.810764,54.493233,-0.002339,-0.002282,False
0,15,checkpoint_epoch_015.pt,checkpoints_low_MP/trial_013/fold_0/checkpoint_epoch_015.pt,41.312059,40.27655,41.917358,0.406915,0.406948,False
0,30,checkpoint_epoch_030.pt,checkpoints_low_MP/trial_013/fold_0/checkpoint_epoch_030.pt,32.229068,32.172446,33.064156,0.630985,0.631006,False
0,45,checkpoint_epoch_045.pt,checkpoints_low_MP/trial_013/fold_0/checkpoint_epoch_045.pt,26.979499,26.996438,27.388323,0.746802,0.746816,False
0,60,checkpoint_epoch_060.pt,checkpoints_low_MP/trial_013/fold_0/checkpoint_epoch_060.pt,24.841533,23.719548,23.822882,0.808434,0.808445,False
0,75,checkpoint_epoch_075.pt,checkpoints_low_MP/trial_013/fold_0/checkpoint_epoch_075.pt,23.962143,23.124767,23.158525,0.81897,0.81898,False
0,90,checkpoint_epoch_090.pt,checkpoints_low_MP/trial_013/fold_0/checkpoint_epoch_090.pt,22.959625,22.798422,22.842819,0.823872,0.823882,False
0,105,checkpoint_epoch_105.pt,checkpoints_low_MP/trial_013/fold_0/checkpoint_epoch_105.pt,22.931849,22.88957,22.886078,0.823204,0.823214,False
0,120,checkpoint_epoch_120.pt,checkpoints_low_MP/trial_013/fold_0/checkpoint_epoch_120.pt,22.217736,22.678488,22.655426,0.82675,0.82676,False
0,135,checkpoint_epoch_135.pt,checkpoints_low_MP/trial_013/fold_0/checkpoint_epoch_135.pt,22.015576,22.860361,22.843515,0.823861,0.823871,False
0,142,checkpoint_epoch_142_final.pt,checkpoints_low_MP/trial_013/fold_0/checkpoint_epoch_142_final.pt,21.88326,22.797053,22.788458,0.824709,0.824719,True
