Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
0,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_014/fold_0/checkpoint_epoch_001.pt,127.073507,123.943748,124.131065,-1.171356,-1.167562,False
0,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_014/fold_0/checkpoint_epoch_015.pt,119.330633,116.680482,116.824959,-0.923275,-0.919914,False
0,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_014/fold_0/checkpoint_epoch_030.pt,111.209843,108.711928,108.835068,-0.669198,-0.666281,False
0,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_014/fold_0/checkpoint_epoch_045.pt,101.200384,98.63213,98.729469,-0.373611,-0.37121,False
0,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_014/fold_0/checkpoint_epoch_060.pt,89.774737,88.082329,88.166313,-0.095407,-0.093493,False
0,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_014/fold_0/checkpoint_epoch_075.pt,77.396358,75.319956,75.391754,0.199027,0.200427,False
0,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_014/fold_0/checkpoint_epoch_090.pt,64.550742,63.137959,63.219437,0.436789,0.437773,False
0,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_014/fold_0/checkpoint_epoch_105.pt,52.742364,50.423492,50.487038,0.640805,0.641433,False
0,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_014/fold_0/checkpoint_epoch_120.pt,44.380862,42.839812,42.861988,0.74111,0.741563,False
0,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_014/fold_0/checkpoint_epoch_135.pt,40.508963,37.961885,37.940544,0.797149,0.797504,False
0,150,checkpoint_epoch_150.pt,checkpoints_low&int_MP/trial_014/fold_0/checkpoint_epoch_150.pt,38.946688,35.819163,35.693626,0.820464,0.820778,False
0,165,checkpoint_epoch_165.pt,checkpoints_low&int_MP/trial_014/fold_0/checkpoint_epoch_165.pt,38.21412,35.434004,35.296669,0.824435,0.824742,False
0,180,checkpoint_epoch_180.pt,checkpoints_low&int_MP/trial_014/fold_0/checkpoint_epoch_180.pt,37.986573,34.891086,34.697899,0.830341,0.830638,False
0,195,checkpoint_epoch_195.pt,checkpoints_low&int_MP/trial_014/fold_0/checkpoint_epoch_195.pt,37.086808,34.681805,34.476177,0.832502,0.832795,False
0,210,checkpoint_epoch_210.pt,checkpoints_low&int_MP/trial_014/fold_0/checkpoint_epoch_210.pt,36.930687,34.371683,34.180683,0.835361,0.835649,False
0,225,checkpoint_epoch_225.pt,checkpoints_low&int_MP/trial_014/fold_0/checkpoint_epoch_225.pt,36.538873,34.708181,34.47403,0.832523,0.832816,False
0,240,checkpoint_epoch_240.pt,checkpoints_low&int_MP/trial_014/fold_0/checkpoint_epoch_240.pt,36.253109,34.530827,34.287823,0.834328,0.834617,False
0,255,checkpoint_epoch_255.pt,checkpoints_low&int_MP/trial_014/fold_0/checkpoint_epoch_255.pt,35.970818,33.886067,33.662827,0.840312,0.840591,False
0,270,checkpoint_epoch_270.pt,checkpoints_low&int_MP/trial_014/fold_0/checkpoint_epoch_270.pt,35.485117,33.712281,33.477573,0.842065,0.842341,False
0,285,checkpoint_epoch_285.pt,checkpoints_low&int_MP/trial_014/fold_0/checkpoint_epoch_285.pt,35.663854,34.14142,33.935272,0.837717,0.838001,False
0,300,checkpoint_epoch_300.pt,checkpoints_low&int_MP/trial_014/fold_0/checkpoint_epoch_300.pt,35.361021,33.991804,33.767014,0.839322,0.839603,False
