Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
4,1,checkpoint_epoch_001.pt,checkpoints_low_MP/trial_003/fold_4/checkpoint_epoch_001.pt,54.490955,51.224475,51.49577,-0.020932,-0.019201,False
4,15,checkpoint_epoch_015.pt,checkpoints_low_MP/trial_003/fold_4/checkpoint_epoch_015.pt,49.485238,46.998704,47.236,0.140986,0.142443,False
4,30,checkpoint_epoch_030.pt,checkpoints_low_MP/trial_003/fold_4/checkpoint_epoch_030.pt,45.548374,43.833813,44.060963,0.252585,0.253853,False
4,45,checkpoint_epoch_045.pt,checkpoints_low_MP/trial_003/fold_4/checkpoint_epoch_045.pt,42.201379,40.882789,41.100578,0.349646,0.350749,False
4,60,checkpoint_epoch_060.pt,checkpoints_low_MP/trial_003/fold_4/checkpoint_epoch_060.pt,38.736983,37.493295,37.695511,0.452942,0.45387,False
4,75,checkpoint_epoch_075.pt,checkpoints_low_MP/trial_003/fold_4/checkpoint_epoch_075.pt,35.699037,32.209263,32.3755,0.59646,0.597144,False
4,90,checkpoint_epoch_090.pt,checkpoints_low_MP/trial_003/fold_4/checkpoint_epoch_090.pt,32.568735,31.859038,32.065491,0.604151,0.604822,False
4,105,checkpoint_epoch_105.pt,checkpoints_low_MP/trial_003/fold_4/checkpoint_epoch_105.pt,30.148811,29.598851,29.840963,0.657169,0.657751,False
4,120,checkpoint_epoch_120.pt,checkpoints_low_MP/trial_003/fold_4/checkpoint_epoch_120.pt,28.429872,26.303596,26.523359,0.729161,0.729621,False
4,135,checkpoint_epoch_135.pt,checkpoints_low_MP/trial_003/fold_4/checkpoint_epoch_135.pt,26.831738,26.792665,27.074625,0.717786,0.718264,False
4,150,checkpoint_epoch_150.pt,checkpoints_low_MP/trial_003/fold_4/checkpoint_epoch_150.pt,27.422424,24.979516,25.238426,0.754767,0.755183,False
4,165,checkpoint_epoch_165.pt,checkpoints_low_MP/trial_003/fold_4/checkpoint_epoch_165.pt,26.180824,25.984768,26.300402,0.733696,0.734147,False
4,180,checkpoint_epoch_180.pt,checkpoints_low_MP/trial_003/fold_4/checkpoint_epoch_180.pt,26.23721,25.152889,25.406382,0.751493,0.751914,False
4,195,checkpoint_epoch_195.pt,checkpoints_low_MP/trial_003/fold_4/checkpoint_epoch_195.pt,26.475909,24.794341,25.080818,0.757821,0.758231,False
4,210,checkpoint_epoch_210.pt,checkpoints_low_MP/trial_003/fold_4/checkpoint_epoch_210.pt,25.836903,24.686712,24.956017,0.760225,0.760631,False
4,225,checkpoint_epoch_225.pt,checkpoints_low_MP/trial_003/fold_4/checkpoint_epoch_225.pt,25.530831,24.95694,25.261564,0.754317,0.754734,False
4,240,checkpoint_epoch_240.pt,checkpoints_low_MP/trial_003/fold_4/checkpoint_epoch_240.pt,25.996865,25.033967,25.261436,0.75432,0.754737,False
4,250,checkpoint_epoch_250_final.pt,checkpoints_low_MP/trial_003/fold_4/checkpoint_epoch_250_final.pt,26.201159,24.907695,25.113106,0.757197,0.757608,True
