Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
4,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_4/checkpoint_epoch_001_regular.pt,142.900091,141.519749,142.169785,-3.048151,-3.04805,False
4,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_4/checkpoint_epoch_015_regular.pt,69.09704,66.295342,66.754707,0.107505,0.107527,False
4,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_4/checkpoint_epoch_030_regular.pt,41.21288,38.702055,39.332375,0.690156,0.690164,False
4,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_4/checkpoint_epoch_045_regular.pt,39.203337,38.010725,38.580555,0.701888,0.701896,False
4,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_4/checkpoint_epoch_060_regular.pt,38.292334,37.26686,37.863174,0.712872,0.712879,False
4,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_4/checkpoint_epoch_075_regular.pt,37.508944,36.602093,37.131355,0.723864,0.72387,False
4,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_4/checkpoint_epoch_090_regular.pt,36.51755,36.247989,36.793465,0.728866,0.728873,False
4,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_4/checkpoint_epoch_105_regular.pt,36.254473,36.001784,36.55183,0.732416,0.732422,False
4,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_4/checkpoint_epoch_120_regular.pt,35.698203,36.260228,36.811813,0.728596,0.728603,False
4,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_4/checkpoint_epoch_135_regular.pt,35.866229,36.392085,36.920982,0.726984,0.72699,False
4,150,regular,checkpoint_epoch_150_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_4/checkpoint_epoch_150_regular.pt,35.565056,36.116642,36.687294,0.730429,0.730435,False
4,165,regular,checkpoint_epoch_165_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_4/checkpoint_epoch_165_regular.pt,35.723329,36.363711,36.886543,0.727493,0.727499,False
4,180,regular,checkpoint_epoch_180_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_4/checkpoint_epoch_180_regular.pt,36.193745,35.92473,36.496273,0.733229,0.733235,False
4,189,final,checkpoint_epoch_189_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_4/checkpoint_epoch_189_final.pt,35.64982,35.927584,36.493546,0.733268,0.733275,True
