Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
8,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit/fold_8/checkpoint_epoch_001_regular.pt,140.179155,137.739741,137.987442,-2.980293,-2.979628,False
8,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit/fold_8/checkpoint_epoch_015_regular.pt,39.808682,37.620744,38.225163,0.694554,0.694605,False
8,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit/fold_8/checkpoint_epoch_030_regular.pt,36.80346,36.763553,37.272232,0.709593,0.709642,False
8,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit/fold_8/checkpoint_epoch_045_regular.pt,35.47052,35.86728,36.410118,0.722872,0.722919,False
8,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit/fold_8/checkpoint_epoch_060_regular.pt,34.756724,35.64241,36.170368,0.72651,0.726556,False
8,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit/fold_8/checkpoint_epoch_075_regular.pt,34.222496,35.268464,35.740814,0.732967,0.733012,False
8,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit/fold_8/checkpoint_epoch_090_regular.pt,32.804182,35.516786,36.053204,0.728279,0.728324,False
8,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit/fold_8/checkpoint_epoch_105_regular.pt,32.02671,35.17415,35.686874,0.733773,0.733817,False
8,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit/fold_8/checkpoint_epoch_120_regular.pt,31.912092,35.119059,35.665634,0.734089,0.734134,False
8,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit/fold_8/checkpoint_epoch_135_regular.pt,30.761285,34.923968,35.430096,0.73759,0.737634,False
8,150,regular,checkpoint_epoch_150_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit/fold_8/checkpoint_epoch_150_regular.pt,30.584094,34.931759,35.438705,0.737462,0.737506,False
8,165,regular,checkpoint_epoch_165_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit/fold_8/checkpoint_epoch_165_regular.pt,30.694156,35.063545,35.540951,0.735945,0.735989,False
8,180,regular,checkpoint_epoch_180_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit/fold_8/checkpoint_epoch_180_regular.pt,30.481052,35.133424,35.668808,0.734042,0.734086,False
8,191,final,checkpoint_epoch_191_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit/fold_8/checkpoint_epoch_191_final.pt,30.219013,35.183695,35.688972,0.733741,0.733786,True
