Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
7,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_7/checkpoint_epoch_001_regular.pt,182.503891,184.54213,184.542114,-5.759364,-5.749832,False
7,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_7/checkpoint_epoch_015_regular.pt,179.28006,181.244522,181.244522,-5.519955,-5.51076,False
7,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_7/checkpoint_epoch_030_regular.pt,173.57467,176.120941,176.120941,-5.156541,-5.14786,False
7,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_7/checkpoint_epoch_045_regular.pt,166.861289,170.315247,170.315247,-4.75734,-4.749221,False
7,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_7/checkpoint_epoch_060_regular.pt,158.34213,163.391418,163.391418,-4.298749,-4.291276,False
7,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_7/checkpoint_epoch_075_regular.pt,147.621185,154.50563,154.505615,-3.738091,-3.731409,False
7,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_7/checkpoint_epoch_090_regular.pt,134.877547,145.183304,145.183304,-3.183581,-3.177681,False
7,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_7/checkpoint_epoch_105_regular.pt,123.13922,132.771652,132.771652,-2.498851,-2.493917,False
7,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_7/checkpoint_epoch_120_regular.pt,111.450621,122.178764,122.178764,-1.962827,-1.958649,False
7,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_7/checkpoint_epoch_135_regular.pt,97.887419,110.175262,110.175262,-1.409256,-1.405859,False
7,150,regular,checkpoint_epoch_150_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_7/checkpoint_epoch_150_regular.pt,82.789322,97.528679,97.528679,-0.887902,-0.88524,False
7,165,regular,checkpoint_epoch_165_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_7/checkpoint_epoch_165_regular.pt,70.456637,83.769333,83.769333,-0.392788,-0.390824,False
7,180,regular,checkpoint_epoch_180_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_7/checkpoint_epoch_180_regular.pt,62.999134,75.20153,75.20153,-0.122453,-0.12087,False
7,195,regular,checkpoint_epoch_195_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_7/checkpoint_epoch_195_regular.pt,58.640232,63.470528,63.470528,0.200425,0.201553,False
7,210,regular,checkpoint_epoch_210_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_7/checkpoint_epoch_210_regular.pt,54.693291,62.462418,62.462418,0.225623,0.226715,False
7,225,regular,checkpoint_epoch_225_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_7/checkpoint_epoch_225_regular.pt,44.283807,56.994389,56.994389,0.355268,0.356178,False
7,240,regular,checkpoint_epoch_240_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_7/checkpoint_epoch_240_regular.pt,44.770273,57.72493,57.724926,0.338634,0.339567,False
7,255,regular,checkpoint_epoch_255_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_7/checkpoint_epoch_255_regular.pt,38.766699,54.842308,54.842304,0.403039,0.40388,False
7,270,regular,checkpoint_epoch_270_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_7/checkpoint_epoch_270_regular.pt,41.536109,53.68335,53.68335,0.428003,0.428809,False
7,285,regular,checkpoint_epoch_285_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_7/checkpoint_epoch_285_regular.pt,39.783687,53.802898,53.802891,0.425452,0.426263,False
7,292,final,checkpoint_epoch_292_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_7/checkpoint_epoch_292_final.pt,34.91812,54.085934,54.085934,0.419391,0.42021,True
