Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
9,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_007/fold_9/checkpoint_epoch_001.pt,114.811132,100.897589,101.536758,-0.505771,-0.505758,False
9,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_007/fold_9/checkpoint_epoch_015.pt,43.92956,36.360602,37.340984,0.79635,0.796352,False
9,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_007/fold_9/checkpoint_epoch_030.pt,42.828632,35.553093,36.471169,0.805727,0.805729,False
9,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_007/fold_9/checkpoint_epoch_045.pt,41.67577,35.305451,36.296604,0.807583,0.807584,False
9,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_007/fold_9/checkpoint_epoch_060.pt,41.182414,35.290765,36.155025,0.809081,0.809082,False
9,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_007/fold_9/checkpoint_epoch_075.pt,40.315548,34.974783,35.980915,0.810915,0.810917,False
9,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_007/fold_9/checkpoint_epoch_090.pt,40.30816,34.807652,35.72208,0.813626,0.813627,False
9,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_007/fold_9/checkpoint_epoch_105.pt,39.96168,34.670302,35.69558,0.813902,0.813904,False
9,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_007/fold_9/checkpoint_epoch_120.pt,40.732748,34.43186,35.467171,0.816276,0.816278,False
9,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_007/fold_9/checkpoint_epoch_135.pt,39.98144,34.982236,35.907875,0.811682,0.811684,False
9,150,checkpoint_epoch_150.pt,checkpoints_low&int_MP/trial_007/fold_9/checkpoint_epoch_150.pt,40.043293,34.59441,35.549713,0.81542,0.815422,False
9,165,checkpoint_epoch_165.pt,checkpoints_low&int_MP/trial_007/fold_9/checkpoint_epoch_165.pt,39.924743,34.962738,35.867649,0.812104,0.812105,False
9,174,checkpoint_epoch_174_final.pt,checkpoints_low&int_MP/trial_007/fold_9/checkpoint_epoch_174_final.pt,40.292618,34.811438,35.775509,0.813068,0.813069,True
