Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
0,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_012/fold_0/checkpoint_epoch_001.pt,285.057806,284.701935,284.708588,-84.848457,-84.833206,False
0,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_012/fold_0/checkpoint_epoch_015.pt,282.532304,282.676672,282.684753,-83.632294,-83.61726,False
0,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_012/fold_0/checkpoint_epoch_030.pt,279.368828,279.234943,279.257111,-81.592346,-81.577675,False
0,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_012/fold_0/checkpoint_epoch_045.pt,272.911777,274.300861,274.326874,-78.70179,-78.68763,False
0,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_012/fold_0/checkpoint_epoch_060.pt,266.066498,267.133716,267.176941,-74.601303,-74.587875,False
0,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_012/fold_0/checkpoint_epoch_075.pt,256.356322,257.878177,257.944611,-69.466751,-69.45424,False
0,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_012/fold_0/checkpoint_epoch_090.pt,244.926914,245.946521,245.99324,-63.088142,-63.07676,False
0,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_012/fold_0/checkpoint_epoch_105.pt,232.501866,232.116989,232.113007,-56.059807,-56.04967,False
0,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_012/fold_0/checkpoint_epoch_120.pt,218.024737,222.137164,222.156937,-51.269836,-51.26055,False
0,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_012/fold_0/checkpoint_epoch_135.pt,202.834066,206.565164,206.596588,-44.204082,-44.196053,False
0,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_012/fold_0/checkpoint_epoch_150.pt,186.430213,187.018985,187.042313,-36.051949,-36.045364,False
0,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_012/fold_0/checkpoint_epoch_165.pt,169.179875,167.882379,167.872696,-28.846369,-28.841066,False
0,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_012/fold_0/checkpoint_epoch_180.pt,150.794819,149.612415,149.711197,-22.737768,-22.733553,False
0,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_012/fold_0/checkpoint_epoch_195.pt,133.578018,130.474188,130.816269,-17.124035,-17.120815,False
0,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_012/fold_0/checkpoint_epoch_210.pt,114.630233,114.362805,114.866371,-12.973884,-12.971401,False
0,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_012/fold_0/checkpoint_epoch_225.pt,97.963953,93.323608,93.736282,-8.305653,-8.303999,False
0,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_012/fold_0/checkpoint_epoch_240.pt,79.429345,77.023308,77.389732,-5.343049,-5.341922,False
0,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_012/fold_0/checkpoint_epoch_255.pt,66.900029,58.808909,59.117802,-2.701416,-2.700759,False
0,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_012/fold_0/checkpoint_epoch_270.pt,58.188541,45.916559,46.61562,-1.301411,-1.301002,False
0,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_012/fold_0/checkpoint_epoch_285.pt,52.404973,42.763709,43.123436,-0.969509,-0.969159,False
0,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_012/fold_0/checkpoint_epoch_300.pt,50.764576,39.852198,40.316124,-0.721428,-0.721122,False
0,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_012/fold_0/checkpoint_epoch_315.pt,50.366472,36.463845,37.371387,-0.479142,-0.478879,False
0,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_012/fold_0/checkpoint_epoch_330.pt,49.492786,35.578226,36.342358,-0.398806,-0.398558,False
0,344,checkpoint_epoch_344_final.pt,checkpoints_high_MP/trial_012/fold_0/checkpoint_epoch_344_final.pt,50.069531,34.856607,35.928532,-0.367131,-0.366889,True
