Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
6,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW_models/checkpoints_CNN_best_RDKit_60(split)_MW(label)_70(threshold)/fold_6/checkpoint_epoch_001_regular.pt,87.859786,52.700548,55.850742,0.300608,0.301458,False
6,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW_models/checkpoints_CNN_best_RDKit_60(split)_MW(label)_70(threshold)/fold_6/checkpoint_epoch_015_regular.pt,45.506684,52.745678,53.849663,0.349828,0.350617,False
6,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW_models/checkpoints_CNN_best_RDKit_60(split)_MW(label)_70(threshold)/fold_6/checkpoint_epoch_030_regular.pt,42.412027,38.134407,39.876976,0.643461,0.643894,False
6,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW_models/checkpoints_CNN_best_RDKit_60(split)_MW(label)_70(threshold)/fold_6/checkpoint_epoch_045_regular.pt,41.294698,46.062074,47.31052,0.498145,0.498755,False
6,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW_models/checkpoints_CNN_best_RDKit_60(split)_MW(label)_70(threshold)/fold_6/checkpoint_epoch_060_regular.pt,39.340405,35.698692,36.840599,0.69569,0.69606,False
6,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW_models/checkpoints_CNN_best_RDKit_60(split)_MW(label)_70(threshold)/fold_6/checkpoint_epoch_075_regular.pt,38.081196,36.236873,37.336342,0.687445,0.687825,False
6,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW_models/checkpoints_CNN_best_RDKit_60(split)_MW(label)_70(threshold)/fold_6/checkpoint_epoch_090_regular.pt,37.599715,36.376865,37.434727,0.685796,0.686177,False
6,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW_models/checkpoints_CNN_best_RDKit_60(split)_MW(label)_70(threshold)/fold_6/checkpoint_epoch_105_regular.pt,37.140332,35.887655,37.121593,0.69103,0.691406,False
6,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW_models/checkpoints_CNN_best_RDKit_60(split)_MW(label)_70(threshold)/fold_6/checkpoint_epoch_120_regular.pt,36.946976,36.495936,37.56514,0.683603,0.683987,False
6,121,final,checkpoint_epoch_121_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW_models/checkpoints_CNN_best_RDKit_60(split)_MW(label)_70(threshold)/fold_6/checkpoint_epoch_121_final.pt,36.812507,35.690361,36.838646,0.695722,0.696092,True
