Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
8,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_019/fold_8/checkpoint_epoch_001.pt,287.191652,283.194743,284.187866,-59.132771,-58.6827,False
8,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_019/fold_8/checkpoint_epoch_015.pt,283.802457,280.960653,281.997589,-58.209442,-57.766285,False
8,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_019/fold_8/checkpoint_epoch_030.pt,279.968602,277.676056,278.723114,-56.842377,-56.40945,False
8,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_019/fold_8/checkpoint_epoch_045.pt,274.961632,273.169271,274.231049,-54.992958,-54.573875,False
8,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_019/fold_8/checkpoint_epoch_060.pt,268.691799,267.272308,268.321686,-52.605797,-52.20458,False
8,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_019/fold_8/checkpoint_epoch_075.pt,260.73221,258.850759,259.921997,-49.302116,-48.925625,False
8,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_019/fold_8/checkpoint_epoch_090.pt,250.857645,247.722529,248.914246,-45.131725,-44.78645,False
8,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_019/fold_8/checkpoint_epoch_105.pt,237.36087,235.012115,236.271072,-40.564377,-40.253284,False
8,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_019/fold_8/checkpoint_epoch_120.pt,222.474144,218.960464,220.317337,-35.140778,-34.87028,False
8,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_019/fold_8/checkpoint_epoch_135.pt,204.902906,200.910024,202.463959,-29.520781,-29.292345,False
8,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_019/fold_8/checkpoint_epoch_150.pt,186.317811,179.532664,181.365067,-23.491053,-23.307749,False
8,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_019/fold_8/checkpoint_epoch_165.pt,165.531473,158.081594,160.159683,-18.098822,-17.955875,False
8,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_019/fold_8/checkpoint_epoch_180.pt,143.918323,135.708702,137.940216,-13.167134,-13.061099,False
8,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_019/fold_8/checkpoint_epoch_195.pt,119.847797,113.27668,115.269279,-8.892984,-8.818939,False
8,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_019/fold_8/checkpoint_epoch_210.pt,98.145512,90.23761,92.19825,-5.329151,-5.28178,False
8,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_019/fold_8/checkpoint_epoch_225.pt,79.235314,66.713797,68.637733,-2.507729,-2.481475,False
8,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_019/fold_8/checkpoint_epoch_240.pt,62.417737,48.383869,50.022236,-0.863058,-0.849114,False
8,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_019/fold_8/checkpoint_epoch_255.pt,50.610373,35.88191,38.038036,-0.077299,-0.069236,False
8,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_019/fold_8/checkpoint_epoch_270.pt,44.743429,28.603249,30.237432,0.319246,0.324341,False
8,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_019/fold_8/checkpoint_epoch_285.pt,43.903404,28.814875,30.340469,0.314599,0.319729,False
8,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_019/fold_8/checkpoint_epoch_300.pt,45.207407,28.524574,29.407711,0.356094,0.360913,False
8,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_019/fold_8/checkpoint_epoch_315.pt,44.716825,27.429225,28.815828,0.381752,0.38638,False
8,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_019/fold_8/checkpoint_epoch_330.pt,44.495264,27.577371,28.566109,0.392422,0.396969,False
8,342,checkpoint_epoch_342_final.pt,checkpoints_high_MP/trial_019/fold_8/checkpoint_epoch_342_final.pt,43.938948,27.070757,28.006931,0.415975,0.420346,True
