Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
9,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best/fold_9/checkpoint_epoch_001_regular.pt,136.934388,129.098261,129.583267,-2.411927,-2.410673,False
9,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best/fold_9/checkpoint_epoch_015_regular.pt,41.788896,37.466719,37.855385,0.708823,0.70893,False
9,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best/fold_9/checkpoint_epoch_030_regular.pt,40.170001,36.002733,36.43177,0.730312,0.730411,False
9,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best/fold_9/checkpoint_epoch_045_regular.pt,38.880887,35.937014,36.341293,0.731649,0.731748,False
9,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best/fold_9/checkpoint_epoch_060_regular.pt,37.615503,35.956423,36.394817,0.730858,0.730957,False
9,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best/fold_9/checkpoint_epoch_075_regular.pt,36.988898,35.678636,36.072712,0.735601,0.735698,False
9,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best/fold_9/checkpoint_epoch_090_regular.pt,36.929882,35.56751,35.958691,0.73727,0.737367,False
9,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best/fold_9/checkpoint_epoch_105_regular.pt,36.001826,35.426772,35.842571,0.738964,0.73906,False
9,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best/fold_9/checkpoint_epoch_120_regular.pt,36.199005,35.363941,35.742294,0.740423,0.740518,False
9,128,final,checkpoint_epoch_128_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best/fold_9/checkpoint_epoch_128_final.pt,35.606328,35.386454,35.776585,0.739924,0.74002,True
