Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
5,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_013/fold_5/checkpoint_epoch_001.pt,287.279796,285.296527,284.983307,-162.266876,-162.03416,False
5,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_013/fold_5/checkpoint_epoch_015.pt,286.421892,284.751874,284.44101,-161.646118,-161.41429,False
5,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_013/fold_5/checkpoint_epoch_030.pt,285.321832,284.221674,283.91275,-161.042557,-160.8116,False
5,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_013/fold_5/checkpoint_epoch_045.pt,284.555167,283.615393,283.307983,-160.352951,-160.12297,False
5,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_013/fold_5/checkpoint_epoch_060.pt,284.093834,282.925024,282.620117,-159.570374,-159.3415,False
5,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_013/fold_5/checkpoint_epoch_075.pt,282.768281,282.136285,281.830627,-158.674545,-158.44696,False
5,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_013/fold_5/checkpoint_epoch_090.pt,281.825084,281.428961,281.12265,-157.873306,-157.64687,False
5,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_013/fold_5/checkpoint_epoch_105.pt,281.037589,280.604419,280.301758,-156.946854,-156.72173,False
5,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_013/fold_5/checkpoint_epoch_120.pt,280.183039,279.815546,279.513367,-156.059601,-155.83574,False
5,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_013/fold_5/checkpoint_epoch_135.pt,278.723805,278.768066,278.464752,-154.883377,-154.6612,False
5,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_013/fold_5/checkpoint_epoch_150.pt,277.863281,277.380591,277.077057,-153.333588,-153.11362,False
5,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_013/fold_5/checkpoint_epoch_165.pt,276.56258,276.662823,276.36496,-152.541306,-152.32246,False
5,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_013/fold_5/checkpoint_epoch_180.pt,275.191162,275.449011,275.149719,-151.193985,-150.97705,False
5,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_013/fold_5/checkpoint_epoch_195.pt,274.13599,274.218634,273.91861,-149.835068,-149.62009,False
5,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_013/fold_5/checkpoint_epoch_210.pt,272.884051,272.535669,272.240234,-147.992325,-147.77997,False
5,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_013/fold_5/checkpoint_epoch_225.pt,271.522912,271.120593,270.824738,-146.447006,-146.23685,False
5,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_013/fold_5/checkpoint_epoch_240.pt,270.073593,270.201831,269.909088,-145.451675,-145.2429,False
5,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_013/fold_5/checkpoint_epoch_255.pt,268.321157,268.321472,268.037689,-143.427872,-143.22202,False
5,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_013/fold_5/checkpoint_epoch_270.pt,266.266024,266.929144,266.642883,-141.92865,-141.72493,False
5,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_013/fold_5/checkpoint_epoch_285.pt,264.323304,264.81955,264.546967,-139.690521,-139.48999,False
