Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
4,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_018/fold_4/checkpoint_epoch_001.pt,285.673058,282.608582,283.141693,-77.812828,-77.282875,False
4,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_018/fold_4/checkpoint_epoch_015.pt,277.484697,276.615082,277.120178,-74.496277,-73.988625,False
4,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_018/fold_4/checkpoint_epoch_030.pt,265.231279,265.487863,266.013062,-68.565704,-68.09794,False
4,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_018/fold_4/checkpoint_epoch_045.pt,245.685167,246.319052,246.929001,-58.942303,-58.53924,False
4,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_018/fold_4/checkpoint_epoch_060.pt,216.741522,217.281876,218.040237,-45.737186,-45.42292,False
4,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_018/fold_4/checkpoint_epoch_075.pt,176.259634,170.772952,171.581131,-27.941984,-27.747374,False
4,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_018/fold_4/checkpoint_epoch_090.pt,124.846147,124.145558,124.953865,-14.349302,-14.246092,False
4,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_018/fold_4/checkpoint_epoch_105.pt,78.775049,69.134026,69.856812,-3.797409,-3.76515,False
4,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_018/fold_4/checkpoint_epoch_120.pt,52.058853,36.518974,37.432842,-0.37751,-0.368248,False
4,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_018/fold_4/checkpoint_epoch_135.pt,45.055309,29.163548,29.990059,0.115814,0.121759,False
4,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_018/fold_4/checkpoint_epoch_150.pt,44.435934,28.286464,28.921658,0.17769,0.183219,False
4,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_018/fold_4/checkpoint_epoch_165.pt,44.024549,28.516086,29.181068,0.162873,0.168502,False
4,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_018/fold_4/checkpoint_epoch_180.pt,45.217967,27.113206,27.83984,0.238057,0.24318,False
4,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_018/fold_4/checkpoint_epoch_195.pt,44.65721,27.590982,28.584663,0.196741,0.202143,False
4,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_018/fold_4/checkpoint_epoch_210.pt,43.158053,27.720287,28.592442,0.196304,0.201708,False
4,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_018/fold_4/checkpoint_epoch_225.pt,44.029281,27.904806,29.020679,0.172049,0.177617,False
4,227,checkpoint_epoch_227_final.pt,checkpoints_high_MP/trial_018/fold_4/checkpoint_epoch_227_final.pt,43.942527,26.848565,27.593922,0.251458,0.256491,True
