Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
4,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_017/fold_4/checkpoint_epoch_001.pt,285.760556,282.383405,282.925659,-77.692596,-77.16346,False
4,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_017/fold_4/checkpoint_epoch_015.pt,278.066236,276.66701,277.197479,-74.538406,-74.03048,False
4,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_017/fold_4/checkpoint_epoch_030.pt,266.410598,265.206827,265.758972,-68.432877,-67.965996,False
4,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_017/fold_4/checkpoint_epoch_045.pt,248.367805,246.84364,247.411957,-59.17701,-58.77237,False
4,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_017/fold_4/checkpoint_epoch_060.pt,221.728275,219.389386,220.014755,-46.587498,-46.267513,False
4,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_017/fold_4/checkpoint_epoch_075.pt,184.040123,179.203311,179.854874,-30.80048,-30.586649,False
4,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_017/fold_4/checkpoint_epoch_090.pt,139.240333,133.373238,134.040359,-16.662834,-16.544067,False
4,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_017/fold_4/checkpoint_epoch_105.pt,90.928956,80.870503,81.780464,-5.574889,-5.530678,False
4,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_017/fold_4/checkpoint_epoch_120.pt,54.768337,43.688033,44.74789,-0.968495,-0.955259,False
4,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_017/fold_4/checkpoint_epoch_135.pt,40.710711,33.228482,34.169315,-0.147788,-0.14007,False
4,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_017/fold_4/checkpoint_epoch_150.pt,38.748589,28.307978,29.273014,0.157589,0.163253,False
4,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_017/fold_4/checkpoint_epoch_165.pt,39.886437,25.294755,26.327875,0.318571,0.323153,False
4,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_017/fold_4/checkpoint_epoch_180.pt,40.957907,26.040746,26.686022,0.299905,0.304613,False
4,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_017/fold_4/checkpoint_epoch_195.pt,38.662193,25.143066,26.073563,0.331672,0.336166,False
4,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_017/fold_4/checkpoint_epoch_210.pt,39.131371,25.533223,26.331493,0.318383,0.322967,False
4,222,checkpoint_epoch_222_final.pt,checkpoints_high_MP/trial_017/fold_4/checkpoint_epoch_222_final.pt,40.705753,24.83722,25.681101,0.35164,0.355999,True
