Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
2,1,checkpoint_epoch_001.pt,checkpoints_low_MP/trial_015/fold_2/checkpoint_epoch_001.pt,53.183196,50.805683,52.312351,0.019236,0.020734,False
2,15,checkpoint_epoch_015.pt,checkpoints_low_MP/trial_015/fold_2/checkpoint_epoch_015.pt,37.777504,37.327564,38.352013,0.472852,0.473657,False
2,30,checkpoint_epoch_030.pt,checkpoints_low_MP/trial_015/fold_2/checkpoint_epoch_030.pt,28.587822,28.146753,29.077379,0.696983,0.697446,False
2,45,checkpoint_epoch_045.pt,checkpoints_low_MP/trial_015/fold_2/checkpoint_epoch_045.pt,26.86505,25.376359,26.423645,0.749769,0.750151,False
2,60,checkpoint_epoch_060.pt,checkpoints_low_MP/trial_015/fold_2/checkpoint_epoch_060.pt,26.925188,24.693224,25.711143,0.763082,0.763443,False
2,75,checkpoint_epoch_075.pt,checkpoints_low_MP/trial_015/fold_2/checkpoint_epoch_075.pt,25.972092,24.67873,25.727427,0.762782,0.763144,False
2,90,checkpoint_epoch_090.pt,checkpoints_low_MP/trial_015/fold_2/checkpoint_epoch_090.pt,25.53936,24.241691,25.216356,0.772112,0.77246,False
2,105,checkpoint_epoch_105.pt,checkpoints_low_MP/trial_015/fold_2/checkpoint_epoch_105.pt,25.563751,23.695158,24.949541,0.77691,0.77725,False
2,120,checkpoint_epoch_120.pt,checkpoints_low_MP/trial_015/fold_2/checkpoint_epoch_120.pt,24.807417,24.293752,25.342117,0.769834,0.770185,False
2,124,checkpoint_epoch_124_final.pt,checkpoints_low_MP/trial_015/fold_2/checkpoint_epoch_124_final.pt,24.09594,24.059398,25.131348,0.773646,0.773992,True
