Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
5,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_007/fold_5/checkpoint_epoch_001.pt,137.99728,128.739031,129.760223,-5.170061,-5.165412,False
5,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_007/fold_5/checkpoint_epoch_015.pt,37.897886,33.507587,34.109608,0.573656,0.573978,False
5,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_007/fold_5/checkpoint_epoch_030.pt,35.978606,32.901355,33.48856,0.58904,0.58935,False
5,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_007/fold_5/checkpoint_epoch_045.pt,35.248435,31.995072,32.573788,0.611185,0.611478,False
5,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_007/fold_5/checkpoint_epoch_060.pt,34.016201,31.607289,32.22411,0.619488,0.619775,False
5,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_007/fold_5/checkpoint_epoch_075.pt,33.321364,31.817182,32.461166,0.613869,0.61416,False
5,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_007/fold_5/checkpoint_epoch_090.pt,33.240392,31.755928,32.312557,0.617396,0.617685,False
5,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_007/fold_5/checkpoint_epoch_105.pt,32.485892,31.604022,32.249626,0.618885,0.619172,False
5,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_007/fold_5/checkpoint_epoch_120.pt,32.382679,31.591079,32.201115,0.620031,0.620317,False
5,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_007/fold_5/checkpoint_epoch_135.pt,32.488348,31.706682,32.234024,0.619254,0.619541,False
5,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_007/fold_5/checkpoint_epoch_150.pt,32.215246,31.583351,32.247292,0.61894,0.619228,False
5,156,checkpoint_epoch_156_final.pt,checkpoints_int_MP/trial_007/fold_5/checkpoint_epoch_156_final.pt,32.266308,31.474501,32.008072,0.624573,0.624856,True
