Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
6,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_018/fold_6/checkpoint_epoch_001.pt,284.345145,283.652734,284.293427,-94.658691,-94.63625,False
6,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_018/fold_6/checkpoint_epoch_015.pt,275.943929,277.380212,278.028076,-90.488846,-90.467384,False
6,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_018/fold_6/checkpoint_epoch_030.pt,262.040314,264.705566,265.435211,-82.388832,-82.36927,False
6,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_018/fold_6/checkpoint_epoch_045.pt,243.085198,245.598181,246.387146,-70.850021,-70.83317,False
6,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_018/fold_6/checkpoint_epoch_060.pt,216.007672,216.487677,217.350845,-54.913086,-54.899967,False
6,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_018/fold_6/checkpoint_epoch_075.pt,178.853161,176.119858,176.9814,-36.072006,-36.06331,False
6,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_018/fold_6/checkpoint_epoch_090.pt,132.041229,129.05905,130.010284,-19.005356,-19.000662,False
6,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_018/fold_6/checkpoint_epoch_105.pt,82.796863,75.173167,76.617424,-5.947778,-5.946148,False
6,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_018/fold_6/checkpoint_epoch_120.pt,51.228825,39.323941,40.667896,-0.957466,-0.957007,False
6,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_018/fold_6/checkpoint_epoch_135.pt,45.650325,31.212503,32.516853,-0.251434,-0.25114,False
6,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_018/fold_6/checkpoint_epoch_150.pt,46.005388,29.567508,30.210239,-0.080187,-0.079934,False
6,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_018/fold_6/checkpoint_epoch_165.pt,44.57143,29.511191,30.589365,-0.10747,-0.10721,False
6,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_018/fold_6/checkpoint_epoch_180.pt,44.216752,30.458619,31.607738,-0.182436,-0.182159,False
6,184,checkpoint_epoch_184_final.pt,checkpoints_high_MP/trial_018/fold_6/checkpoint_epoch_184_final.pt,44.246518,29.836874,30.75753,-0.11968,-0.119417,True
