Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
8,1,checkpoint_epoch_001.pt,checkpoints_low_MP/trial_008/fold_8/checkpoint_epoch_001.pt,53.368052,54.024851,54.228046,-0.029507,-0.027552,False
8,15,checkpoint_epoch_015.pt,checkpoints_low_MP/trial_008/fold_8/checkpoint_epoch_015.pt,40.987633,41.178858,41.222164,0.405101,0.406231,False
8,30,checkpoint_epoch_030.pt,checkpoints_low_MP/trial_008/fold_8/checkpoint_epoch_030.pt,31.526516,31.139427,31.136747,0.660588,0.661232,False
8,45,checkpoint_epoch_045.pt,checkpoints_low_MP/trial_008/fold_8/checkpoint_epoch_045.pt,28.698774,25.602354,25.763016,0.767633,0.768074,False
8,60,checkpoint_epoch_060.pt,checkpoints_low_MP/trial_008/fold_8/checkpoint_epoch_060.pt,28.203859,26.105687,26.175566,0.760131,0.760587,False
8,75,checkpoint_epoch_075.pt,checkpoints_low_MP/trial_008/fold_8/checkpoint_epoch_075.pt,27.299055,25.672562,25.715357,0.768492,0.768931,False
8,90,checkpoint_epoch_090.pt,checkpoints_low_MP/trial_008/fold_8/checkpoint_epoch_090.pt,26.557503,23.888712,24.229912,0.794465,0.794856,False
8,105,checkpoint_epoch_105.pt,checkpoints_low_MP/trial_008/fold_8/checkpoint_epoch_105.pt,26.203665,23.794304,24.056395,0.797399,0.797783,False
8,120,checkpoint_epoch_120.pt,checkpoints_low_MP/trial_008/fold_8/checkpoint_epoch_120.pt,25.723414,24.971624,25.040144,0.78049,0.780906,False
8,135,checkpoint_epoch_135.pt,checkpoints_low_MP/trial_008/fold_8/checkpoint_epoch_135.pt,25.590205,23.816217,23.999807,0.798351,0.798734,False
8,150,checkpoint_epoch_150.pt,checkpoints_low_MP/trial_008/fold_8/checkpoint_epoch_150.pt,26.19183,24.099848,24.225929,0.794533,0.794923,False
8,165,checkpoint_epoch_165.pt,checkpoints_low_MP/trial_008/fold_8/checkpoint_epoch_165.pt,26.386309,25.580043,25.616919,0.770261,0.770697,False
8,170,checkpoint_epoch_170_final.pt,checkpoints_low_MP/trial_008/fold_8/checkpoint_epoch_170_final.pt,25.054626,23.702087,23.988447,0.798541,0.798924,True
