Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
5,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_004/fold_5/checkpoint_epoch_001.pt,134.903047,119.401969,120.408714,-4.312784,-4.308782,False
5,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_004/fold_5/checkpoint_epoch_015.pt,39.124412,34.198165,34.845299,0.555067,0.555402,False
5,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_004/fold_5/checkpoint_epoch_030.pt,37.894007,32.909442,33.595936,0.586401,0.586712,False
5,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_004/fold_5/checkpoint_epoch_045.pt,36.438079,32.436088,32.936901,0.602468,0.602768,False
5,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_004/fold_5/checkpoint_epoch_060.pt,35.705302,32.168142,32.740387,0.607198,0.607494,False
5,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_004/fold_5/checkpoint_epoch_075.pt,35.000081,31.94414,32.602024,0.610511,0.610804,False
5,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_004/fold_5/checkpoint_epoch_090.pt,34.008534,31.83984,32.392143,0.61551,0.615799,False
5,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_004/fold_5/checkpoint_epoch_105.pt,33.717561,31.700963,32.260139,0.618637,0.618924,False
5,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_004/fold_5/checkpoint_epoch_120.pt,33.614084,31.666375,32.12801,0.621754,0.622039,False
5,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_004/fold_5/checkpoint_epoch_135.pt,33.100893,31.815562,32.267555,0.618461,0.618749,False
5,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_004/fold_5/checkpoint_epoch_150.pt,33.04407,31.590993,32.086109,0.62274,0.623025,False
5,158,checkpoint_epoch_158_final.pt,checkpoints_int_MP/trial_004/fold_5/checkpoint_epoch_158_final.pt,32.773705,31.630698,32.109982,0.622179,0.622463,True
