Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
0,1,checkpoint_epoch_001.pt,checkpoints_low_MP/trial_016/fold_0/checkpoint_epoch_001.pt,54.131332,52.48913,55.243172,-0.030117,-0.030059,False
0,15,checkpoint_epoch_015.pt,checkpoints_low_MP/trial_016/fold_0/checkpoint_epoch_015.pt,49.009705,47.606386,49.948906,0.157866,0.157913,False
0,30,checkpoint_epoch_030.pt,checkpoints_low_MP/trial_016/fold_0/checkpoint_epoch_030.pt,43.552236,42.606932,44.547176,0.330162,0.3302,False
0,45,checkpoint_epoch_045.pt,checkpoints_low_MP/trial_016/fold_0/checkpoint_epoch_045.pt,38.534601,38.009219,39.55257,0.471945,0.471975,False
0,60,checkpoint_epoch_060.pt,checkpoints_low_MP/trial_016/fold_0/checkpoint_epoch_060.pt,34.035352,33.353593,34.485168,0.598584,0.598607,False
0,75,checkpoint_epoch_075.pt,checkpoints_low_MP/trial_016/fold_0/checkpoint_epoch_075.pt,30.255855,28.99295,29.722012,0.701815,0.701832,False
0,90,checkpoint_epoch_090.pt,checkpoints_low_MP/trial_016/fold_0/checkpoint_epoch_090.pt,27.472837,26.464064,26.942799,0.754972,0.754986,False
0,105,checkpoint_epoch_105.pt,checkpoints_low_MP/trial_016/fold_0/checkpoint_epoch_105.pt,26.142749,25.239002,25.56456,0.7794,0.779412,False
0,120,checkpoint_epoch_120.pt,checkpoints_low_MP/trial_016/fold_0/checkpoint_epoch_120.pt,25.53317,24.05389,24.282129,0.800977,0.800988,False
0,135,checkpoint_epoch_135.pt,checkpoints_low_MP/trial_016/fold_0/checkpoint_epoch_135.pt,25.242054,24.308842,24.448895,0.798234,0.798246,False
0,150,checkpoint_epoch_150.pt,checkpoints_low_MP/trial_016/fold_0/checkpoint_epoch_150.pt,24.61379,23.648584,23.725534,0.809997,0.810007,False
0,165,checkpoint_epoch_165.pt,checkpoints_low_MP/trial_016/fold_0/checkpoint_epoch_165.pt,24.55666,23.245419,23.295134,0.816828,0.816838,False
0,180,checkpoint_epoch_180.pt,checkpoints_low_MP/trial_016/fold_0/checkpoint_epoch_180.pt,24.683135,23.167874,23.244736,0.817619,0.81763,False
0,195,checkpoint_epoch_195.pt,checkpoints_low_MP/trial_016/fold_0/checkpoint_epoch_195.pt,25.037528,23.151568,23.19619,0.81838,0.818391,False
0,210,checkpoint_epoch_210.pt,checkpoints_low_MP/trial_016/fold_0/checkpoint_epoch_210.pt,24.409412,23.489828,23.661173,0.811026,0.811037,False
0,225,checkpoint_epoch_225.pt,checkpoints_low_MP/trial_016/fold_0/checkpoint_epoch_225.pt,24.983234,23.751798,23.856701,0.80789,0.807901,False
0,227,checkpoint_epoch_227_final.pt,checkpoints_low_MP/trial_016/fold_0/checkpoint_epoch_227_final.pt,24.331643,23.109804,23.254276,0.81747,0.81748,True
