Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
5,1,checkpoint_epoch_001.pt,/Users/sdl5_mp/Documents/GitHub/SDL5_MP/transfer_learning/checkpoints_low&int_MP_best/fold_5/checkpoint_epoch_001.pt,113.550732,102.372749,102.750015,-0.477014,-0.476592,False
5,15,checkpoint_epoch_015.pt,/Users/sdl5_mp/Documents/GitHub/SDL5_MP/transfer_learning/checkpoints_low&int_MP_best/fold_5/checkpoint_epoch_015.pt,38.481127,34.77103,35.224827,0.826412,0.826462,False
5,30,checkpoint_epoch_030.pt,/Users/sdl5_mp/Documents/GitHub/SDL5_MP/transfer_learning/checkpoints_low&int_MP_best/fold_5/checkpoint_epoch_030.pt,37.046798,34.062685,34.526249,0.833229,0.833277,False
5,45,checkpoint_epoch_045.pt,/Users/sdl5_mp/Documents/GitHub/SDL5_MP/transfer_learning/checkpoints_low&int_MP_best/fold_5/checkpoint_epoch_045.pt,35.31887,33.737456,34.23246,0.836056,0.836102,False
5,60,checkpoint_epoch_060.pt,/Users/sdl5_mp/Documents/GitHub/SDL5_MP/transfer_learning/checkpoints_low&int_MP_best/fold_5/checkpoint_epoch_060.pt,34.972669,34.051065,34.609634,0.832423,0.832471,False
5,75,checkpoint_epoch_075.pt,/Users/sdl5_mp/Documents/GitHub/SDL5_MP/transfer_learning/checkpoints_low&int_MP_best/fold_5/checkpoint_epoch_075.pt,34.038234,33.694016,34.221722,0.836158,0.836205,False
5,90,checkpoint_epoch_090.pt,/Users/sdl5_mp/Documents/GitHub/SDL5_MP/transfer_learning/checkpoints_low&int_MP_best/fold_5/checkpoint_epoch_090.pt,32.710927,33.469294,34.054577,0.837755,0.837801,False
5,105,checkpoint_epoch_105.pt,/Users/sdl5_mp/Documents/GitHub/SDL5_MP/transfer_learning/checkpoints_low&int_MP_best/fold_5/checkpoint_epoch_105.pt,31.978008,33.76732,34.242085,0.835963,0.83601,False
5,120,checkpoint_epoch_120.pt,/Users/sdl5_mp/Documents/GitHub/SDL5_MP/transfer_learning/checkpoints_low&int_MP_best/fold_5/checkpoint_epoch_120.pt,31.456799,33.409646,33.961674,0.838639,0.838685,False
5,135,checkpoint_epoch_135.pt,/Users/sdl5_mp/Documents/GitHub/SDL5_MP/transfer_learning/checkpoints_low&int_MP_best/fold_5/checkpoint_epoch_135.pt,31.508604,33.337978,33.829845,0.839889,0.839935,False
5,150,checkpoint_epoch_150.pt,/Users/sdl5_mp/Documents/GitHub/SDL5_MP/transfer_learning/checkpoints_low&int_MP_best/fold_5/checkpoint_epoch_150.pt,30.896284,33.069609,33.660995,0.841483,0.841529,False
5,165,checkpoint_epoch_165.pt,/Users/sdl5_mp/Documents/GitHub/SDL5_MP/transfer_learning/checkpoints_low&int_MP_best/fold_5/checkpoint_epoch_165.pt,31.198743,33.222884,33.724632,0.840884,0.840929,False
5,180,checkpoint_epoch_180.pt,/Users/sdl5_mp/Documents/GitHub/SDL5_MP/transfer_learning/checkpoints_low&int_MP_best/fold_5/checkpoint_epoch_180.pt,31.537781,33.375861,33.913292,0.839098,0.839144,False
5,195,checkpoint_epoch_195.pt,/Users/sdl5_mp/Documents/GitHub/SDL5_MP/transfer_learning/checkpoints_low&int_MP_best/fold_5/checkpoint_epoch_195.pt,31.171624,33.034282,33.582821,0.842219,0.842264,False
5,210,checkpoint_epoch_210.pt,/Users/sdl5_mp/Documents/GitHub/SDL5_MP/transfer_learning/checkpoints_low&int_MP_best/fold_5/checkpoint_epoch_210.pt,31.18505,33.009405,33.603214,0.842027,0.842072,False
5,225,checkpoint_epoch_225.pt,/Users/sdl5_mp/Documents/GitHub/SDL5_MP/transfer_learning/checkpoints_low&int_MP_best/fold_5/checkpoint_epoch_225.pt,31.267884,33.04087,33.565681,0.84238,0.842425,False
5,240,checkpoint_epoch_240.pt,/Users/sdl5_mp/Documents/GitHub/SDL5_MP/transfer_learning/checkpoints_low&int_MP_best/fold_5/checkpoint_epoch_240.pt,31.395118,33.558666,34.111721,0.83721,0.837256,False
5,255,checkpoint_epoch_255.pt,/Users/sdl5_mp/Documents/GitHub/SDL5_MP/transfer_learning/checkpoints_low&int_MP_best/fold_5/checkpoint_epoch_255.pt,31.040077,33.200988,33.709564,0.841026,0.841071,False
5,257,checkpoint_epoch_257_final.pt,/Users/sdl5_mp/Documents/GitHub/SDL5_MP/transfer_learning/checkpoints_low&int_MP_best/fold_5/checkpoint_epoch_257_final.pt,31.402455,33.238005,33.728283,0.840849,0.840894,True
