Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
0,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_0/checkpoint_epoch_001_regular.pt,182.718831,176.793213,176.793213,-4.354099,-4.281433,False
0,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_0/checkpoint_epoch_015_regular.pt,179.893086,174.527847,174.527847,-4.217767,-4.146952,False
0,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_0/checkpoint_epoch_030_regular.pt,173.263779,171.546539,171.546539,-4.041028,-3.972611,False
0,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_0/checkpoint_epoch_045_regular.pt,166.675666,166.596771,166.596786,-3.75432,-3.689795,False
0,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_0/checkpoint_epoch_060_regular.pt,156.675925,161.057648,161.057648,-3.443426,-3.383119,False
0,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_0/checkpoint_epoch_075_regular.pt,148.016242,153.740921,153.740921,-3.048873,-2.993922,False
0,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_0/checkpoint_epoch_090_regular.pt,135.894642,144.660873,144.660873,-2.584738,-2.536085,False
0,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_0/checkpoint_epoch_105_regular.pt,122.828035,132.429001,132.429001,-2.004149,-1.963377,False
0,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_0/checkpoint_epoch_120_regular.pt,108.550216,123.171944,123.171951,-1.598836,-1.563564,False
0,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_0/checkpoint_epoch_135_regular.pt,96.348773,109.159431,109.159439,-1.041164,-1.013461,False
0,150,regular,checkpoint_epoch_150_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_0/checkpoint_epoch_150_regular.pt,83.39712,97.846191,97.846199,-0.639997,-0.617739,False
0,165,regular,checkpoint_epoch_165_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_0/checkpoint_epoch_165_regular.pt,74.743973,87.642311,87.642311,-0.315779,-0.297921,False
0,180,regular,checkpoint_epoch_180_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_0/checkpoint_epoch_180_regular.pt,59.24543,78.513947,78.513947,-0.055963,-0.041632,False
0,195,regular,checkpoint_epoch_195_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_0/checkpoint_epoch_195_regular.pt,50.813241,73.890732,73.890732,0.064734,0.077428,False
0,210,regular,checkpoint_epoch_210_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_0/checkpoint_epoch_210_regular.pt,44.64263,63.463581,63.463581,0.310071,0.319435,False
0,225,regular,checkpoint_epoch_225_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_0/checkpoint_epoch_225_regular.pt,38.920483,61.821938,61.821941,0.345303,0.354188,False
0,240,regular,checkpoint_epoch_240_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_0/checkpoint_epoch_240_regular.pt,39.428625,58.261395,58.261395,0.418544,0.426435,False
0,255,regular,checkpoint_epoch_255_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_0/checkpoint_epoch_255_regular.pt,40.657483,58.890728,58.890732,0.405914,0.413977,False
0,270,regular,checkpoint_epoch_270_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_0/checkpoint_epoch_270_regular.pt,42.175758,57.490746,57.490746,0.433824,0.441509,False
0,285,regular,checkpoint_epoch_285_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_0/checkpoint_epoch_285_regular.pt,34.874896,57.97694,57.97694,0.424208,0.432022,False
0,299,final,checkpoint_epoch_299_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_0/checkpoint_epoch_299_final.pt,37.478327,57.945179,57.945179,0.424838,0.432645,True
