Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
5,1,checkpoint_epoch_001.pt,checkpoints_low_MP/trial_004/fold_5/checkpoint_epoch_001.pt,54.174222,52.914286,53.057487,-0.04523,-0.044984,False
5,15,checkpoint_epoch_015.pt,checkpoints_low_MP/trial_004/fold_5/checkpoint_epoch_015.pt,52.631145,51.53655,51.682899,0.008227,0.00846,False
5,30,checkpoint_epoch_030.pt,checkpoints_low_MP/trial_004/fold_5/checkpoint_epoch_030.pt,51.105681,50.079484,50.22533,0.063379,0.063599,False
5,45,checkpoint_epoch_045.pt,checkpoints_low_MP/trial_004/fold_5/checkpoint_epoch_045.pt,49.410729,48.795313,48.941479,0.11065,0.110859,False
5,60,checkpoint_epoch_060.pt,checkpoints_low_MP/trial_004/fold_5/checkpoint_epoch_060.pt,47.748338,47.129204,47.272629,0.170268,0.170463,False
5,75,checkpoint_epoch_075.pt,checkpoints_low_MP/trial_004/fold_5/checkpoint_epoch_075.pt,46.752052,46.366897,46.516651,0.196594,0.196782,False
5,90,checkpoint_epoch_090.pt,checkpoints_low_MP/trial_004/fold_5/checkpoint_epoch_090.pt,45.038037,44.733099,44.883945,0.252002,0.252178,False
5,105,checkpoint_epoch_105.pt,checkpoints_low_MP/trial_004/fold_5/checkpoint_epoch_105.pt,43.840231,43.274077,43.432121,0.299609,0.299774,False
5,120,checkpoint_epoch_120.pt,checkpoints_low_MP/trial_004/fold_5/checkpoint_epoch_120.pt,42.837468,42.448435,42.617065,0.32565,0.325808,False
5,135,checkpoint_epoch_135.pt,checkpoints_low_MP/trial_004/fold_5/checkpoint_epoch_135.pt,41.217557,40.122812,40.286526,0.397388,0.397529,False
5,150,checkpoint_epoch_150.pt,checkpoints_low_MP/trial_004/fold_5/checkpoint_epoch_150.pt,39.697705,39.477374,39.646507,0.416382,0.41652,False
5,165,checkpoint_epoch_165.pt,checkpoints_low_MP/trial_004/fold_5/checkpoint_epoch_165.pt,39.138028,38.811723,38.987747,0.435616,0.435749,False
5,180,checkpoint_epoch_180.pt,checkpoints_low_MP/trial_004/fold_5/checkpoint_epoch_180.pt,38.40405,38.255471,38.429188,0.451671,0.4518,False
5,195,checkpoint_epoch_195.pt,checkpoints_low_MP/trial_004/fold_5/checkpoint_epoch_195.pt,37.876661,38.444267,38.613522,0.446398,0.446529,False
5,206,checkpoint_epoch_206_final.pt,checkpoints_low_MP/trial_004/fold_5/checkpoint_epoch_206_final.pt,38.213887,38.578151,38.757854,0.442252,0.442383,True
