Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
1,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_000/fold_1/checkpoint_epoch_001.pt,126.174508,126.315019,126.63002,-1.274,-1.273836,False
1,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_000/fold_1/checkpoint_epoch_015.pt,103.5236,102.980302,103.303688,-0.513383,-0.513273,False
1,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_000/fold_1/checkpoint_epoch_030.pt,66.184479,65.030679,65.520638,0.391202,0.391246,False
1,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_000/fold_1/checkpoint_epoch_045.pt,47.19226,40.931389,41.825603,0.751914,0.751932,False
1,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_000/fold_1/checkpoint_epoch_060.pt,45.35384,39.225826,40.438206,0.7681,0.768117,False
1,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_000/fold_1/checkpoint_epoch_075.pt,44.849185,38.37245,40.030704,0.77275,0.772767,False
1,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_000/fold_1/checkpoint_epoch_090.pt,44.512934,38.537719,39.926132,0.773936,0.773952,False
1,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_000/fold_1/checkpoint_epoch_105.pt,43.327194,38.436237,40.158199,0.7713,0.771317,False
1,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_000/fold_1/checkpoint_epoch_120.pt,43.55774,38.197214,40.090527,0.77207,0.772087,False
1,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_000/fold_1/checkpoint_epoch_135.pt,43.102979,37.860323,40.055424,0.772469,0.772486,False
1,150,checkpoint_epoch_150.pt,checkpoints_low&int_MP/trial_000/fold_1/checkpoint_epoch_150.pt,42.91635,38.057862,39.987144,0.773244,0.773261,False
1,165,checkpoint_epoch_165.pt,checkpoints_low&int_MP/trial_000/fold_1/checkpoint_epoch_165.pt,43.07138,37.726968,39.644848,0.77711,0.777126,False
1,178,checkpoint_epoch_178_final.pt,checkpoints_low&int_MP/trial_000/fold_1/checkpoint_epoch_178_final.pt,42.322163,37.786619,39.873333,0.774533,0.77455,True
