Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
2,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_2/checkpoint_epoch_001_regular.pt,132.700288,133.299299,133.808853,-2.935611,-2.934544,False
2,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_2/checkpoint_epoch_015_regular.pt,125.319599,125.459413,125.910576,-2.484711,-2.483767,False
2,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_2/checkpoint_epoch_030_regular.pt,116.291475,116.423952,116.872513,-2.00239,-2.001576,False
2,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_2/checkpoint_epoch_045_regular.pt,105.054318,105.25553,105.698128,-1.45571,-1.455044,False
2,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_2/checkpoint_epoch_060_regular.pt,91.960728,92.356773,92.81601,-0.8936,-0.893086,False
2,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_2/checkpoint_epoch_075_regular.pt,77.748387,79.776098,80.254745,-0.415741,-0.415357,False
2,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_2/checkpoint_epoch_090_regular.pt,63.91195,65.553494,66.120789,0.039011,0.039271,False
2,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_2/checkpoint_epoch_105_regular.pt,52.271073,51.784394,52.44582,0.395406,0.395569,False
2,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_2/checkpoint_epoch_120_regular.pt,45.361263,43.935705,44.653473,0.561719,0.561838,False
2,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_2/checkpoint_epoch_135_regular.pt,41.475417,41.096985,41.848431,0.615053,0.615157,False
2,150,regular,checkpoint_epoch_150_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_2/checkpoint_epoch_150_regular.pt,39.831896,38.966533,39.709812,0.653392,0.653486,False
2,165,regular,checkpoint_epoch_165_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_2/checkpoint_epoch_165_regular.pt,38.678798,38.25516,39.036572,0.665046,0.665136,False
2,180,regular,checkpoint_epoch_180_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_2/checkpoint_epoch_180_regular.pt,37.557035,37.414532,38.142925,0.680206,0.680293,False
2,195,regular,checkpoint_epoch_195_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_2/checkpoint_epoch_195_regular.pt,37.078578,37.134117,37.82008,0.685597,0.685682,False
2,210,regular,checkpoint_epoch_210_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_2/checkpoint_epoch_210_regular.pt,36.661265,37.078743,37.715527,0.687333,0.687417,False
2,225,regular,checkpoint_epoch_225_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_2/checkpoint_epoch_225_regular.pt,36.887194,36.828234,37.506042,0.690796,0.69088,False
2,240,regular,checkpoint_epoch_240_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_2/checkpoint_epoch_240_regular.pt,36.893737,36.867395,37.541031,0.690219,0.690303,False
2,255,regular,checkpoint_epoch_255_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_2/checkpoint_epoch_255_regular.pt,36.23634,36.804835,37.454426,0.691647,0.69173,False
2,270,regular,checkpoint_epoch_270_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_2/checkpoint_epoch_270_regular.pt,36.333901,36.813117,37.457317,0.691599,0.691683,False
2,285,regular,checkpoint_epoch_285_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_2/checkpoint_epoch_285_regular.pt,36.187017,36.742113,37.405064,0.692459,0.692542,False
