Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
3,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_016/fold_3/checkpoint_epoch_001.pt,125.28757,126.706367,126.891579,-1.301267,-1.29907,False
3,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_016/fold_3/checkpoint_epoch_015.pt,115.0137,116.431268,116.593689,-0.942905,-0.941049,False
3,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_016/fold_3/checkpoint_epoch_030.pt,101.806451,103.460258,103.608131,-0.534225,-0.53276,False
3,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_016/fold_3/checkpoint_epoch_045.pt,85.897736,86.757474,86.881935,-0.078848,-0.077818,False
3,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_016/fold_3/checkpoint_epoch_060.pt,68.676822,70.181967,70.259872,0.294469,0.295143,False
3,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_016/fold_3/checkpoint_epoch_075.pt,53.128501,53.398567,53.584564,0.589625,0.590017,False
3,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_016/fold_3/checkpoint_epoch_090.pt,43.344975,43.046294,43.383244,0.731004,0.731261,False
3,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_016/fold_3/checkpoint_epoch_105.pt,39.855934,39.256712,39.631496,0.775518,0.775732,False
3,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_016/fold_3/checkpoint_epoch_120.pt,38.880196,37.851658,38.256683,0.790822,0.791022,False
3,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_016/fold_3/checkpoint_epoch_135.pt,38.138565,37.134603,37.524162,0.798756,0.798948,False
3,150,checkpoint_epoch_150.pt,checkpoints_low&int_MP/trial_016/fold_3/checkpoint_epoch_150.pt,37.581971,36.804641,37.237694,0.801817,0.802006,False
3,165,checkpoint_epoch_165.pt,checkpoints_low&int_MP/trial_016/fold_3/checkpoint_epoch_165.pt,37.152986,36.334234,36.839661,0.806031,0.806216,False
3,180,checkpoint_epoch_180.pt,checkpoints_low&int_MP/trial_016/fold_3/checkpoint_epoch_180.pt,36.462259,36.205629,36.689075,0.807613,0.807797,False
3,195,checkpoint_epoch_195.pt,checkpoints_low&int_MP/trial_016/fold_3/checkpoint_epoch_195.pt,36.159084,36.68239,37.146198,0.802789,0.802978,False
3,210,checkpoint_epoch_210.pt,checkpoints_low&int_MP/trial_016/fold_3/checkpoint_epoch_210.pt,35.62836,35.997543,36.457939,0.81003,0.810211,False
3,225,checkpoint_epoch_225.pt,checkpoints_low&int_MP/trial_016/fold_3/checkpoint_epoch_225.pt,35.347393,35.767448,36.24609,0.812231,0.81241,False
3,240,checkpoint_epoch_240.pt,checkpoints_low&int_MP/trial_016/fold_3/checkpoint_epoch_240.pt,35.432735,36.097574,36.616611,0.808372,0.808556,False
3,255,checkpoint_epoch_255.pt,checkpoints_low&int_MP/trial_016/fold_3/checkpoint_epoch_255.pt,35.510279,36.018917,36.462082,0.809987,0.810168,False
3,270,checkpoint_epoch_270.pt,checkpoints_low&int_MP/trial_016/fold_3/checkpoint_epoch_270.pt,35.125928,35.685917,36.161663,0.813105,0.813283,False
3,285,checkpoint_epoch_285.pt,checkpoints_low&int_MP/trial_016/fold_3/checkpoint_epoch_285.pt,34.847597,35.625928,36.11869,0.813549,0.813727,False
3,300,checkpoint_epoch_300.pt,checkpoints_low&int_MP/trial_016/fold_3/checkpoint_epoch_300.pt,35.142183,35.754465,36.199871,0.81271,0.812888,False
3,314,checkpoint_epoch_314_final.pt,checkpoints_low&int_MP/trial_016/fold_3/checkpoint_epoch_314_final.pt,34.990649,35.631443,36.102108,0.81372,0.813898,True
