Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
1,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_012/fold_1/checkpoint_epoch_001.pt,138.89866,136.852302,137.35817,-5.816048,-5.79733,False
1,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_012/fold_1/checkpoint_epoch_015.pt,39.971034,33.21519,33.879913,0.585325,0.586463,False
1,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_012/fold_1/checkpoint_epoch_030.pt,37.859267,32.447241,33.105873,0.604056,0.605143,False
1,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_012/fold_1/checkpoint_epoch_045.pt,36.758511,31.854118,32.480453,0.618875,0.619921,False
1,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_012/fold_1/checkpoint_epoch_060.pt,35.525016,31.319569,31.829176,0.634006,0.635011,False
1,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_012/fold_1/checkpoint_epoch_075.pt,34.405009,31.083651,31.586391,0.639568,0.640557,False
1,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_012/fold_1/checkpoint_epoch_090.pt,34.27638,30.729196,31.252903,0.647138,0.648107,False
1,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_012/fold_1/checkpoint_epoch_105.pt,33.806884,30.963951,31.459682,0.642454,0.643436,False
1,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_012/fold_1/checkpoint_epoch_120.pt,33.536501,30.719526,31.181398,0.648751,0.649716,False
1,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_012/fold_1/checkpoint_epoch_135.pt,33.350981,31.444062,31.893141,0.632533,0.633542,False
1,147,checkpoint_epoch_147_final.pt,checkpoints_int_MP/trial_012/fold_1/checkpoint_epoch_147_final.pt,33.513405,30.769767,31.266502,0.646831,0.647801,True
