Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
1,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_90(threshold)/fold_1/checkpoint_epoch_001_regular.pt,124.02833,114.530826,114.116402,-1.650283,-1.636234,False
1,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_90(threshold)/fold_1/checkpoint_epoch_015_regular.pt,41.331114,39.826146,39.668308,0.679754,0.681452,False
1,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_90(threshold)/fold_1/checkpoint_epoch_030_regular.pt,39.519773,37.648964,37.576832,0.712633,0.714157,False
1,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_90(threshold)/fold_1/checkpoint_epoch_045_regular.pt,38.61363,37.30155,37.226986,0.717959,0.719454,False
1,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_90(threshold)/fold_1/checkpoint_epoch_060_regular.pt,37.363575,36.682592,36.55497,0.72805,0.729492,False
1,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_90(threshold)/fold_1/checkpoint_epoch_075_regular.pt,37.299467,36.137081,36.071835,0.735191,0.736595,False
1,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_90(threshold)/fold_1/checkpoint_epoch_090_regular.pt,36.048136,35.86136,35.80024,0.739164,0.740546,False
1,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_90(threshold)/fold_1/checkpoint_epoch_105_regular.pt,35.697924,35.613891,35.505447,0.743442,0.744802,False
1,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_90(threshold)/fold_1/checkpoint_epoch_120_regular.pt,35.539785,35.451118,35.361172,0.745522,0.746871,False
1,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_90(threshold)/fold_1/checkpoint_epoch_135_regular.pt,35.693843,35.291111,35.210354,0.747689,0.749026,False
1,150,regular,checkpoint_epoch_150_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_90(threshold)/fold_1/checkpoint_epoch_150_regular.pt,34.809873,34.921007,34.851349,0.752808,0.754118,False
1,165,regular,checkpoint_epoch_165_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_90(threshold)/fold_1/checkpoint_epoch_165_regular.pt,34.994113,34.917105,34.87915,0.752413,0.753725,False
1,168,final,checkpoint_epoch_168_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_90(threshold)/fold_1/checkpoint_epoch_168_final.pt,34.407654,35.241452,35.187382,0.748018,0.749353,True
