Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
2,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_003/fold_2/checkpoint_epoch_001.pt,126.459175,126.345304,126.904556,-1.258873,-1.258863,False
2,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_003/fold_2/checkpoint_epoch_015.pt,121.711944,122.363414,122.901489,-1.118613,-1.118604,False
2,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_003/fold_2/checkpoint_epoch_030.pt,116.345497,116.468511,116.969345,-0.919028,-0.91902,False
2,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_003/fold_2/checkpoint_epoch_045.pt,110.071211,110.304937,110.768967,-0.720971,-0.720963,False
2,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_003/fold_2/checkpoint_epoch_060.pt,102.788925,102.612184,103.039009,-0.489157,-0.489151,False
2,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_003/fold_2/checkpoint_epoch_075.pt,94.685991,93.832921,94.224243,-0.245267,-0.245262,False
2,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_003/fold_2/checkpoint_epoch_090.pt,85.65746,85.3752,85.738045,-0.031061,-0.031057,False
2,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_003/fold_2/checkpoint_epoch_105.pt,76.412729,76.376343,76.714066,0.174557,0.17456,False
2,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_003/fold_2/checkpoint_epoch_120.pt,67.313539,67.220602,67.539879,0.36018,0.360183,False
2,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_003/fold_2/checkpoint_epoch_135.pt,58.899354,56.936775,57.259167,0.540138,0.54014,False
2,150,checkpoint_epoch_150.pt,checkpoints_low&int_MP/trial_003/fold_2/checkpoint_epoch_150.pt,52.526811,48.496867,48.812794,0.665801,0.665803,False
2,165,checkpoint_epoch_165.pt,checkpoints_low&int_MP/trial_003/fold_2/checkpoint_epoch_165.pt,48.665729,42.391085,42.717903,0.744049,0.74405,False
2,180,checkpoint_epoch_180.pt,checkpoints_low&int_MP/trial_003/fold_2/checkpoint_epoch_180.pt,46.830412,39.889163,40.199814,0.773335,0.773336,False
2,195,checkpoint_epoch_195.pt,checkpoints_low&int_MP/trial_003/fold_2/checkpoint_epoch_195.pt,45.929198,38.214172,38.530586,0.791767,0.791768,False
2,210,checkpoint_epoch_210.pt,checkpoints_low&int_MP/trial_003/fold_2/checkpoint_epoch_210.pt,45.506622,37.342873,37.690193,0.800752,0.800753,False
2,225,checkpoint_epoch_225.pt,checkpoints_low&int_MP/trial_003/fold_2/checkpoint_epoch_225.pt,44.444359,37.696035,38.042358,0.797011,0.797012,False
2,240,checkpoint_epoch_240.pt,checkpoints_low&int_MP/trial_003/fold_2/checkpoint_epoch_240.pt,44.618209,36.95754,37.319305,0.804654,0.804655,False
2,255,checkpoint_epoch_255.pt,checkpoints_low&int_MP/trial_003/fold_2/checkpoint_epoch_255.pt,44.75074,36.127425,36.498764,0.81315,0.813151,False
2,270,checkpoint_epoch_270.pt,checkpoints_low&int_MP/trial_003/fold_2/checkpoint_epoch_270.pt,44.151178,36.169316,36.544781,0.812678,0.812679,False
2,280,checkpoint_epoch_280_final.pt,checkpoints_low&int_MP/trial_003/fold_2/checkpoint_epoch_280_final.pt,43.608451,36.120515,36.503304,0.813103,0.813104,True
