Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
3,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_009/fold_3/checkpoint_epoch_001.pt,126.841671,128.045047,128.568741,-1.362503,-1.360246,False
3,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_009/fold_3/checkpoint_epoch_015.pt,121.932931,123.440515,123.948174,-1.195744,-1.193647,False
3,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_009/fold_3/checkpoint_epoch_030.pt,115.109409,116.356631,116.837036,-0.951024,-0.949161,False
3,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_009/fold_3/checkpoint_epoch_045.pt,106.124935,106.874907,107.329597,-0.646419,-0.644847,False
3,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_009/fold_3/checkpoint_epoch_060.pt,95.197767,95.679372,96.110497,-0.32021,-0.318949,False
3,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_009/fold_3/checkpoint_epoch_075.pt,83.041909,82.652143,83.067215,0.01381,0.014751,False
3,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_009/fold_3/checkpoint_epoch_090.pt,70.516368,68.199088,68.639473,0.326637,0.32728,False
3,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_009/fold_3/checkpoint_epoch_105.pt,59.006976,57.724157,58.194527,0.515977,0.51644,False
3,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_009/fold_3/checkpoint_epoch_120.pt,51.95395,45.075956,45.597275,0.702848,0.703131,False
3,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_009/fold_3/checkpoint_epoch_135.pt,48.733317,40.410114,40.979755,0.759984,0.760213,False
3,150,checkpoint_epoch_150.pt,checkpoints_low&int_MP/trial_009/fold_3/checkpoint_epoch_150.pt,47.530781,37.998274,38.585369,0.787212,0.787415,False
3,165,checkpoint_epoch_165.pt,checkpoints_low&int_MP/trial_009/fold_3/checkpoint_epoch_165.pt,46.842414,38.095939,38.672836,0.786246,0.78645,False
3,180,checkpoint_epoch_180.pt,checkpoints_low&int_MP/trial_009/fold_3/checkpoint_epoch_180.pt,46.402781,38.626797,39.220898,0.780145,0.780355,False
3,195,checkpoint_epoch_195.pt,checkpoints_low&int_MP/trial_009/fold_3/checkpoint_epoch_195.pt,46.99447,37.950587,38.640221,0.786607,0.78681,False
3,210,checkpoint_epoch_210.pt,checkpoints_low&int_MP/trial_009/fold_3/checkpoint_epoch_210.pt,47.071446,38.035084,38.641815,0.786589,0.786793,False
3,217,checkpoint_epoch_217_final.pt,checkpoints_low&int_MP/trial_009/fold_3/checkpoint_epoch_217_final.pt,46.86226,38.335169,38.899906,0.783729,0.783935,True
