Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
1,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_015/fold_1/checkpoint_epoch_001.pt,285.929425,289.352285,286.198212,-55.35387,-55.342648,False
1,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_015/fold_1/checkpoint_epoch_015.pt,285.725275,289.100271,285.945251,-55.254295,-55.24309,False
1,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_015/fold_1/checkpoint_epoch_030.pt,285.440209,288.897664,285.75235,-55.17841,-55.167225,False
1,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_015/fold_1/checkpoint_epoch_045.pt,285.065077,288.741191,285.599823,-55.118465,-55.107292,False
1,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_015/fold_1/checkpoint_epoch_060.pt,284.794055,288.499817,285.36087,-55.024593,-55.01344,False
1,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_015/fold_1/checkpoint_epoch_075.pt,284.618289,288.39266,285.255829,-54.983356,-54.972206,False
1,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_015/fold_1/checkpoint_epoch_090.pt,284.384834,288.085388,284.949768,-54.863285,-54.85216,False
1,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_015/fold_1/checkpoint_epoch_105.pt,284.005234,287.916768,284.783997,-54.798306,-54.787197,False
1,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_015/fold_1/checkpoint_epoch_120.pt,283.724297,287.721476,284.592682,-54.72337,-54.712273,False
1,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_015/fold_1/checkpoint_epoch_135.pt,283.772107,287.521606,284.390991,-54.644409,-54.63333,False
1,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_015/fold_1/checkpoint_epoch_150.pt,283.276826,287.281555,284.156738,-54.552784,-54.54172,False
1,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_015/fold_1/checkpoint_epoch_165.pt,282.976307,287.079641,283.959076,-54.475521,-54.464474,False
1,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_015/fold_1/checkpoint_epoch_180.pt,282.636609,286.819672,283.70578,-54.376598,-54.365574,False
1,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_015/fold_1/checkpoint_epoch_195.pt,282.380586,286.548615,283.43924,-54.272591,-54.261585,False
1,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_015/fold_1/checkpoint_epoch_210.pt,281.995382,286.293406,283.186951,-54.17424,-54.163254,False
1,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_015/fold_1/checkpoint_epoch_225.pt,281.766789,286.04187,282.939453,-54.077847,-54.06688,False
1,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_015/fold_1/checkpoint_epoch_240.pt,281.636599,285.752645,282.656097,-53.967571,-53.956627,False
1,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_015/fold_1/checkpoint_epoch_255.pt,281.170122,285.521901,282.431488,-53.880253,-53.869324,False
1,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_015/fold_1/checkpoint_epoch_270.pt,280.965297,285.196238,282.101227,-53.751984,-53.74108,False
1,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_015/fold_1/checkpoint_epoch_285.pt,280.66774,284.929596,281.838715,-53.650127,-53.639248,False
1,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_015/fold_1/checkpoint_epoch_300.pt,280.255151,284.535868,281.451569,-53.500095,-53.489243,False
1,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_015/fold_1/checkpoint_epoch_315.pt,280.070411,284.422648,281.33548,-53.455135,-53.44429,False
1,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_015/fold_1/checkpoint_epoch_330.pt,279.45359,283.991191,280.911469,-53.291119,-53.280308,False
1,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_015/fold_1/checkpoint_epoch_345.pt,279.316338,283.651988,280.578552,-53.16251,-53.151726,False
1,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_015/fold_1/checkpoint_epoch_360.pt,278.940373,283.204071,280.135101,-52.991447,-52.980694,False
1,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_015/fold_1/checkpoint_epoch_375.pt,278.472429,282.833181,279.769287,-52.850529,-52.839806,False
1,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_015/fold_1/checkpoint_epoch_390.pt,278.002106,282.456818,279.396881,-52.707256,-52.696564,False
1,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_015/fold_1/checkpoint_epoch_405.pt,277.542763,282.109497,279.052673,-52.575012,-52.564342,False
1,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_015/fold_1/checkpoint_epoch_420.pt,277.438882,281.810191,278.760895,-52.463028,-52.452385,False
1,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_015/fold_1/checkpoint_epoch_435.pt,276.955468,281.373627,278.327759,-52.297012,-52.2864,False
1,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_015/fold_1/checkpoint_epoch_450.pt,276.379002,280.929128,277.896362,-52.131931,-52.121353,False
1,465,checkpoint_epoch_465.pt,checkpoints_high_MP/trial_015/fold_1/checkpoint_epoch_465.pt,275.936478,280.483805,277.469482,-51.968826,-51.958282,False
1,480,checkpoint_epoch_480.pt,checkpoints_high_MP/trial_015/fold_1/checkpoint_epoch_480.pt,275.629929,279.983805,276.98526,-51.784107,-51.773598,False
1,495,checkpoint_epoch_495.pt,checkpoints_high_MP/trial_015/fold_1/checkpoint_epoch_495.pt,275.102865,279.674876,276.686493,-51.6703,-51.659813,False
