Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
3,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_001.pt,286.189434,283.409805,288.246674,-111.313721,-110.05916,False
3,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_015.pt,285.657751,283.240799,288.03653,-111.150009,-109.89727,False
3,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_030.pt,285.393036,283.013855,287.808289,-110.972343,-109.721596,False
3,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_045.pt,284.973883,282.822372,287.615387,-110.822304,-109.573235,False
3,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_060.pt,284.419525,282.59317,287.38269,-110.641434,-109.39438,False
3,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_075.pt,283.991308,282.316757,287.118408,-110.436203,-109.19144,False
3,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_090.pt,283.755798,282.010452,286.81488,-110.200699,-108.95857,False
3,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_105.pt,283.187811,281.758987,286.560822,-110.003799,-108.76387,False
3,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_120.pt,282.863112,281.434433,286.248566,-109.762024,-108.524796,False
3,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_135.pt,282.309027,281.054108,285.87561,-109.473572,-108.23956,False
3,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_150.pt,281.899691,280.774216,285.608368,-109.267136,-108.03543,False
3,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_165.pt,281.551503,280.427902,285.283661,-109.016548,-107.78764,False
3,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_180.pt,281.069197,280.04126,284.926331,-108.741119,-107.51529,False
3,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_195.pt,280.607452,279.664047,284.557495,-108.457169,-107.23451,False
3,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_210.pt,280.202068,279.230942,284.154449,-108.147324,-106.92813,False
3,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_225.pt,279.854537,278.848831,283.808167,-107.881462,-106.66524,False
3,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_240.pt,279.129553,278.492859,283.472015,-107.623688,-106.41034,False
3,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_255.pt,278.645325,278.065613,283.057434,-107.30619,-106.0964,False
3,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_270.pt,278.130524,277.607391,282.635468,-106.983528,-105.777336,False
3,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_285.pt,277.409385,277.122864,282.190521,-106.643799,-105.4414,False
3,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_300.pt,277.119479,276.671432,281.765381,-106.319695,-105.12092,False
3,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_315.pt,276.335946,276.182755,281.313843,-105.976006,-104.78107,False
3,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_330.pt,275.867484,275.68425,280.847412,-105.621559,-104.43059,False
3,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_345.pt,275.304688,275.224762,280.389191,-105.273918,-104.086815,False
3,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_360.pt,274.910794,274.79744,279.977325,-104.961945,-103.77833,False
3,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_375.pt,274.188721,274.000839,279.222198,-104.391136,-103.2139,False
3,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_390.pt,273.485013,273.651764,278.879944,-104.132935,-102.95859,False
3,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_405.pt,272.934262,272.975388,278.218903,-103.635124,-102.46633,False
3,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_420.pt,272.238254,272.391159,277.642578,-103.202057,-102.0381,False
3,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_435.pt,271.585646,271.812729,277.069183,-102.772118,-101.61296,False
3,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_450.pt,270.658267,271.226639,276.485626,-102.335442,-101.18116,False
3,465,checkpoint_epoch_465.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_465.pt,270.167525,270.69165,275.936279,-101.925209,-100.77552,False
3,480,checkpoint_epoch_480.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_480.pt,269.320693,269.956177,275.248627,-101.412872,-100.2689,False
3,495,checkpoint_epoch_495.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_495.pt,268.371649,269.307373,274.591125,-100.924179,-99.78567,False
3,510,checkpoint_epoch_510.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_510.pt,267.597734,268.468124,273.776886,-100.32061,-99.18884,False
3,525,checkpoint_epoch_525.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_525.pt,266.908533,267.790146,273.104187,-99.823296,-98.69708,False
3,540,checkpoint_epoch_540.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_540.pt,266.227348,267.140976,272.473389,-99.358078,-98.23706,False
3,555,checkpoint_epoch_555.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_555.pt,265.27222,266.144379,271.487122,-98.632858,-97.51994,False
3,570,checkpoint_epoch_570.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_570.pt,264.677375,265.602554,270.968658,-98.252693,-97.14403,False
3,585,checkpoint_epoch_585.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_585.pt,263.746686,264.650818,270.040161,-97.573669,-96.47259,False
3,600,checkpoint_epoch_600.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_600.pt,263.022772,263.780533,269.164948,-96.935738,-95.84178,False
3,615,checkpoint_epoch_615.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_615.pt,261.978914,262.884453,268.267548,-96.283783,-95.197105,False
3,630,checkpoint_epoch_630.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_630.pt,261.01494,262.02417,267.421295,-95.67099,-94.59116,False
3,645,checkpoint_epoch_645.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_645.pt,259.632513,260.976578,266.340485,-94.891144,-93.82003,False
3,660,checkpoint_epoch_660.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_660.pt,258.907009,260.144394,265.53299,-94.310593,-93.24596,False
3,675,checkpoint_epoch_675.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_675.pt,257.751459,259.198929,264.576111,-93.624901,-92.567924,False
3,690,checkpoint_epoch_690.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_690.pt,256.753077,258.271667,263.705414,-93.003113,-91.95308,False
3,705,checkpoint_epoch_705.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_705.pt,255.361883,256.932899,262.37265,-92.055351,-91.01591,False
3,720,checkpoint_epoch_720.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_720.pt,254.689194,255.968994,261.403351,-91.369057,-90.33728,False
3,735,checkpoint_epoch_735.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_735.pt,253.643255,254.621796,260.023804,-90.396675,-89.375755,False
3,750,checkpoint_epoch_750.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_750.pt,252.380114,253.936668,259.294342,-89.884605,-88.86941,False
3,765,checkpoint_epoch_765.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_765.pt,251.314337,253.076233,258.414642,-89.268967,-88.26065,False
3,780,checkpoint_epoch_780.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_780.pt,250.067719,251.495842,256.888245,-88.205711,-87.20927,False
3,795,checkpoint_epoch_795.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_795.pt,249.031486,250.225388,255.577759,-87.297882,-86.31158,False
3,810,checkpoint_epoch_810.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_810.pt,247.467833,249.154182,254.479538,-86.540672,-85.562836,False
3,825,checkpoint_epoch_825.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_825.pt,246.568078,247.796982,253.075333,-85.577255,-84.610176,False
3,840,checkpoint_epoch_840.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_840.pt,245.455385,246.555054,251.820251,-84.720657,-83.763145,False
3,855,checkpoint_epoch_855.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_855.pt,244.125282,245.686371,250.93335,-84.117912,-83.16713,False
3,870,checkpoint_epoch_870.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_870.pt,242.793125,244.776329,250.006439,-83.49025,-82.54648,False
3,885,checkpoint_epoch_885.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_885.pt,241.332821,242.74247,247.964417,-82.115669,-81.187256,False
3,900,checkpoint_epoch_900.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_900.pt,239.760232,241.686363,246.835144,-81.360344,-80.44036,False
3,915,checkpoint_epoch_915.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_915.pt,238.452469,240.446587,245.540848,-80.498886,-79.58853,False
3,930,checkpoint_epoch_930.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_930.pt,237.52708,238.679169,243.757324,-79.319237,-78.42205,False
3,945,checkpoint_epoch_945.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_945.pt,235.796355,237.642853,242.6931,-78.619431,-77.730064,False
3,960,checkpoint_epoch_960.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_960.pt,234.197464,235.955803,241.002213,-77.51384,-76.63683,False
3,975,checkpoint_epoch_975.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_975.pt,233.290543,234.06086,239.057587,-76.251915,-75.389,False
3,990,checkpoint_epoch_990.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_990.pt,230.468421,232.868134,237.827744,-75.459114,-74.60505,False
3,1005,checkpoint_epoch_1005.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_1005.pt,229.79947,231.455025,236.403595,-74.546143,-73.70228,False
3,1020,checkpoint_epoch_1020.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_1020.pt,227.919889,229.207558,234.106369,-73.08506,-72.257515,False
3,1035,checkpoint_epoch_1035.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_1035.pt,226.584033,228.82663,233.683868,-72.817894,-71.993324,False
3,1050,checkpoint_epoch_1050.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_1050.pt,225.133161,227.211617,232.07106,-71.802475,-70.98926,False
3,1065,checkpoint_epoch_1065.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_1065.pt,223.001791,225.133888,229.890976,-70.441086,-69.643074,False
3,1080,checkpoint_epoch_1080.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_1080.pt,221.492122,224.509354,229.210678,-70.01889,-69.22559,False
3,1095,checkpoint_epoch_1095.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_1095.pt,219.699787,221.710274,226.402786,-68.289551,-67.51557,False
3,1110,checkpoint_epoch_1110.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_1110.pt,218.301379,220.034637,224.717651,-67.261932,-66.499435,False
3,1125,checkpoint_epoch_1125.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_1125.pt,216.869149,218.255013,222.854492,-66.134689,-65.38478,False
3,1140,checkpoint_epoch_1140.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_1140.pt,214.557818,217.039169,221.639694,-65.40477,-64.66302,False
3,1155,checkpoint_epoch_1155.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_1155.pt,213.26224,214.981033,219.599976,-64.188171,-63.460007,False
3,1170,checkpoint_epoch_1170.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_1170.pt,210.931441,212.92466,217.475571,-62.933002,-62.21886,False
3,1185,checkpoint_epoch_1185.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_1185.pt,208.997468,211.196617,215.662781,-61.871613,-61.169323,False
3,1200,checkpoint_epoch_1200.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_1200.pt,207.92471,209.383179,213.835327,-60.810616,-60.120186,False
3,1215,checkpoint_epoch_1215.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_1215.pt,206.120246,207.814247,212.29155,-59.921364,-59.240864,False
3,1230,checkpoint_epoch_1230.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_1230.pt,203.465303,206.39682,210.967026,-59.163536,-58.4915,False
3,1245,checkpoint_epoch_1245.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_1245.pt,201.53891,203.925224,208.509186,-57.769844,-57.113377,False
3,1260,checkpoint_epoch_1260.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_1260.pt,199.94031,201.648064,206.193329,-56.471615,-55.829647,False
3,1275,checkpoint_epoch_1275.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_1275.pt,198.157399,200.049736,204.583054,-55.577469,-54.945488,False
3,1290,checkpoint_epoch_1290.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_1290.pt,195.571081,198.221985,202.810654,-54.601398,-53.980324,False
3,1305,checkpoint_epoch_1305.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_1305.pt,193.844573,196.375763,200.91716,-53.568031,-52.958496,False
3,1320,checkpoint_epoch_1320.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_1320.pt,191.725974,194.194267,198.756805,-52.400856,-51.80436,False
3,1335,checkpoint_epoch_1335.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_1335.pt,189.272558,192.816071,197.262726,-51.601032,-51.01347,False
3,1350,checkpoint_epoch_1350.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_1350.pt,188.042184,190.171761,194.592804,-50.186771,-49.61501,False
3,1365,checkpoint_epoch_1365.pt,checkpoints_high_MP/trial_008/fold_3/checkpoint_epoch_1365.pt,186.345853,188.188683,192.663101,-49.176605,-48.616127,False
