Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
6,1,checkpoint_epoch_001.pt,checkpoints_low_MP/trial_013/fold_6/checkpoint_epoch_001.pt,53.625072,54.389061,53.521458,0.004424,0.004429,False
6,15,checkpoint_epoch_015.pt,checkpoints_low_MP/trial_013/fold_6/checkpoint_epoch_015.pt,42.190429,43.090004,42.307735,0.377903,0.377906,False
6,30,checkpoint_epoch_030.pt,checkpoints_low_MP/trial_013/fold_6/checkpoint_epoch_030.pt,33.452033,32.565613,32.03817,0.643258,0.64326,False
6,45,checkpoint_epoch_045.pt,checkpoints_low_MP/trial_013/fold_6/checkpoint_epoch_045.pt,27.621648,27.1011,26.836136,0.749701,0.749703,False
6,60,checkpoint_epoch_060.pt,checkpoints_low_MP/trial_013/fold_6/checkpoint_epoch_060.pt,24.718951,23.596217,23.723059,0.804404,0.804405,False
6,75,checkpoint_epoch_075.pt,checkpoints_low_MP/trial_013/fold_6/checkpoint_epoch_075.pt,23.781956,22.556536,22.90637,0.817639,0.81764,False
6,90,checkpoint_epoch_090.pt,checkpoints_low_MP/trial_013/fold_6/checkpoint_epoch_090.pt,23.180564,22.585253,22.863337,0.818324,0.818325,False
6,105,checkpoint_epoch_105.pt,checkpoints_low_MP/trial_013/fold_6/checkpoint_epoch_105.pt,22.959437,22.247968,22.653469,0.821644,0.821645,False
6,120,checkpoint_epoch_120.pt,checkpoints_low_MP/trial_013/fold_6/checkpoint_epoch_120.pt,23.078005,22.315733,22.721767,0.820567,0.820568,False
6,135,checkpoint_epoch_135.pt,checkpoints_low_MP/trial_013/fold_6/checkpoint_epoch_135.pt,22.787979,22.184537,22.648762,0.821718,0.821719,False
6,150,checkpoint_epoch_150.pt,checkpoints_low_MP/trial_013/fold_6/checkpoint_epoch_150.pt,22.805965,22.531463,22.848404,0.818561,0.818562,False
6,159,checkpoint_epoch_159_final.pt,checkpoints_low_MP/trial_013/fold_6/checkpoint_epoch_159_final.pt,22.290238,22.234726,22.681295,0.821205,0.821206,True
